year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,30,61,0,248.58,-1.0,0.2,1.9,41115
2021,1,30,61,0,248.58,-1.0,0.2,1.9,41117
2021,1,30,62,0,251.58,-1.0,0.2,1.9,41131
2021,1,30,62,0,251.58,-1.0,0.2,1.9,41133
2021,1,30,62,0,251.58,-1.0,0.2,1.9,41135
2021,1,30,63,0,280.59,-1.0,0.2,1.9,41150
2021,1,30,64,0,262.0,-1.0,0.2,1.9,41171
2021,1,30,64,0,262.0,-1.0,0.2,1.9,41173
2021,1,30,65,0,282.76,-1.0,0.2,1.9,41190
2021,1,30,66,0,274.05,-1.0,0.2,1.9,41210
2021,1,30,67,0,226.85,-1.0,0.2,1.9,41220
2021,1,30,68,0,291.61,-1.0,0.2,1.9,41250
2021,1,30,69,0,266.83,-1.0,0.2,1.9,41271
2021,1,30,69,0,266.83,-1.0,0.2,1.9,41273
2021,1,30,70,0,288.39,-1.0,0.2,1.9,41281
2021,1,30,70,0,288.39,-1.0,0.2,1.9,41285
2021,1,30,70,0,288.39,-1.0,0.2,1.9,41287
2021,1,30,71,0,262.03,-1.0,0.2,1.9,41290
2021,1,30,72,0,263.66,-1.0,0.2,1.9,41310
2021,1,30,73,0,261.07,-1.0,0.2,1.9,41360
2021,1,30,74,0,238.2,-1.0,0.2,1.9,41370
2021,1,30,75,0,272.39,-1.0,0.2,1.9,41390
2021,1,30,76,0,261.49,-1.0,0.2,1.9,41410
2021,1,30,77,0,258.04,-1.0,0.2,1.9,41430
2021,1,30,78,0,253.98,-1.0,0.2,1.9,41450
2021,1,30,79,0,236.26,-1.0,0.2,1.9,41461
2021,1,30,79,0,236.26,-1.0,0.2,1.9,41463
2021,1,30,79,0,236.26,-1.0,0.2,1.9,41465
2021,1,30,80,0,299.07,-1.0,0.2,1.9,41480
2021,1,30,81,0,220.01,-1.0,0.2,1.9,41500
2021,1,30,82,0,214.72,-1.0,0.2,1.9,41550
2021,1,30,83,0,293.62,-1.0,0.2,1.9,41570
2021,1,30,84,0,259.8,-1.0,0.2,1.9,41590
2021,1,30,85,0,243.38,-1.0,0.2,1.9,41610
2021,1,30,86,0,283.37,-1.0,0.2,1.9,41630
2021,1,30,87,0,282.42,-1.0,0.2,1.9,41650
2021,1,30,88,0,208.32,-1.0,0.2,1.9,41670
2021,1,30,89,0,306.41,-1.0,0.2,1.9,41800
2021,1,30,90,0,259.2,-1.0,0.2,1.9,41820
2021,1,30,91,0,232.7,-1.0,0.2,1.9,41830
2021,1,30,93,0,251.86,-1.4,0.2,1.9,42110
2021,1,30,94,0,194.32,-1.4,0.2,1.9,42130
2021,1,30,95,0,197.15,1.4,5.9,1.9,42150
2021,1,30,96,0,168.67,1.4,5.9,0.0,42170
2021,1,30,97,0,131.27,1.4,5.9,2.6,42190
2021,1,30,98,0,252.27,1.4,5.9,1.9,42210
2021,1,30,99,0,159.9,1.4,5.9,0.0,42230
2021,1,30,100,0,227.1,-1.4,0.2,1.9,42720
2021,1,30,101,0,203.62,-1.4,0.2,1.9,42730
2021,1,30,102,0,151.54,-1.4,0.2,0.0,42750
2021,1,30,103,0,172.67,-1.4,0.2,0.0,42760
2021,1,30,104,0,163.17,-1.4,0.2,0.0,42770
2021,1,30,105,0,297.31,-1.4,0.2,1.9,42780
2021,1,30,106,0,273.69,-1.4,0.2,1.9,42790
2021,1,30,107,0,261.68,-1.4,0.2,1.9,42800
2021,1,30,108,0,250.66,-1.4,0.2,1.9,42810
2021,1,30,109,0,273.8,1.4,5.9,1.9,42820
2021,1,30,110,0,237.53,1.4,5.9,1.9,42830
2021,1,30,114,1469.0,180.0,-0.7,0.2,1.9,43111
2021,1,30,114,1469.0,180.0,-0.7,0.2,1.9,43112
2021,1,30,114,1469.0,180.0,-0.7,0.2,1.9,43113
2021,1,30,114,1469.0,180.0,-0.7,0.2,1.9,43114
2021,1,30,112,12726.0,166.53,-0.7,0.2,0.0,43130
2021,1,30,113,0,161.0,-0.7,0.2,0.0,43150
2021,1,30,115,0,153.88,-0.7,0.2,1.4,43720
2021,1,30,116,0,162.25,-0.7,0.2,0.0,43730
2021,1,30,117,0,141.23,-0.7,0.2,0.0,43740
2021,1,30,122,699.0,179.23,-0.7,0.2,1.9,43745
2021,1,30,118,466.0,194.35,-0.7,0.2,1.9,43750
2021,1,30,119,0.0,165.05,-0.7,0.2,0.0,43760
2021,1,30,120,4042.0,179.81,-0.7,0.2,1.9,43770
2021,1,30,121,0,138.43,-0.7,0.2,0.0,43800
2021,1,30,124,318.0,218.25,-0.5,0.1,1.9,44131
2021,1,30,124,318.0,218.25,-0.5,0.1,1.9,44133
2021,1,30,125,0,205.09,-0.5,0.1,1.9,44150
2021,1,30,126,31917.0,247.56,-0.5,0.1,1.9,44180
2021,1,30,127,7613.0,226.35,-0.5,0.1,1.9,44200
2021,1,30,128,4820.0,272.56,-0.5,0.1,1.9,44210
2021,1,30,129,2963.0,202.53,-0.5,0.1,1.9,44230
2021,1,30,130,0,190.22,-0.5,0.1,1.9,44250
2021,1,30,131,5280.0,259.96,-0.5,0.1,1.9,44270
2021,1,30,132,0,167.05,-0.5,0.1,0.0,44710
2021,1,30,133,0,220.36,-0.5,0.1,1.9,44760
2021,1,30,134,39644.0,238.48,-0.5,0.1,1.9,44770
2021,1,30,135,0,233.09,-0.5,0.1,1.9,44790
2021,1,30,136,0,248.93,-0.5,0.1,1.9,44800
2021,1,30,137,1046.0,235.56,-0.5,0.1,1.9,44810
2021,1,30,138,5267.0,284.34,-0.5,0.1,1.9,44825
2021,1,30,140,2037.0,198.87,0.4,0.2,1.9,45111
2021,1,30,140,2037.0,198.87,0.4,0.2,1.9,45113
2021,1,30,141,1980.0,234.56,0.4,0.2,1.9,45130
2021,1,30,142,64426.0,214.79,0.4,0.2,2.6,45140
2021,1,30,143,36610.0,229.83,0.4,0.2,1.9,45180
2021,1,30,144,0,188.61,0.4,0.2,1.9,45190
2021,1,30,145,10782.0,223.06,0.4,0.2,1.9,45210
2021,1,30,146,118.0,196.74,0.4,0.2,1.9,45710
2021,1,30,147,0,174.63,0.4,0.2,0.0,45720
2021,1,30,148,0,151.34,0.4,0.2,0.0,45730
2021,1,30,149,2787.0,169.39,0.4,0.2,2.7,45740
2021,1,30,150,873.0,190.52,0.4,0.2,1.9,45750
2021,1,30,151,0,211.7,0.4,0.2,1.9,45770
2021,1,30,152,34496.0,247.09,0.4,0.2,1.9,45790
2021,1,30,153,5018.0,237.33,0.4,0.2,1.9,45800
2021,1,30,155,0,299.2,2.1,0.2,1.9,46110
2021,1,30,156,14692.0,206.9,2.1,0.2,1.9,46130
2021,1,30,157,21566.0,205.8,2.1,0.2,1.9,46150
2021,1,30,158,0,263.07,2.1,0.2,1.9,46170
2021,1,30,159,916.0,191.39,2.1,0.2,1.9,46230
2021,1,30,160,0,226.46,2.1,0.2,1.9,46710
2021,1,30,161,0,202.66,2.1,0.2,1.9,46720
2021,1,30,162,0,192.72,2.1,0.2,1.9,46730
2021,1,30,163,3022.0,244.81,2.1,0.2,1.9,46770
2021,1,30,164,1597.0,247.64,2.1,0.2,1.9,46780
2021,1,30,165,0,238.19,2.1,0.2,1.9,46790
2021,1,30,166,6296.0,266.33,2.1,0.2,1.9,46800
2021,1,30,167,4810.0,279.37,2.1,0.2,1.9,46810
2021,1,30,168,0.0,296.39,2.1,0.2,1.9,46820
2021,1,30,169,0,275.48,2.1,0.2,1.9,46830
2021,1,30,170,0,283.15,2.1,0.2,1.9,46840
2021,1,30,171,0,276.84,2.1,0.2,1.9,46860
2021,1,30,172,0,268.79,2.1,0.2,1.9,46870
2021,1,30,173,909.0,244.51,2.1,0.2,1.9,46880
2021,1,30,174,1046.0,302.36,2.1,0.2,1.9,46890
2021,1,30,175,0,327.45,2.1,0.2,1.9,46900
2021,1,30,176,0,301.45,2.1,0.2,1.9,46910
2021,1,30,178,6420.0,0.0,1.5,0.5,5.3,47111
2021,1,30,178,6420.0,0.0,1.5,0.5,5.3,47113
2021,1,30,179,1445.0,21.02,1.5,0.5,5.3,47130
2021,1,30,180,1391.0,111.33,1.5,0.5,2.9,47150
2021,1,30,181,1046.0,82.21,1.5,0.5,5.5,47170
2021,1,30,182,3040.0,90.49,1.5,0.5,2.9,47190
2021,1,30,183,0,108.6,1.5,0.5,0.0,47210
2021,1,30,184,5323.0,36.77,1.5,0.5,5.4,47230
2021,1,30,185,0,114.83,1.5,0.5,2.9,47250
2021,1,30,186,0,121.34,1.5,0.5,0.0,47280
2021,1,30,187,0,58.36,1.5,0.5,0.0,47290
2021,1,30,188,0,73.56,1.5,0.5,0.0,47720
2021,1,30,189,0.0,68.85,1.5,0.5,0.0,47730
2021,1,30,190,0,53.03,1.5,0.5,5.4,47750
2021,1,30,191,0,74.93,1.5,0.5,5.3,47760
2021,1,30,192,10224.0,44.08,1.5,0.5,5.3,47770
2021,1,30,193,0,68.74,1.5,0.5,5.5,47820
2021,1,30,194,0,102.68,1.5,0.5,0.0,47830
2021,1,30,195,0,96.08,1.5,0.5,5.2,47840
2021,1,30,196,0,84.75,1.5,0.5,5.8,47850
2021,1,30,197,249.0,107.05,1.5,0.5,2.7,47900
2021,1,30,198,249.0,111.5,1.5,0.5,2.7,47920
2021,1,30,199,5881.0,108.43,1.5,0.5,0.0,47930
2021,1,30,200,0,214.3,1.5,0.5,1.9,47940
2021,1,30,209,4376.0,106.37,2.5,0.2,4.0,48121
2021,1,30,209,4376.0,106.37,2.5,0.2,4.0,48123
2021,1,30,209,4376.0,106.37,2.5,0.2,4.0,48125
2021,1,30,209,4376.0,106.37,2.5,0.2,4.0,48127
2021,1,30,209,4376.0,106.37,2.5,0.2,4.0,48129
2021,1,30,202,2464.0,145.53,2.5,0.2,1.8,48170
2021,1,30,203,0,153.53,2.5,0.2,1.7,48220
2021,1,30,204,3167.0,161.75,2.5,0.2,1.8,48240
2021,1,30,205,3034.0,97.0,2.5,0.2,2.7,48250
2021,1,30,206,694.0,78.61,2.5,0.2,4.0,48270
2021,1,30,207,7039.0,142.51,2.5,0.2,4.0,48310
2021,1,30,208,1703.0,80.92,2.5,0.2,4.0,48330
2021,1,30,210,0,124.7,2.5,0.2,0.0,48720
2021,1,30,211,0,118.57,2.5,0.2,0.0,48730
2021,1,30,212,1176.0,93.15,2.5,0.2,2.7,48740
2021,1,30,115,1326.0,148.56,2.5,0.2,1.4,48820
2021,1,30,213,4322.0,185.84,2.5,0.2,1.9,48840
2021,1,30,214,0,178.74,2.5,0.2,1.9,48850
2021,1,30,215,0,148.7,2.5,0.2,1.9,48860
2021,1,30,216,0,156.16,2.5,0.2,1.9,48870
2021,1,30,217,0,134.41,2.5,0.2,0.0,48880
2021,1,30,218,1834.0,117.52,2.5,0.2,2.7,48890
2021,1,30,220,10112.0,380.07,6.4,0.9,1.9,50110
2021,1,30,221,6241.0,399.19,6.4,0.9,1.9,50130
