year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,16,36,0,210.95,1.2,2.6,0.0,26470
2021,1,16,37,0,214.97,1.2,2.6,0.0,26500
2021,1,16,38,0,204.34,1.2,2.6,0.0,26530
2021,1,16,39,0,220.82,1.2,2.6,0.0,26710
2021,1,16,41,0,157.86,0.2,0.7,0.0,27110
2021,1,16,41,0,157.86,0.2,0.7,0.0,27140
2021,1,16,42,0,148.97,0.2,0.7,0.0,27170
2021,1,16,42,0,148.97,0.2,0.7,0.0,27200
2021,1,16,43,3110.0,139.9,0.2,0.7,0.0,27230
2021,1,16,41,0,157.86,0.2,0.7,0.0,27260
2021,1,16,42,0,148.97,0.2,0.7,0.0,27290
2021,1,16,43,3110.0,139.9,0.2,0.7,0.0,27710
2021,1,16,33,0,185.72,-1.2,0.1,0.0,28110
2021,1,16,33,0,185.72,-1.2,0.1,0.0,28140
2021,1,16,33,0,185.72,-1.2,0.1,0.0,28177
2021,1,16,45,4150.0,179.56,-1.2,0.1,1.5,28185
2021,1,16,46,0,183.26,-1.2,0.1,1.5,28200
2021,1,16,47,0,189.95,-1.2,0.1,1.5,28237
2021,1,16,48,0,193.21,-1.2,0.1,1.5,28245
2021,1,16,48,0,193.21,-1.2,0.1,1.5,28260
2021,1,16,49,5381.0,218.86,-1.2,0.1,1.5,28710
2021,1,16,50,0,183.99,-1.2,0.1,1.5,28720
2021,1,16,52,830.0,74.26,2.3,3.2,6.8,29110
2021,1,16,52,830.0,74.26,2.3,3.2,6.8,29140
2021,1,16,52,830.0,74.26,2.3,3.2,6.8,29155
2021,1,16,52,830.0,74.26,2.3,3.2,6.8,29170
2021,1,16,52,830.0,74.26,2.3,3.2,6.8,29200
2021,1,16,55,0,77.18,-1.0,0.4,0.0,30110
2021,1,16,55,0,77.18,-1.0,0.4,0.0,30140
2021,1,16,54,0,75.4,-1.0,0.4,0.0,30170
2021,1,16,54,0,75.4,-1.0,0.4,0.0,30200
2021,1,16,55,0,77.18,-1.0,0.4,0.0,30230
2021,1,16,57,2631.0,215.61,1.2,2.6,1.6,31110
2021,1,16,57,2631.0,215.61,1.2,2.6,1.6,31140
2021,1,16,57,2631.0,215.61,1.2,2.6,1.6,31170
2021,1,16,57,2631.0,215.61,1.2,2.6,1.6,31200
2021,1,16,57,2631.0,215.61,1.2,2.6,1.6,31710
2021,1,16,59,4832.0,83.72,-1.0,0.4,0.0,36110
2021,1,16,61,0,162.87,-1.2,0.1,1.6,41111
2021,1,16,61,0,162.87,-1.2,0.1,1.6,41113
2021,1,16,61,0,162.87,-1.2,0.1,1.6,41115
2021,1,16,61,0,162.87,-1.2,0.1,1.6,41117
2021,1,16,62,0,181.07,-1.2,0.1,1.9,41131
2021,1,16,62,0,181.07,-1.2,0.1,1.9,41133
2021,1,16,62,0,181.07,-1.2,0.1,1.9,41135
2021,1,16,63,0,215.54,-1.2,0.1,1.9,41150
2021,1,16,64,0,177.01,-1.2,0.1,1.9,41171
2021,1,16,64,0,177.01,-1.2,0.1,1.9,41173
2021,1,16,65,0,189.31,-1.2,0.1,1.9,41190
2021,1,16,66,0,186.26,-1.2,0.1,1.9,41210
2021,1,16,67,0,133.8,-1.2,0.1,6.0,41220
2021,1,16,68,0,234.06,-1.2,0.1,1.9,41250
2021,1,16,69,0,168.89,-1.2,0.1,1.6,41271
2021,1,16,69,0,168.89,-1.2,0.1,1.6,41273
2021,1,16,70,0,206.29,-1.2,0.1,1.9,41281
2021,1,16,70,0,206.29,-1.2,0.1,1.9,41285
2021,1,16,70,0,206.29,-1.2,0.1,1.9,41287
2021,1,16,71,0,181.01,-1.2,0.1,1.9,41290
2021,1,16,72,0,200.35,-1.2,0.1,1.9,41310
2021,1,16,73,0,205.94,-1.2,0.1,1.9,41360
2021,1,16,74,0,150.73,-1.2,0.1,1.6,41370
2021,1,16,75,0,175.45,-1.2,0.1,1.9,41390
2021,1,16,76,0,173.3,-1.2,0.1,1.6,41410
2021,1,16,77,0,171.56,-1.2,0.1,1.6,41430
2021,1,16,78,0,195.29,-1.2,0.1,1.9,41450
2021,1,16,79,0,162.04,-1.2,0.1,1.6,41461
2021,1,16,79,0,162.04,-1.2,0.1,1.6,41463
2021,1,16,79,0,162.04,-1.2,0.1,1.6,41465
2021,1,16,80,0,217.75,-1.2,0.1,1.9,41480
2021,1,16,81,0,170.66,-1.2,0.1,2.6,41500
2021,1,16,82,0,138.61,-1.2,0.1,6.0,41550
2021,1,16,83,0,202.0,-1.2,0.1,1.9,41570
2021,1,16,84,0,155.29,-1.2,0.1,2.6,41590
2021,1,16,85,0,183.84,-1.2,0.1,1.9,41610
2021,1,16,86,0,220.85,-1.2,0.1,1.9,41630
2021,1,16,87,0,234.27,-1.2,0.1,1.9,41650
2021,1,16,88,0,179.41,-1.2,0.1,1.9,41670
2021,1,16,89,0,255.57,-1.2,0.1,1.9,41800
2021,1,16,90,0,232.33,-1.2,0.1,1.9,41820
2021,1,16,91,0,195.37,-1.2,0.1,1.9,41830
2021,1,16,93,0,243.08,-3.4,0.2,1.9,42110
2021,1,16,94,0,194.64,-3.4,0.2,1.9,42130
2021,1,16,95,0,280.19,1.6,0.0,2.6,42150
2021,1,16,96,0,276.23,1.6,0.0,2.6,42170
2021,1,16,97,0,241.44,1.6,0.0,2.6,42190
2021,1,16,98,0,307.42,1.6,0.0,2.6,42210
2021,1,16,99,0,273.97,1.6,0.0,2.6,42230
2021,1,16,100,0,228.9,-3.4,0.2,1.9,42720
2021,1,16,101,0,211.99,-3.4,0.2,1.9,42730
2021,1,16,102,0,208.62,-3.4,0.2,1.9,42750
2021,1,16,103,0,220.28,-3.4,0.2,1.9,42760
2021,1,16,104,0,236.64,-3.4,0.2,1.9,42770
2021,1,16,105,0,263.38,-3.4,0.2,1.9,42780
2021,1,16,106,0,266.38,-3.4,0.2,1.9,42790
2021,1,16,107,0,274.74,-3.4,0.2,1.9,42800
2021,1,16,108,0,276.81,-3.4,0.2,1.9,42810
2021,1,16,109,0,319.24,1.6,0.0,2.6,42820
2021,1,16,110,0,296.1,1.6,0.0,2.6,42830
2021,1,16,114,1469.0,108.06,-2.4,0.5,2.7,43111
2021,1,16,114,1469.0,108.06,-2.4,0.5,2.7,43112
2021,1,16,114,1469.0,108.06,-2.4,0.5,2.7,43113
2021,1,16,114,1469.0,108.06,-2.4,0.5,2.7,43114
2021,1,16,112,12726.0,161.82,-2.4,0.5,0.0,43130
2021,1,16,113,0,188.59,-2.4,0.5,1.9,43150
2021,1,16,115,0,107.81,-2.4,0.5,0.0,43720
2021,1,16,116,0,83.55,-2.4,0.5,10.7,43730
2021,1,16,117,0,91.11,-2.4,0.5,10.7,43740
2021,1,16,122,699.0,125.94,-2.4,0.5,10.9,43745
2021,1,16,118,466.0,127.08,-2.4,0.5,2.7,43750
2021,1,16,119,0.0,138.73,-2.4,0.5,0.0,43760
2021,1,16,120,4042.0,145.7,-2.4,0.5,0.0,43770
2021,1,16,121,0,186.82,-2.4,0.5,3.8,43800
2021,1,16,124,318.0,114.4,-1.0,0.4,4.9,44131
2021,1,16,124,318.0,114.4,-1.0,0.4,4.9,44133
2021,1,16,125,0,74.63,-1.0,0.4,7.8,44150
2021,1,16,126,31917.0,63.65,-1.0,0.4,7.8,44180
2021,1,16,127,7613.0,110.23,-1.0,0.4,4.9,44200
2021,1,16,128,4820.0,115.74,-1.0,0.4,4.9,44210
2021,1,16,129,2963.0,46.94,-1.0,0.4,7.8,44230
2021,1,16,130,0,61.94,-1.0,0.4,7.8,44250
2021,1,16,131,5280.0,122.62,-1.0,0.4,4.9,44270
2021,1,16,132,0,64.35,-1.0,0.4,7.8,44710
2021,1,16,133,0,52.56,-1.0,0.4,7.8,44760
2021,1,16,134,39644.0,35.16,-1.0,0.4,7.8,44770
2021,1,16,135,0,73.24,-1.0,0.4,7.8,44790
2021,1,16,136,0,90.87,-1.0,0.4,4.9,44800
2021,1,16,137,1046.0,97.61,-1.0,0.4,4.9,44810
2021,1,16,138,5267.0,117.06,-1.0,0.4,4.9,44825
2021,1,16,140,2037.0,24.2,0.6,1.2,9.5,45111
2021,1,16,140,2037.0,24.2,0.6,1.2,9.5,45113
2021,1,16,141,1980.0,22.38,0.6,1.2,9.5,45130
2021,1,16,142,64426.0,17.52,0.6,1.2,9.5,45140
2021,1,16,143,36610.0,26.09,0.6,1.2,9.4,45180
2021,1,16,144,0,63.05,0.6,1.2,9.5,45190
2021,1,16,145,10782.0,0.0,0.6,1.2,9.5,45210
2021,1,16,146,118.0,27.72,0.6,1.2,9.5,45710
2021,1,16,147,0,49.08,0.6,1.2,9.5,45720
2021,1,16,148,0,73.79,0.6,1.2,9.5,45730
2021,1,16,149,2787.0,60.35,0.6,1.2,9.5,45740
2021,1,16,150,873.0,42.25,0.6,1.2,9.5,45750
2021,1,16,151,0,53.06,0.6,1.2,9.3,45770
2021,1,16,152,34496.0,43.97,0.6,1.2,0.0,45790
2021,1,16,153,5018.0,15.53,0.6,1.2,0.0,45800
2021,1,16,155,0,118.85,2.3,3.2,0.0,46110
2021,1,16,156,14692.0,135.96,2.3,3.2,4.8,46130
2021,1,16,157,21566.0,109.62,2.3,3.2,4.8,46150
2021,1,16,158,0,88.94,2.3,3.2,4.8,46170
2021,1,16,159,916.0,121.11,2.3,3.2,2.7,46230
2021,1,16,160,0,54.51,2.3,3.2,10.1,46710
2021,1,16,161,0,68.9,2.3,3.2,10.3,46720
2021,1,16,162,0,85.11,2.3,3.2,5.1,46730
2021,1,16,163,3022.0,138.05,2.3,3.2,2.7,46770
2021,1,16,164,1597.0,116.18,2.3,3.2,2.7,46780
2021,1,16,165,0,82.74,2.3,3.2,0.0,46790
2021,1,16,166,6296.0,124.78,2.3,3.2,0.0,46800
2021,1,16,167,4810.0,129.57,2.3,3.2,0.0,46810
2021,1,16,168,0.0,139.15,2.3,3.2,0.0,46820
2021,1,16,169,0,112.82,2.3,3.2,0.0,46830
2021,1,16,170,0,97.38,2.3,3.2,0.0,46840
2021,1,16,171,0,88.41,2.3,3.2,0.0,46860
2021,1,16,172,0,67.38,2.3,3.2,9.9,46870
2021,1,16,173,909.0,56.45,2.3,3.2,10.0,46880
2021,1,16,174,1046.0,166.36,2.3,3.2,2.7,46890
2021,1,16,175,0,156.81,2.3,3.2,0.0,46900
2021,1,16,176,0,118.08,2.3,3.2,0.0,46910
2021,1,16,178,6420.0,223.06,0.2,0.7,1.9,47111
2021,1,16,178,6420.0,223.06,0.2,0.7,1.9,47113
2021,1,16,179,1445.0,211.39,0.2,0.7,1.9,47130
2021,1,16,180,1391.0,117.07,0.2,0.7,2.9,47150
2021,1,16,181,1046.0,186.44,0.2,0.7,1.9,47170
2021,1,16,182,3040.0,136.32,0.2,0.7,2.9,47190
2021,1,16,183,0,191.87,0.2,0.7,1.9,47210
2021,1,16,184,5323.0,186.33,0.2,0.7,1.9,47230
2021,1,16,185,0,133.23,0.2,0.7,2.9,47250
2021,1,16,186,0,145.99,0.2,0.7,0.0,47280
2021,1,16,187,0,167.76,0.2,0.7,0.0,47290
2021,1,16,188,0,159.8,0.2,0.7,0.0,47720
2021,1,16,189,0.0,174.28,0.2,0.7,0.0,47730
2021,1,16,190,0,207.75,0.2,0.7,1.9,47750
2021,1,16,191,0,221.96,0.2,0.7,1.9,47760
2021,1,16,192,10224.0,233.3,0.2,0.7,1.9,47770
2021,1,16,193,0,168.18,0.2,0.7,0.0,47820
2021,1,16,194,0,124.98,0.2,0.7,0.0,47830
2021,1,16,195,0,127.01,0.2,0.7,2.9,47840
2021,1,16,196,0,138.64,0.2,0.7,2.9,47850
2021,1,16,197,249.0,168.18,0.2,0.7,2.7,47900
2021,1,16,198,249.0,205.37,0.2,0.7,1.9,47920
2021,1,16,199,5881.0,261.42,0.2,0.7,1.9,47930
2021,1,16,200,0,404.77,0.2,0.7,1.9,47940
2021,1,16,209,4376.0,175.12,1.2,2.6,1.9,48121
2021,1,16,209,4376.0,175.12,1.2,2.6,1.9,48123
2021,1,16,209,4376.0,175.12,1.2,2.6,1.9,48125
2021,1,16,209,4376.0,175.12,1.2,2.6,1.9,48127
2021,1,16,209,4376.0,175.12,1.2,2.6,1.9,48129
2021,1,16,202,2464.0,130.92,1.2,2.6,2.7,48170
2021,1,16,203,0,175.98,1.2,2.6,1.9,48220
2021,1,16,204,3167.0,139.33,1.2,2.6,4.0,48240
2021,1,16,205,3034.0,192.7,1.2,2.6,1.9,48250
2021,1,16,206,694.0,171.85,1.2,2.6,1.8,48270
2021,1,16,207,7039.0,188.29,1.2,2.6,1.9,48310
2021,1,16,208,1703.0,201.88,1.2,2.6,1.9,48330
2021,1,16,210,0,135.89,1.2,2.6,0.0,48720
2021,1,16,211,0,150.16,1.2,2.6,1.8,48730
2021,1,16,212,1176.0,148.39,1.2,2.6,1.8,48740
2021,1,16,115,1326.0,160.0,1.2,2.6,1.4,48820
2021,1,16,213,4322.0,141.28,1.2,2.6,0.0,48840
2021,1,16,214,0,113.67,1.2,2.6,0.0,48850
2021,1,16,215,0,99.57,1.2,2.6,0.0,48860
2021,1,16,216,0,82.52,1.2,2.6,7.2,48870
2021,1,16,217,0,93.74,1.2,2.6,0.0,48880
2021,1,16,218,1834.0,119.01,1.2,2.6,2.7,48890
2021,1,16,220,10112.0,258.18,7.3,4.1,1.9,50110
2021,1,16,221,6241.0,285.03,7.3,4.1,1.9,50130
