year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,21,43,3110.0,188.84,0.1,0.3,1.5,27230
2021,1,21,41,0,190.07,0.1,0.3,0.0,27260
2021,1,21,42,0,187.99,0.1,0.3,0.0,27290
2021,1,21,43,3110.0,188.84,0.1,0.3,1.5,27710
2021,1,21,33,0,72.51,-2.0,0.4,7.1,28110
2021,1,21,33,0,72.51,-2.0,0.4,7.1,28140
2021,1,21,33,0,72.51,-2.0,0.4,7.1,28177
2021,1,21,45,4150.0,68.63,-2.0,0.4,7.0,28185
2021,1,21,46,0,65.15,-2.0,0.4,7.1,28200
2021,1,21,47,0,68.2,-2.0,0.4,7.1,28237
2021,1,21,48,0,68.28,-2.0,0.4,7.1,28245
2021,1,21,48,0,68.28,-2.0,0.4,7.1,28260
2021,1,21,49,5381.0,98.78,-2.0,0.4,4.1,28710
2021,1,21,50,0,73.17,-2.0,0.4,7.1,28720
2021,1,21,52,830.0,244.04,2.2,0.8,0.0,29110
2021,1,21,52,830.0,244.04,2.2,0.8,0.0,29140
2021,1,21,52,830.0,244.04,2.2,0.8,0.0,29155
2021,1,21,52,830.0,244.04,2.2,0.8,0.0,29170
2021,1,21,52,830.0,244.04,2.2,0.8,0.0,29200
2021,1,21,55,0,102.94,-1.4,1.0,0.0,30110
2021,1,21,55,0,102.94,-1.4,1.0,0.0,30140
2021,1,21,54,0,101.43,-1.4,1.0,0.0,30170
2021,1,21,54,0,101.43,-1.4,1.0,0.0,30200
2021,1,21,55,0,102.94,-1.4,1.0,0.0,30230
2021,1,21,57,2631.0,253.05,1.1,0.8,1.6,31110
2021,1,21,57,2631.0,253.05,1.1,0.8,1.6,31140
2021,1,21,57,2631.0,253.05,1.1,0.8,1.6,31170
2021,1,21,57,2631.0,253.05,1.1,0.8,1.6,31200
2021,1,21,57,2631.0,253.05,1.1,0.8,1.6,31710
2021,1,21,59,4832.0,89.01,-1.4,1.0,0.0,36110
2021,1,21,61,0,35.97,-2.0,0.4,7.1,41111
2021,1,21,61,0,35.97,-2.0,0.4,7.1,41113
2021,1,21,61,0,35.97,-2.0,0.4,7.1,41115
2021,1,21,61,0,35.97,-2.0,0.4,7.1,41117
2021,1,21,62,0,31.82,-2.0,0.4,7.1,41131
2021,1,21,62,0,31.82,-2.0,0.4,7.1,41133
2021,1,21,62,0,31.82,-2.0,0.4,7.1,41135
2021,1,21,63,0,62.73,-2.0,0.4,7.1,41150
2021,1,21,64,0,44.41,-2.0,0.4,7.1,41171
2021,1,21,64,0,44.41,-2.0,0.4,7.1,41173
2021,1,21,65,0,64.46,-2.0,0.4,7.1,41190
2021,1,21,66,0,55.37,-2.0,0.4,7.1,41210
2021,1,21,67,0,42.26,-2.0,0.4,7.1,41220
2021,1,21,68,0,77.56,-2.0,0.4,0.0,41250
2021,1,21,69,0,53.73,-2.0,0.4,7.1,41271
2021,1,21,69,0,53.73,-2.0,0.4,7.1,41273
2021,1,21,70,0,68.38,-2.0,0.4,8.6,41281
2021,1,21,70,0,68.38,-2.0,0.4,8.6,41285
2021,1,21,70,0,68.38,-2.0,0.4,8.6,41287
2021,1,21,71,0,43.22,-2.0,0.4,8.6,41290
2021,1,21,72,0,44.82,-2.0,0.4,8.6,41310
2021,1,21,73,0,44.8,-2.0,0.4,8.6,41360
2021,1,21,74,0,34.47,-2.0,0.4,8.5,41370
2021,1,21,75,0,57.16,-2.0,0.4,8.5,41390
2021,1,21,76,0,45.29,-2.0,0.4,8.5,41410
2021,1,21,77,0,42.06,-2.0,0.4,8.5,41430
2021,1,21,78,0,35.49,-2.0,0.4,8.6,41450
2021,1,21,79,0,23.05,-2.0,0.4,8.6,41461
2021,1,21,79,0,23.05,-2.0,0.4,8.6,41463
2021,1,21,79,0,23.05,-2.0,0.4,8.6,41465
2021,1,21,80,0,79.26,-2.0,0.4,5.1,41480
2021,1,21,81,0,0.0,-2.0,0.4,8.6,41500
2021,1,21,82,0,32.45,-2.0,0.4,8.6,41550
2021,1,21,83,0,74.09,-2.0,0.4,8.6,41570
2021,1,21,84,0,54.05,-2.0,0.4,7.1,41590
2021,1,21,85,0,23.63,-2.0,0.4,7.1,41610
2021,1,21,86,0,66.57,-2.0,0.4,7.1,41630
2021,1,21,87,0,72.25,-2.0,0.4,8.2,41650
2021,1,21,88,0,18.11,-2.0,0.4,6.0,41670
2021,1,21,89,0,97.0,-2.0,0.4,4.0,41800
2021,1,21,90,0,62.52,-2.0,0.4,7.1,41820
2021,1,21,91,0,24.84,-2.0,0.4,6.0,41830
2021,1,21,93,0,72.54,-3.8,0.1,5.2,42110
2021,1,21,94,0,43.59,-3.8,0.1,0.0,42130
2021,1,21,95,0,137.83,0.5,0.0,2.6,42150
2021,1,21,96,0,150.97,0.5,0.0,2.6,42170
2021,1,21,97,0,137.84,0.5,0.0,2.6,42190
2021,1,21,98,0,145.44,0.5,0.0,2.6,42210
2021,1,21,99,0,154.18,0.5,0.0,2.6,42230
2021,1,21,100,0,61.91,-3.8,0.1,5.4,42720
2021,1,21,101,0,54.38,-3.8,0.1,5.5,42730
2021,1,21,102,0,91.44,-3.8,0.1,0.0,42750
2021,1,21,103,0,85.17,-3.8,0.1,2.6,42760
2021,1,21,104,0,109.06,-3.8,0.1,2.6,42770
2021,1,21,105,0,97.83,-3.8,0.1,2.6,42780
2021,1,21,106,0,95.78,-3.8,0.1,2.6,42790
2021,1,21,107,0,105.17,-3.8,0.1,2.6,42800
2021,1,21,108,0,109.77,-3.8,0.1,2.6,42810
2021,1,21,109,0,153.02,0.5,0.0,2.6,42820
2021,1,21,110,0,137.24,0.5,0.0,2.6,42830
2021,1,21,114,1469.0,70.2,-2.4,0.5,10.7,43111
2021,1,21,114,1469.0,70.2,-2.4,0.5,10.7,43112
2021,1,21,114,1469.0,70.2,-2.4,0.5,10.7,43113
2021,1,21,114,1469.0,70.2,-2.4,0.5,10.7,43114
2021,1,21,112,12726.0,53.59,-2.4,0.5,10.7,43130
2021,1,21,113,0,68.74,-2.4,0.5,10.7,43150
2021,1,21,115,0,90.91,-2.4,0.5,10.7,43720
2021,1,21,116,0,108.09,-2.4,0.5,0.0,43730
2021,1,21,117,0,125.9,-2.4,0.5,0.0,43740
2021,1,21,122,699.0,55.69,-2.4,0.5,10.9,43745
2021,1,21,118,466.0,46.36,-2.4,0.5,10.7,43750
2021,1,21,119,0.0,59.63,-2.4,0.5,10.7,43760
2021,1,21,120,4042.0,43.32,-2.4,0.5,10.7,43770
2021,1,21,121,0,88.49,-2.4,0.5,10.9,43800
2021,1,21,124,318.0,58.28,-1.4,1.0,7.8,44131
2021,1,21,124,318.0,58.28,-1.4,1.0,7.8,44133
2021,1,21,125,0,96.03,-1.4,1.0,4.9,44150
2021,1,21,126,31917.0,127.51,-1.4,1.0,4.9,44180
2021,1,21,127,7613.0,65.96,-1.4,1.0,7.8,44200
2021,1,21,128,4820.0,102.86,-1.4,1.0,4.9,44210
2021,1,21,129,2963.0,124.33,-1.4,1.0,4.9,44230
2021,1,21,130,0,112.18,-1.4,1.0,4.9,44250
2021,1,21,131,5280.0,81.9,-1.4,1.0,9.3,44270
2021,1,21,132,0,129.46,-1.4,1.0,4.9,44710
2021,1,21,133,0,120.3,-1.4,1.0,4.9,44760
2021,1,21,134,39644.0,148.2,-1.4,1.0,1.9,44770
2021,1,21,135,0,106.51,-1.4,1.0,4.9,44790
2021,1,21,136,0,101.5,-1.4,1.0,4.9,44800
2021,1,21,137,1046.0,84.11,-1.4,1.0,9.3,44810
2021,1,21,138,5267.0,116.73,-1.4,1.0,4.9,44825
2021,1,21,140,2037.0,163.06,-0.1,1.5,2.7,45111
2021,1,21,140,2037.0,163.06,-0.1,1.5,2.7,45113
2021,1,21,141,1980.0,157.89,-0.1,1.5,2.7,45130
2021,1,21,142,64426.0,153.27,-0.1,1.5,0.0,45140
2021,1,21,143,36610.0,196.27,-0.1,1.5,1.9,45180
2021,1,21,144,0,206.41,-0.1,1.5,1.9,45190
2021,1,21,145,10782.0,170.66,-0.1,1.5,0.0,45210
2021,1,21,146,118.0,154.02,-0.1,1.5,2.7,45710
2021,1,21,147,0,164.64,-0.1,1.5,0.0,45720
2021,1,21,148,0,142.16,-0.1,1.5,7.2,45730
2021,1,21,149,2787.0,180.86,-0.1,1.5,1.9,45740
2021,1,21,150,873.0,184.44,-0.1,1.5,1.9,45750
2021,1,21,151,0,212.71,-0.1,1.5,1.9,45770
2021,1,21,152,34496.0,214.5,-0.1,1.5,1.9,45790
2021,1,21,153,5018.0,182.43,-0.1,1.5,1.9,45800
2021,1,21,155,0,289.2,2.2,0.8,1.9,46110
2021,1,21,156,14692.0,280.06,2.2,0.8,1.9,46130
2021,1,21,157,21566.0,258.2,2.2,0.8,1.9,46150
2021,1,21,158,0,259.2,2.2,0.8,1.9,46170
2021,1,21,159,916.0,260.33,2.2,0.8,1.9,46230
2021,1,21,160,0,220.62,2.2,0.8,1.9,46710
2021,1,21,161,0,221.69,2.2,0.8,1.9,46720
2021,1,21,162,0,230.17,2.2,0.8,1.9,46730
2021,1,21,163,3022.0,296.98,2.2,0.8,1.9,46770
2021,1,21,164,1597.0,279.91,2.2,0.8,1.9,46780
2021,1,21,165,0,248.78,2.2,0.8,1.9,46790
2021,1,21,166,6296.0,291.97,2.2,0.8,1.9,46800
2021,1,21,167,4810.0,298.58,2.2,0.8,1.9,46810
2021,1,21,168,0.0,309.38,2.2,0.8,1.9,46820
2021,1,21,169,0,282.79,2.2,0.8,1.9,46830
2021,1,21,170,0,267.78,2.2,0.8,1.9,46840
2021,1,21,171,0,258.82,2.2,0.8,1.9,46860
2021,1,21,172,0,236.77,2.2,0.8,1.9,46870
2021,1,21,173,909.0,226.72,2.2,0.8,1.9,46880
2021,1,21,174,1046.0,334.95,2.2,0.8,1.9,46890
2021,1,21,175,0,327.22,2.2,0.8,1.9,46900
2021,1,21,176,0,288.14,2.2,0.8,1.9,46910
2021,1,21,178,6420.0,220.01,0.1,0.3,1.9,47111
2021,1,21,178,6420.0,220.01,0.1,0.3,1.9,47113
2021,1,21,179,1445.0,224.37,0.1,0.3,1.9,47130
2021,1,21,180,1391.0,139.71,0.1,0.3,2.9,47150
2021,1,21,181,1046.0,139.17,0.1,0.3,2.7,47170
2021,1,21,182,3040.0,151.66,0.1,0.3,2.9,47190
2021,1,21,183,0,117.6,0.1,0.3,0.0,47210
2021,1,21,184,5323.0,197.15,0.1,0.3,1.9,47230
2021,1,21,185,0,115.44,0.1,0.3,2.9,47250
2021,1,21,186,0,101.39,0.1,0.3,0.0,47280
2021,1,21,187,0,198.77,0.1,0.3,1.9,47290
2021,1,21,188,0,152.88,0.1,0.3,0.0,47720
2021,1,21,189,0.0,151.92,0.1,0.3,0.0,47730
2021,1,21,190,0,171.67,0.1,0.3,0.0,47750
2021,1,21,191,0,163.52,0.1,0.3,0.0,47760
2021,1,21,192,10224.0,196.44,0.1,0.3,1.9,47770
2021,1,21,193,0,214.8,0.1,0.3,1.9,47820
2021,1,21,194,0,187.19,0.1,0.3,1.9,47830
2021,1,21,195,0,168.43,0.1,0.3,2.9,47840
2021,1,21,196,0,166.11,0.1,0.3,2.9,47850
2021,1,21,197,249.0,113.0,0.1,0.3,2.7,47900
2021,1,21,198,249.0,122.58,0.1,0.3,2.7,47920
2021,1,21,199,5881.0,176.97,0.1,0.3,1.9,47930
2021,1,21,200,0,307.56,0.1,0.3,1.9,47940
2021,1,21,209,4376.0,253.33,1.1,0.8,1.9,48121
2021,1,21,209,4376.0,253.33,1.1,0.8,1.9,48123
2021,1,21,209,4376.0,253.33,1.1,0.8,1.9,48125
2021,1,21,209,4376.0,253.33,1.1,0.8,1.9,48127
2021,1,21,209,4376.0,253.33,1.1,0.8,1.9,48129
2021,1,21,202,2464.0,240.32,1.1,0.8,1.9,48170
2021,1,21,203,0,283.43,1.1,0.8,1.9,48220
2021,1,21,204,3167.0,258.53,1.1,0.8,1.9,48240
2021,1,21,205,3034.0,262.01,1.1,0.8,1.9,48250
2021,1,21,206,694.0,229.03,1.1,0.8,1.9,48270
2021,1,21,207,7039.0,286.53,1.1,0.8,1.9,48310
2021,1,21,208,1703.0,258.87,1.1,0.8,1.9,48330
2021,1,21,210,0,229.15,1.1,0.8,1.9,48720
2021,1,21,211,0,238.84,1.1,0.8,1.9,48730
2021,1,21,212,1176.0,214.15,1.1,0.8,1.9,48740
2021,1,21,115,1326.0,267.79,1.1,0.8,1.9,48820
2021,1,21,213,4322.0,273.82,1.1,0.8,1.9,48840
2021,1,21,214,0,246.82,1.1,0.8,1.9,48850
2021,1,21,215,0,210.17,1.1,0.8,1.9,48860
2021,1,21,216,0,196.52,1.1,0.8,1.9,48870
2021,1,21,217,0,181.35,1.1,0.8,1.9,48880
2021,1,21,218,1834.0,200.62,1.1,0.8,1.9,48890
2021,1,21,220,10112.0,427.43,6.7,1.5,1.9,50110
2021,1,21,221,6241.0,453.83,6.7,1.5,1.9,50130
