year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,14,52,830.0,87.48,1.8,0.2,4.1,29140
2021,1,14,52,830.0,87.48,1.8,0.2,4.1,29155
2021,1,14,52,830.0,87.48,1.8,0.2,4.1,29170
2021,1,14,52,830.0,87.48,1.8,0.2,4.1,29200
2021,1,14,55,0,145.46,-1.2,0.0,0.0,30110
2021,1,14,55,0,145.46,-1.2,0.0,0.0,30140
2021,1,14,54,0,148.35,-1.2,0.0,0.0,30170
2021,1,14,54,0,148.35,-1.2,0.0,0.0,30200
2021,1,14,55,0,145.46,-1.2,0.0,0.0,30230
2021,1,14,57,2631.0,144.45,0.8,0.2,2.7,31110
2021,1,14,57,2631.0,144.45,0.8,0.2,2.7,31140
2021,1,14,57,2631.0,144.45,0.8,0.2,2.7,31170
2021,1,14,57,2631.0,144.45,0.8,0.2,2.7,31200
2021,1,14,57,2631.0,144.45,0.8,0.2,2.7,31710
2021,1,14,59,4832.0,162.55,-1.2,0.0,0.0,36110
2021,1,14,61,0,252.67,-1.7,0.0,0.7,41111
2021,1,14,61,0,252.67,-1.7,0.0,0.7,41113
2021,1,14,61,0,252.67,-1.7,0.0,0.7,41115
2021,1,14,61,0,252.67,-1.7,0.0,0.7,41117
2021,1,14,62,0,267.53,-1.7,0.0,0.7,41131
2021,1,14,62,0,267.53,-1.7,0.0,0.7,41133
2021,1,14,62,0,267.53,-1.7,0.0,0.7,41135
2021,1,14,63,0,303.83,-1.7,0.0,0.7,41150
2021,1,14,64,0,268.38,-1.7,0.0,0.7,41171
2021,1,14,64,0,268.38,-1.7,0.0,0.7,41173
2021,1,14,65,0,284.93,-1.7,0.0,0.7,41190
2021,1,14,66,0,279.65,-1.7,0.0,0.7,41210
2021,1,14,67,0,221.62,-1.7,0.0,0.7,41220
2021,1,14,68,0,321.37,-1.7,0.0,3.0,41250
2021,1,14,69,0,263.95,-1.7,0.0,0.7,41271
2021,1,14,69,0,263.95,-1.7,0.0,0.7,41273
2021,1,14,70,0,299.64,-1.7,0.0,0.7,41281
2021,1,14,70,0,299.64,-1.7,0.0,0.7,41285
2021,1,14,70,0,299.64,-1.7,0.0,0.7,41287
2021,1,14,71,0,271.41,-1.7,0.0,0.7,41290
2021,1,14,72,0,286.45,-1.7,0.0,0.7,41310
2021,1,14,73,0,289.61,-1.7,0.0,0.7,41360
2021,1,14,74,0,239.35,-1.7,0.0,0.7,41370
2021,1,14,75,0,270.88,-1.7,0.0,0.7,41390
2021,1,14,76,0,265.39,-1.7,0.0,0.7,41410
2021,1,14,77,0,262.81,-1.7,0.0,0.7,41430
2021,1,14,78,0,279.04,-1.7,0.0,0.7,41450
2021,1,14,79,0,247.16,-1.7,0.0,0.7,41461
2021,1,14,79,0,247.16,-1.7,0.0,0.7,41463
2021,1,14,79,0,247.16,-1.7,0.0,0.7,41465
2021,1,14,80,0,311.79,-1.7,0.0,0.7,41480
2021,1,14,81,0,246.82,-1.7,0.0,0.7,41500
2021,1,14,82,0,219.92,-1.7,0.0,0.7,41550
2021,1,14,83,0,298.12,-1.7,0.0,0.7,41570
2021,1,14,84,0,251.07,-1.7,0.0,0.7,41590
2021,1,14,85,0,266.4,-1.7,0.0,0.7,41610
2021,1,14,86,0,308.74,-1.7,0.0,0.7,41630
2021,1,14,87,0,318.24,-1.7,0.0,0.7,41650
2021,1,14,88,0,248.29,-1.7,0.0,0.7,41670
2021,1,14,89,0,342.22,-1.7,0.0,0.7,41800
2021,1,14,90,0,308.12,-1.7,0.0,0.7,41820
2021,1,14,91,0,270.62,-1.7,0.0,0.7,41830
2021,1,14,93,0,312.91,-3.7,0.0,0.6,42110
2021,1,14,94,0,253.42,-3.7,0.0,0.7,42130
2021,1,14,95,0,315.04,0.9,0.0,2.6,42150
2021,1,14,96,0,299.3,0.9,0.0,2.6,42170
2021,1,14,97,0,258.17,0.9,0.0,2.6,42190
2021,1,14,98,0,357.09,0.9,0.0,2.6,42210
2021,1,14,99,0,293.69,0.9,0.0,2.6,42230
2021,1,14,100,0,292.69,-3.7,0.0,0.6,42720
2021,1,14,101,0,270.4,-3.7,0.0,0.7,42730
2021,1,14,102,0,243.84,-3.7,0.0,0.6,42750
2021,1,14,103,0,262.46,-3.7,0.0,0.6,42760
2021,1,14,104,0,269.85,-3.7,0.0,0.6,42770
2021,1,14,105,0,344.65,-3.7,0.0,0.6,42780
2021,1,14,106,0,337.93,-3.7,0.0,0.6,42790
2021,1,14,107,0,339.0,-3.7,0.0,0.6,42800
2021,1,14,108,0,335.94,-3.7,0.0,0.6,42810
2021,1,14,109,0,373.91,0.9,0.0,2.6,42820
2021,1,14,110,0,343.35,0.9,0.0,2.6,42830
2021,1,14,114,1469.0,176.74,-2.7,0.1,1.9,43111
2021,1,14,114,1469.0,176.74,-2.7,0.1,1.9,43112
2021,1,14,114,1469.0,176.74,-2.7,0.1,1.9,43113
2021,1,14,114,1469.0,176.74,-2.7,0.1,1.9,43114
2021,1,14,112,12726.0,214.49,-2.7,0.1,1.9,43130
2021,1,14,113,0,233.03,-2.7,0.1,1.9,43150
2021,1,14,115,0,158.15,-2.7,0.1,1.4,43720
2021,1,14,116,0,138.74,-2.7,0.1,5.5,43730
2021,1,14,117,0,123.21,-2.7,0.1,5.5,43740
2021,1,14,122,699.0,191.64,-2.7,0.1,1.9,43745
2021,1,14,118,466.0,200.85,-2.7,0.1,1.9,43750
2021,1,14,119,0.0,194.4,-2.7,0.1,1.9,43760
2021,1,14,120,4042.0,208.33,-2.7,0.1,1.9,43770
2021,1,14,121,0,220.22,-2.7,0.1,3.8,43800
2021,1,14,124,318.0,202.64,-1.2,0.0,2.6,44131
2021,1,14,124,318.0,202.64,-1.2,0.0,2.6,44133
2021,1,14,125,0,163.63,-1.2,0.0,0.0,44150
2021,1,14,126,31917.0,174.32,-1.2,0.0,0.0,44180
2021,1,14,127,7613.0,203.07,-1.2,0.0,2.6,44200
2021,1,14,128,4820.0,224.05,-1.2,0.0,2.6,44210
2021,1,14,129,2963.0,137.79,-1.2,0.0,4.9,44230
2021,1,14,130,0,141.71,-1.2,0.0,4.9,44250
2021,1,14,131,5280.0,225.76,-1.2,0.0,2.6,44270
2021,1,14,132,0,118.23,-1.2,0.0,4.9,44710
2021,1,14,133,0,154.37,-1.2,0.0,0.0,44760
2021,1,14,134,39644.0,147.88,-1.2,0.0,0.0,44770
2021,1,14,135,0,176.87,-1.2,0.0,2.6,44790
2021,1,14,136,0,196.87,-1.2,0.0,2.6,44800
2021,1,14,137,1046.0,197.14,-1.2,0.0,2.6,44810
2021,1,14,138,5267.0,227.94,-1.2,0.0,2.6,44825
2021,1,14,140,2037.0,100.34,0.3,0.1,7.2,45111
2021,1,14,140,2037.0,100.34,0.3,0.1,7.2,45113
2021,1,14,141,1980.0,135.83,0.3,0.1,7.2,45130
2021,1,14,142,64426.0,121.47,0.3,0.1,7.2,45140
2021,1,14,143,36610.0,98.59,0.3,0.1,6.4,45180
2021,1,14,144,0,50.8,0.3,0.1,8.3,45190
2021,1,14,145,10782.0,113.67,0.3,0.1,7.2,45210
2021,1,14,146,118.0,107.31,0.3,0.1,7.2,45710
2021,1,14,147,0,85.81,0.3,0.1,7.2,45720
2021,1,14,148,0,104.79,0.3,0.1,7.2,45730
2021,1,14,149,2787.0,67.78,0.3,0.1,8.3,45740
2021,1,14,150,873.0,74.19,0.3,0.1,8.3,45750
2021,1,14,151,0,65.38,0.3,0.1,9.3,45770
2021,1,14,152,34496.0,103.72,0.3,0.1,0.0,45790
2021,1,14,153,5018.0,118.21,0.3,0.1,0.0,45800
2021,1,14,155,0,127.09,1.8,0.2,0.0,46110
2021,1,14,156,14692.0,35.08,1.8,0.2,8.3,46130
2021,1,14,157,21566.0,27.32,1.8,0.2,8.3,46150
2021,1,14,158,0,94.9,1.8,0.2,4.8,46170
2021,1,14,159,916.0,14.96,1.8,0.2,8.3,46230
2021,1,14,160,0,74.87,1.8,0.2,10.1,46710
2021,1,14,161,0,48.09,1.8,0.2,10.3,46720
2021,1,14,162,0,30.22,1.8,0.2,10.3,46730
2021,1,14,163,3022.0,67.32,1.8,0.2,8.3,46770
2021,1,14,164,1597.0,69.48,1.8,0.2,8.3,46780
2021,1,14,165,0,69.61,1.8,0.2,8.3,46790
2021,1,14,166,6296.0,88.15,1.8,0.2,0.0,46800
2021,1,14,167,4810.0,101.48,1.8,0.2,0.0,46810
2021,1,14,168,0.0,118.63,1.8,0.2,0.0,46820
2021,1,14,169,0,100.61,1.8,0.2,0.0,46830
2021,1,14,170,0,115.91,1.8,0.2,0.0,46840
2021,1,14,171,0,112.37,1.8,0.2,4.8,46860
2021,1,14,172,0,115.03,1.8,0.2,0.0,46870
2021,1,14,173,909.0,91.62,1.8,0.2,7.3,46880
2021,1,14,174,1046.0,123.98,1.8,0.2,2.7,46890
2021,1,14,175,0,150.44,1.8,0.2,0.0,46900
2021,1,14,176,0,130.23,1.8,0.2,0.0,46910
2021,1,14,178,6420.0,178.74,-0.5,0.0,2.6,47111
2021,1,14,178,6420.0,178.74,-0.5,0.0,2.6,47113
2021,1,14,179,1445.0,159.7,-0.5,0.0,2.7,47130
2021,1,14,180,1391.0,123.67,-0.5,0.0,2.9,47150
2021,1,14,181,1046.0,188.78,-0.5,0.0,2.6,47170
2021,1,14,182,3040.0,128.71,-0.5,0.0,2.9,47190
2021,1,14,183,0,208.65,-0.5,0.0,2.6,47210
2021,1,14,184,5323.0,147.29,-0.5,0.0,0.0,47230
2021,1,14,185,0,153.88,-0.5,0.0,2.9,47250
2021,1,14,186,0,173.43,-0.5,0.0,0.0,47280
2021,1,14,187,0,123.05,-0.5,0.0,0.0,47290
2021,1,14,188,0,150.32,-0.5,0.0,0.0,47720
2021,1,14,189,0.0,166.5,-0.5,0.0,0.0,47730
2021,1,14,190,0,192.5,-0.5,0.0,2.6,47750
2021,1,14,191,0,216.03,-0.5,0.0,2.6,47760
2021,1,14,192,10224.0,208.98,-0.5,0.0,2.6,47770
2021,1,14,193,0,110.01,-0.5,0.0,0.0,47820
2021,1,14,194,0,86.67,-0.5,0.0,0.0,47830
2021,1,14,195,0,106.25,-0.5,0.0,5.2,47840
2021,1,14,196,0,118.82,-0.5,0.0,5.2,47850
2021,1,14,197,249.0,186.2,-0.5,0.0,2.6,47900
2021,1,14,198,249.0,221.38,-0.5,0.0,2.6,47920
2021,1,14,199,5881.0,260.46,-0.5,0.0,2.6,47930
2021,1,14,200,0,390.08,-0.5,0.0,2.6,47940
2021,1,14,209,4376.0,86.47,0.8,0.2,3.3,48121
2021,1,14,209,4376.0,86.47,0.8,0.2,3.3,48123
2021,1,14,209,4376.0,86.47,0.8,0.2,3.3,48125
2021,1,14,209,4376.0,86.47,0.8,0.2,3.3,48127
2021,1,14,209,4376.0,86.47,0.8,0.2,3.3,48129
2021,1,14,202,2464.0,34.76,0.8,0.2,8.3,48170
2021,1,14,203,0,66.49,0.8,0.2,8.3,48220
2021,1,14,204,3167.0,29.33,0.8,0.2,8.3,48240
2021,1,14,205,3034.0,105.01,0.8,0.2,3.3,48250
2021,1,14,206,694.0,102.56,0.8,0.2,3.3,48270
2021,1,14,207,7039.0,81.94,0.8,0.2,4.0,48310
2021,1,14,208,1703.0,120.58,0.8,0.2,3.3,48330
2021,1,14,210,0,54.35,0.8,0.2,8.3,48720
2021,1,14,211,0,63.78,0.8,0.2,8.3,48730
2021,1,14,212,1176.0,85.67,0.8,0.2,3.3,48740
2021,1,14,115,1326.0,53.04,0.8,0.2,8.3,48820
2021,1,14,213,4322.0,28.59,0.8,0.2,8.3,48840
2021,1,14,214,0,0.0,0.8,0.2,7.2,48850
2021,1,14,215,0,40.28,0.8,0.2,8.3,48860
2021,1,14,216,0,50.45,0.8,0.2,8.3,48870
2021,1,14,217,0,70.35,0.8,0.2,8.3,48880
2021,1,14,218,1834.0,67.06,0.8,0.2,8.3,48890
2021,1,14,220,10112.0,207.26,6.7,7.1,1.9,50110
2021,1,14,221,6241.0,229.51,6.7,7.1,1.9,50130
