year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,6,37,0,223.49,3.1,4.2,0.0,26500
2021,1,6,38,0,212.69,3.1,4.2,0.0,26530
2021,1,6,39,0,235.22,3.1,4.2,0.0,26710
2021,1,6,41,0,211.22,1.6,2.2,0.0,27110
2021,1,6,41,0,211.22,1.6,2.2,0.0,27140
2021,1,6,42,0,202.13,1.6,2.2,0.0,27170
2021,1,6,42,0,202.13,1.6,2.2,0.0,27200
2021,1,6,43,3110.0,191.12,1.6,2.2,1.5,27230
2021,1,6,41,0,211.22,1.6,2.2,0.0,27260
2021,1,6,42,0,202.13,1.6,2.2,0.0,27290
2021,1,6,43,3110.0,191.12,1.6,2.2,1.5,27710
2021,1,6,33,0,296.18,-0.3,0.7,0.0,28110
2021,1,6,33,0,296.18,-0.3,0.7,0.0,28140
2021,1,6,33,0,296.18,-0.3,0.7,0.0,28177
2021,1,6,45,4150.0,290.22,-0.3,0.7,1.5,28185
2021,1,6,46,0,294.37,-0.3,0.7,1.5,28200
2021,1,6,47,0,301.0,-0.3,0.7,1.5,28237
2021,1,6,48,0,304.39,-0.3,0.7,1.5,28245
2021,1,6,48,0,304.39,-0.3,0.7,1.5,28260
2021,1,6,49,5381.0,328.15,-0.3,0.7,1.5,28710
2021,1,6,50,0,294.32,-0.3,0.7,1.5,28720
2021,1,6,52,830.0,38.75,4.5,3.4,6.8,29110
2021,1,6,52,830.0,38.75,4.5,3.4,6.8,29140
2021,1,6,52,830.0,38.75,4.5,3.4,6.8,29155
2021,1,6,52,830.0,38.75,4.5,3.4,6.8,29170
2021,1,6,52,830.0,38.75,4.5,3.4,6.8,29200
2021,1,6,55,0,183.84,0.4,2.5,1.6,30110
2021,1,6,55,0,183.84,0.4,2.5,1.6,30140
2021,1,6,54,0,183.66,0.4,2.5,1.6,30170
2021,1,6,54,0,183.66,0.4,2.5,1.6,30200
2021,1,6,55,0,183.84,0.4,2.5,1.6,30230
2021,1,6,57,2631.0,244.91,3.1,4.2,1.6,31110
2021,1,6,57,2631.0,244.91,3.1,4.2,1.6,31140
2021,1,6,57,2631.0,244.91,3.1,4.2,1.6,31170
2021,1,6,57,2631.0,244.91,3.1,4.2,1.6,31200
2021,1,6,57,2631.0,244.91,3.1,4.2,1.6,31710
2021,1,6,59,4832.0,194.35,0.4,2.5,1.9,36110
2021,1,6,61,0,275.53,-0.3,0.7,1.9,41111
2021,1,6,61,0,275.53,-0.3,0.7,1.9,41113
2021,1,6,61,0,275.53,-0.3,0.7,1.9,41115
2021,1,6,61,0,275.53,-0.3,0.7,1.9,41117
2021,1,6,62,0,293.86,-0.3,0.7,1.9,41131
2021,1,6,62,0,293.86,-0.3,0.7,1.9,41133
2021,1,6,62,0,293.86,-0.3,0.7,1.9,41135
2021,1,6,63,0,328.08,-0.3,0.7,1.9,41150
2021,1,6,64,0,289.4,-0.3,0.7,1.9,41171
2021,1,6,64,0,289.4,-0.3,0.7,1.9,41173
2021,1,6,65,0,300.67,-0.3,0.7,1.9,41190
2021,1,6,66,0,298.21,-0.3,0.7,1.9,41210
2021,1,6,67,0,246.62,-0.3,0.7,1.9,41220
2021,1,6,68,0,346.63,-0.3,0.7,1.9,41250
2021,1,6,69,0,280.66,-0.3,0.7,1.9,41271
2021,1,6,69,0,280.66,-0.3,0.7,1.9,41273
2021,1,6,70,0,318.05,-0.3,0.7,1.9,41281
2021,1,6,70,0,318.05,-0.3,0.7,1.9,41285
2021,1,6,70,0,318.05,-0.3,0.7,1.9,41287
2021,1,6,71,0,293.5,-0.3,0.7,1.9,41290
2021,1,6,72,0,313.11,-0.3,0.7,1.9,41310
2021,1,6,73,0,318.76,-0.3,0.7,1.9,41360
2021,1,6,74,0,263.51,-0.3,0.7,1.9,41370
2021,1,6,75,0,287.04,-0.3,0.7,1.9,41390
2021,1,6,76,0,285.62,-0.3,0.7,1.9,41410
2021,1,6,77,0,284.01,-0.3,0.7,1.9,41430
2021,1,6,78,0,308.11,-0.3,0.7,1.9,41450
2021,1,6,79,0,274.86,-0.3,0.7,1.9,41461
2021,1,6,79,0,274.86,-0.3,0.7,1.9,41463
2021,1,6,79,0,274.86,-0.3,0.7,1.9,41465
2021,1,6,80,0,329.22,-0.3,0.7,1.9,41480
2021,1,6,81,0,282.79,-0.3,0.7,1.9,41500
2021,1,6,82,0,251.06,-0.3,0.7,1.9,41550
2021,1,6,83,0,313.04,-0.3,0.7,1.9,41570
2021,1,6,84,0,267.08,-0.3,0.7,1.9,41590
2021,1,6,85,0,296.63,-0.3,0.7,1.9,41610
2021,1,6,86,0,333.41,-0.3,0.7,1.9,41630
2021,1,6,87,0,347.06,-0.3,0.7,1.9,41650
2021,1,6,88,0,290.36,-0.3,0.7,1.9,41670
2021,1,6,89,0,368.12,-0.3,0.7,1.9,41800
2021,1,6,90,0,344.84,-0.3,0.7,1.9,41820
2021,1,6,91,0,307.6,-0.3,0.7,1.9,41830
2021,1,6,93,0,354.89,-2.2,0.6,1.9,42110
2021,1,6,94,0,303.29,-2.2,0.6,1.9,42130
2021,1,6,95,0,381.94,3.0,0.0,2.6,42150
2021,1,6,96,0,372.64,3.0,0.0,2.6,42170
2021,1,6,97,0,333.91,3.0,0.0,2.6,42190
2021,1,6,98,0,414.96,3.0,0.0,2.6,42210
2021,1,6,99,0,368.7,3.0,0.0,2.6,42230
2021,1,6,100,0,339.39,-2.2,0.6,1.9,42720
2021,1,6,101,0,320.86,-2.2,0.6,1.9,42730
2021,1,6,102,0,308.96,-2.2,0.6,1.9,42750
2021,1,6,103,0,323.8,-2.2,0.6,1.9,42760
2021,1,6,104,0,336.84,-2.2,0.6,1.9,42770
2021,1,6,105,0,376.2,-2.2,0.6,1.9,42780
2021,1,6,106,0,378.57,-2.2,0.6,1.9,42790
2021,1,6,107,0,385.77,-2.2,0.6,1.9,42800
2021,1,6,108,0,386.7,-2.2,0.6,1.9,42810
2021,1,6,109,0,428.35,3.0,0.0,2.6,42820
2021,1,6,110,0,402.73,3.0,0.0,2.6,42830
2021,1,6,114,1469.0,216.98,-0.8,2.6,1.9,43111
2021,1,6,114,1469.0,216.98,-0.8,2.6,1.9,43112
2021,1,6,114,1469.0,216.98,-0.8,2.6,1.9,43113
2021,1,6,114,1469.0,216.98,-0.8,2.6,1.9,43114
2021,1,6,112,12726.0,267.6,-0.8,2.6,1.9,43130
2021,1,6,113,0,292.14,-0.8,2.6,1.9,43150
2021,1,6,115,0,209.74,-0.8,2.6,1.9,43720
2021,1,6,116,0,185.24,-0.8,2.6,1.9,43730
2021,1,6,117,0,181.8,-0.8,2.6,1.9,43740
2021,1,6,122,699.0,234.72,-0.8,2.6,1.9,43745
2021,1,6,118,466.0,238.04,-0.8,2.6,1.9,43750
2021,1,6,119,0.0,244.68,-0.8,2.6,1.9,43760
2021,1,6,120,4042.0,254.25,-0.8,2.6,1.9,43770
2021,1,6,121,0,285.63,-0.8,2.6,3.8,43800
2021,1,6,124,318.0,227.19,0.4,2.5,1.9,44131
2021,1,6,124,318.0,227.19,0.4,2.5,1.9,44133
2021,1,6,125,0,187.01,0.4,2.5,1.9,44150
2021,1,6,126,31917.0,170.66,0.4,2.5,0.0,44180
2021,1,6,127,7613.0,222.97,0.4,2.5,1.9,44200
2021,1,6,128,4820.0,221.81,0.4,2.5,1.9,44210
2021,1,6,129,2963.0,158.47,0.4,2.5,2.7,44230
2021,1,6,130,0,171.38,0.4,2.5,0.0,44250
2021,1,6,131,5280.0,232.42,0.4,2.5,1.9,44270
2021,1,6,132,0,162.22,0.4,2.5,0.0,44710
2021,1,6,133,0,165.2,0.4,2.5,0.0,44760
2021,1,6,134,39644.0,142.34,0.4,2.5,0.0,44770
2021,1,6,135,0,184.72,0.4,2.5,1.9,44790
2021,1,6,136,0,200.31,0.4,2.5,1.9,44800
2021,1,6,137,1046.0,209.55,0.4,2.5,1.9,44810
2021,1,6,138,5267.0,219.3,0.4,2.5,1.9,44825
2021,1,6,140,2037.0,121.0,2.4,3.6,2.7,45111
2021,1,6,140,2037.0,121.0,2.4,3.6,2.7,45113
2021,1,6,141,1980.0,129.87,2.4,3.6,2.7,45130
2021,1,6,142,64426.0,129.84,2.4,3.6,0.0,45140
2021,1,6,143,36610.0,86.8,2.4,3.6,6.4,45180
2021,1,6,144,0,93.15,2.4,3.6,0.0,45190
2021,1,6,145,10782.0,112.82,2.4,3.6,0.0,45210
2021,1,6,146,118.0,129.86,2.4,3.6,2.7,45710
2021,1,6,147,0,128.54,2.4,3.6,0.0,45720
2021,1,6,148,0,160.11,2.4,3.6,6.5,45730
2021,1,6,149,2787.0,120.33,2.4,3.6,2.7,45740
2021,1,6,150,873.0,105.65,2.4,3.6,2.7,45750
2021,1,6,151,0,75.41,2.4,3.6,6.4,45770
2021,1,6,152,34496.0,70.69,2.4,3.6,6.3,45790
2021,1,6,153,5018.0,103.64,2.4,3.6,0.0,45800
2021,1,6,155,0,27.83,4.5,3.4,0.0,46110
2021,1,6,156,14692.0,88.29,4.5,3.4,4.8,46130
2021,1,6,157,21566.0,74.02,4.5,3.4,0.0,46150
2021,1,6,158,0,24.01,4.5,3.4,0.0,46170
2021,1,6,159,916.0,92.48,4.5,3.4,0.0,46230
2021,1,6,160,0,63.72,4.5,3.4,10.1,46710
2021,1,6,161,0,76.2,4.5,3.4,10.3,46720
2021,1,6,162,0,82.89,4.5,3.4,10.3,46730
2021,1,6,163,3022.0,57.19,4.5,3.4,5.4,46770
2021,1,6,164,1597.0,35.15,4.5,3.4,5.4,46780
2021,1,6,165,0,39.52,4.5,3.4,0.0,46790
2021,1,6,166,6296.0,23.3,4.5,3.4,0.0,46800
2021,1,6,167,4810.0,18.72,4.5,3.4,0.0,46810
2021,1,6,168,0.0,26.73,4.5,3.4,0.0,46820
2021,1,6,169,0,0.0,4.5,3.4,0.0,46830
2021,1,6,170,0,28.86,4.5,3.4,0.0,46840
2021,1,6,171,0,33.81,4.5,3.4,0.0,46860
2021,1,6,172,0,55.65,4.5,3.4,9.9,46870
2021,1,6,173,909.0,56.37,4.5,3.4,10.0,46880
2021,1,6,174,1046.0,54.65,4.5,3.4,5.4,46890
2021,1,6,175,0,52.78,4.5,3.4,0.0,46900
2021,1,6,176,0,31.77,4.5,3.4,0.0,46910
2021,1,6,178,6420.0,275.48,1.6,2.2,1.9,47111
2021,1,6,178,6420.0,275.48,1.6,2.2,1.9,47113
2021,1,6,179,1445.0,257.64,1.6,2.2,1.9,47130
2021,1,6,180,1391.0,196.59,1.6,2.2,1.9,47150
2021,1,6,181,1046.0,268.99,1.6,2.2,1.9,47170
2021,1,6,182,3040.0,209.25,1.6,2.2,1.9,47190
2021,1,6,183,0,282.72,1.6,2.2,1.9,47210
2021,1,6,184,5323.0,241.48,1.6,2.2,1.9,47230
2021,1,6,185,0,222.62,1.6,2.2,1.9,47250
2021,1,6,186,0,239.91,1.6,2.2,1.9,47280
2021,1,6,187,0,217.71,1.6,2.2,1.9,47290
2021,1,6,188,0,233.57,1.6,2.2,1.9,47720
2021,1,6,189,0.0,250.05,1.6,2.2,1.9,47730
2021,1,6,190,0,280.37,1.6,2.2,1.9,47750
2021,1,6,191,0,301.0,1.6,2.2,1.9,47760
2021,1,6,192,10224.0,300.71,1.6,2.2,1.9,47770
2021,1,6,193,0,207.64,1.6,2.2,1.9,47820
2021,1,6,194,0,175.52,1.6,2.2,1.9,47830
2021,1,6,195,0,190.18,1.6,2.2,1.9,47840
2021,1,6,196,0,203.83,1.6,2.2,1.9,47850
2021,1,6,197,249.0,258.55,1.6,2.2,1.9,47900
2021,1,6,198,249.0,296.34,1.6,2.2,1.9,47920
2021,1,6,199,5881.0,344.59,1.6,2.2,1.9,47930
2021,1,6,200,0,481.5,1.6,2.2,1.9,47940
2021,1,6,209,4376.0,186.93,3.1,4.2,1.9,48121
2021,1,6,209,4376.0,186.93,3.1,4.2,1.9,48123
2021,1,6,209,4376.0,186.93,3.1,4.2,1.9,48125
2021,1,6,209,4376.0,186.93,3.1,4.2,1.9,48127
2021,1,6,209,4376.0,186.93,3.1,4.2,1.9,48129
2021,1,6,202,2464.0,135.3,3.1,4.2,2.7,48170
2021,1,6,203,0,158.6,3.1,4.2,1.7,48220
2021,1,6,204,3167.0,126.7,3.1,4.2,4.0,48240
2021,1,6,205,3034.0,205.27,3.1,4.2,1.9,48250
2021,1,6,206,694.0,202.12,3.1,4.2,1.9,48270
2021,1,6,207,7039.0,175.85,3.1,4.2,1.9,48310
2021,1,6,208,1703.0,221.15,3.1,4.2,1.9,48330
2021,1,6,210,0,153.8,3.1,4.2,1.8,48720
2021,1,6,211,0,164.28,3.1,4.2,1.8,48730
2021,1,6,212,1176.0,182.99,3.1,4.2,1.9,48740
2021,1,6,115,1326.0,149.5,3.1,4.2,1.4,48820
2021,1,6,213,4322.0,109.23,3.1,4.2,0.0,48840
2021,1,6,214,0,100.61,3.1,4.2,0.0,48850
2021,1,6,215,0,127.04,3.1,4.2,0.0,48860
2021,1,6,216,0,123.11,3.1,4.2,0.0,48870
2021,1,6,217,0,147.81,3.1,4.2,1.9,48880
2021,1,6,218,1834.0,158.39,3.1,4.2,1.9,48890
2021,1,6,220,10112.0,145.42,9.7,0.8,2.6,50110
2021,1,6,221,6241.0,172.4,9.7,0.8,0.0,50130
