year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,18,38,0,230.62,2.3,0.1,0.0,26440
2021,1,18,36,0,232.53,2.3,0.1,0.0,26470
2021,1,18,37,0,237.02,2.3,0.1,0.0,26500
2021,1,18,38,0,230.62,2.3,0.1,0.0,26530
2021,1,18,39,0,233.44,2.3,0.1,0.0,26710
2021,1,18,41,0,146.83,1.6,0.3,0.0,27110
2021,1,18,41,0,146.83,1.6,0.3,0.0,27140
2021,1,18,42,0,144.67,1.6,0.3,0.0,27170
2021,1,18,42,0,144.67,1.6,0.3,0.0,27200
2021,1,18,43,3110.0,145.61,1.6,0.3,1.5,27230
2021,1,18,41,0,146.83,1.6,0.3,0.0,27260
2021,1,18,42,0,144.67,1.6,0.3,0.0,27290
2021,1,18,43,3110.0,145.61,1.6,0.3,1.5,27710
2021,1,18,33,0,108.94,-1.0,0.8,7.1,28110
2021,1,18,33,0,108.94,-1.0,0.8,7.1,28140
2021,1,18,33,0,108.94,-1.0,0.8,7.1,28177
2021,1,18,45,4150.0,103.79,-1.0,0.8,7.0,28185
2021,1,18,46,0,101.95,-1.0,0.8,7.1,28200
2021,1,18,47,0,106.43,-1.0,0.8,7.1,28237
2021,1,18,48,0,107.34,-1.0,0.8,7.1,28245
2021,1,18,48,0,107.34,-1.0,0.8,7.1,28260
2021,1,18,49,5381.0,139.05,-1.0,0.8,6.7,28710
2021,1,18,50,0,109.0,-1.0,0.8,7.1,28720
2021,1,18,52,830.0,215.86,2.5,0.3,0.0,29110
2021,1,18,52,830.0,215.86,2.5,0.3,0.0,29140
2021,1,18,52,830.0,215.86,2.5,0.3,0.0,29155
2021,1,18,52,830.0,215.86,2.5,0.3,0.0,29170
2021,1,18,52,830.0,215.86,2.5,0.3,0.0,29200
2021,1,18,55,0,70.41,-0.7,0.9,7.1,30110
2021,1,18,55,0,70.41,-0.7,0.9,7.1,30140
2021,1,18,54,0,70.85,-0.7,0.9,7.1,30170
2021,1,18,54,0,70.85,-0.7,0.9,7.1,30200
2021,1,18,55,0,70.41,-0.7,0.9,7.1,30230
2021,1,18,57,2631.0,210.33,2.3,0.1,1.6,31110
2021,1,18,57,2631.0,210.33,2.3,0.1,1.6,31140
2021,1,18,57,2631.0,210.33,2.3,0.1,1.6,31170
2021,1,18,57,2631.0,210.33,2.3,0.1,1.6,31200
2021,1,18,57,2631.0,210.33,2.3,0.1,1.6,31710
2021,1,18,59,4832.0,62.4,-0.7,0.9,7.1,36110
2021,1,18,61,0,68.82,-1.0,0.8,7.1,41111
2021,1,18,61,0,68.82,-1.0,0.8,7.1,41113
2021,1,18,61,0,68.82,-1.0,0.8,7.1,41115
2021,1,18,61,0,68.82,-1.0,0.8,7.1,41117
2021,1,18,62,0,73.07,-1.0,0.8,7.1,41131
2021,1,18,62,0,73.07,-1.0,0.8,7.1,41133
2021,1,18,62,0,73.07,-1.0,0.8,7.1,41135
2021,1,18,63,0,106.02,-1.0,0.8,7.1,41150
2021,1,18,64,0,82.31,-1.0,0.8,7.1,41171
2021,1,18,64,0,82.31,-1.0,0.8,7.1,41173
2021,1,18,65,0,103.07,-1.0,0.8,7.1,41190
2021,1,18,66,0,94.51,-1.0,0.8,7.1,41210
2021,1,18,67,0,51.66,-1.0,0.8,7.1,41220
2021,1,18,68,0,120.7,-1.0,0.8,7.1,41250
2021,1,18,69,0,87.23,-1.0,0.8,7.1,41271
2021,1,18,69,0,87.23,-1.0,0.8,7.1,41273
2021,1,18,70,0,110.19,-1.0,0.8,8.6,41281
2021,1,18,70,0,110.19,-1.0,0.8,8.6,41285
2021,1,18,70,0,110.19,-1.0,0.8,8.6,41287
2021,1,18,71,0,82.66,-1.0,0.8,8.6,41290
2021,1,18,72,0,88.04,-1.0,0.8,8.6,41310
2021,1,18,73,0,87.99,-1.0,0.8,8.6,41360
2021,1,18,74,0,59.19,-1.0,0.8,8.6,41370
2021,1,18,75,0,92.62,-1.0,0.8,8.6,41390
2021,1,18,76,0,81.69,-1.0,0.8,8.6,41410
2021,1,18,77,0,78.24,-1.0,0.8,8.6,41430
2021,1,18,78,0,78.8,-1.0,0.8,8.6,41450
2021,1,18,79,0,56.48,-1.0,0.8,8.6,41461
2021,1,18,79,0,56.48,-1.0,0.8,8.6,41463
2021,1,18,79,0,56.48,-1.0,0.8,8.6,41465
2021,1,18,80,0,121.62,-1.0,0.8,8.6,41480
2021,1,18,81,0,43.32,-1.0,0.8,8.6,41500
2021,1,18,82,0,37.26,-1.0,0.8,8.6,41550
2021,1,18,83,0,114.35,-1.0,0.8,8.6,41570
2021,1,18,84,0,81.49,-1.0,0.8,7.1,41590
2021,1,18,85,0,66.68,-1.0,0.8,7.1,41610
2021,1,18,86,0,109.89,-1.0,0.8,7.1,41630
2021,1,18,87,0,114.64,-1.0,0.8,8.2,41650
2021,1,18,88,0,40.1,-1.0,0.8,6.0,41670
2021,1,18,89,0,139.59,-1.0,0.8,4.0,41800
2021,1,18,90,0,100.38,-1.0,0.8,7.1,41820
2021,1,18,91,0,63.9,-1.0,0.8,6.0,41830
2021,1,18,93,0,104.7,-2.3,0.5,2.6,42110
2021,1,18,94,0,49.11,-2.3,0.5,0.0,42130
2021,1,18,95,0,138.31,2.7,1.6,2.6,42150
2021,1,18,96,0,141.82,2.7,1.6,2.6,42170
2021,1,18,97,0,117.61,2.7,1.6,2.6,42190
2021,1,18,98,0,161.72,2.7,1.6,0.0,42210
2021,1,18,99,0,142.38,2.7,1.6,2.6,42230
2021,1,18,100,0,85.97,-2.3,0.5,5.4,42720
2021,1,18,101,0,66.64,-2.3,0.5,5.5,42730
2021,1,18,102,0,73.6,-2.3,0.5,5.3,42750
2021,1,18,103,0,78.34,-2.3,0.5,2.6,42760
2021,1,18,104,0,98.95,-2.3,0.5,2.6,42770
2021,1,18,105,0,138.22,-2.3,0.5,2.6,42780
2021,1,18,106,0,129.65,-2.3,0.5,2.6,42790
2021,1,18,107,0,132.72,-2.3,0.5,2.6,42800
2021,1,18,108,0,132.53,-2.3,0.5,2.6,42810
2021,1,18,109,0,174.16,2.7,1.6,0.0,42820
2021,1,18,110,0,150.48,2.7,1.6,2.6,42830
2021,1,18,114,1469.0,37.66,-1.5,0.5,5.7,43111
2021,1,18,114,1469.0,37.66,-1.5,0.5,5.7,43112
2021,1,18,114,1469.0,37.66,-1.5,0.5,5.7,43113
2021,1,18,114,1469.0,37.66,-1.5,0.5,5.7,43114
2021,1,18,112,12726.0,21.67,-1.5,0.5,5.7,43130
2021,1,18,113,0,49.31,-1.5,0.5,7.6,43150
2021,1,18,115,0,50.25,-1.5,0.5,5.1,43720
2021,1,18,116,0,71.28,-1.5,0.5,5.7,43730
2021,1,18,117,0,85.49,-1.5,0.5,0.0,43740
2021,1,18,122,699.0,19.77,-1.5,0.5,5.7,43745
2021,1,18,118,466.0,24.55,-1.5,0.5,5.7,43750
2021,1,18,119,0.0,16.31,-1.5,0.5,5.7,43760
2021,1,18,120,4042.0,0.0,-1.5,0.5,5.7,43770
2021,1,18,121,0,60.18,-1.5,0.5,9.3,43800
2021,1,18,124,318.0,53.14,-0.7,0.9,7.8,44131
2021,1,18,124,318.0,53.14,-0.7,0.9,7.8,44133
2021,1,18,125,0,74.9,-0.7,0.9,7.8,44150
2021,1,18,126,31917.0,117.47,-0.7,0.9,4.9,44180
2021,1,18,127,7613.0,63.45,-0.7,0.9,7.8,44200
2021,1,18,128,4820.0,111.68,-0.7,0.9,9.3,44210
2021,1,18,129,2963.0,99.02,-0.7,0.9,4.9,44230
2021,1,18,130,0,83.88,-0.7,0.9,9.3,44250
2021,1,18,131,5280.0,93.04,-0.7,0.9,7.8,44270
2021,1,18,132,0,94.2,-0.7,0.9,4.9,44710
2021,1,18,133,0,101.58,-0.7,0.9,4.9,44760
2021,1,18,134,39644.0,130.81,-0.7,0.9,0.0,44770
2021,1,18,135,0,95.57,-0.7,0.9,4.9,44790
2021,1,18,136,0,99.16,-0.7,0.9,9.3,44800
2021,1,18,137,1046.0,80.63,-0.7,0.9,9.3,44810
2021,1,18,138,5267.0,125.8,-0.7,0.9,4.9,44825
2021,1,18,140,2037.0,133.27,0.8,0.5,7.2,45111
2021,1,18,140,2037.0,133.27,0.8,0.5,7.2,45113
2021,1,18,141,1980.0,137.74,0.8,0.5,7.2,45130
2021,1,18,142,64426.0,128.3,0.8,0.5,7.2,45140
2021,1,18,143,36610.0,169.76,0.8,0.5,6.4,45180
2021,1,18,144,0,171.57,0.8,0.5,1.9,45190
2021,1,18,145,10782.0,145.7,0.8,0.5,0.0,45210
2021,1,18,146,118.0,124.48,0.8,0.5,7.2,45710
2021,1,18,147,0,129.91,0.8,0.5,7.2,45720
2021,1,18,148,0,103.83,0.8,0.5,7.2,45730
2021,1,18,149,2787.0,144.57,0.8,0.5,7.2,45740
2021,1,18,150,873.0,151.39,0.8,0.5,2.7,45750
2021,1,18,151,0,181.05,0.8,0.5,1.9,45770
2021,1,18,152,34496.0,189.35,0.8,0.5,1.9,45790
2021,1,18,153,5018.0,159.41,0.8,0.5,0.0,45800
2021,1,18,155,0,263.98,2.5,0.3,1.9,46110
2021,1,18,156,14692.0,242.4,2.5,0.3,1.9,46130
2021,1,18,157,21566.0,221.99,2.5,0.3,1.9,46150
2021,1,18,158,0,231.43,2.5,0.3,1.9,46170
2021,1,18,159,916.0,222.35,2.5,0.3,1.9,46230
2021,1,18,160,0,190.76,2.5,0.3,1.9,46710
2021,1,18,161,0,187.83,2.5,0.3,1.9,46720
2021,1,18,162,0,194.31,2.5,0.3,1.9,46730
2021,1,18,163,3022.0,262.39,2.5,0.3,1.9,46770
2021,1,18,164,1597.0,247.36,2.5,0.3,1.9,46780
2021,1,18,165,0,217.98,2.5,0.3,1.9,46790
2021,1,18,166,6296.0,260.9,2.5,0.3,1.9,46800
2021,1,18,167,4810.0,268.77,2.5,0.3,1.9,46810
2021,1,18,168,0.0,280.98,2.5,0.3,1.9,46820
2021,1,18,169,0,254.25,2.5,0.3,1.9,46830
2021,1,18,170,0,242.56,2.5,0.3,1.9,46840
2021,1,18,171,0,233.64,2.5,0.3,1.9,46860
2021,1,18,172,0,213.08,2.5,0.3,1.9,46870
2021,1,18,173,909.0,199.51,2.5,0.3,1.9,46880
2021,1,18,174,1046.0,304.34,2.5,0.3,1.9,46890
2021,1,18,175,0,301.69,2.5,0.3,1.9,46900
2021,1,18,176,0,263.49,2.5,0.3,1.9,46910
2021,1,18,178,6420.0,179.81,1.6,0.3,1.9,47111
2021,1,18,178,6420.0,179.81,1.6,0.3,1.9,47113
2021,1,18,179,1445.0,182.72,1.6,0.3,1.9,47130
2021,1,18,180,1391.0,96.71,1.6,0.3,2.9,47150
2021,1,18,181,1046.0,101.38,1.6,0.3,2.7,47170
2021,1,18,182,3040.0,108.35,1.6,0.3,2.9,47190
2021,1,18,183,0,84.38,1.6,0.3,0.0,47210
2021,1,18,184,5323.0,154.99,1.6,0.3,1.9,47230
2021,1,18,185,0,72.19,1.6,0.3,8.0,47250
2021,1,18,186,0,59.18,1.6,0.3,8.0,47280
2021,1,18,187,0,155.64,1.6,0.3,1.9,47290
2021,1,18,188,0,110.52,1.6,0.3,0.0,47720
2021,1,18,189,0.0,111.06,1.6,0.3,0.0,47730
2021,1,18,190,0,134.13,1.6,0.3,1.9,47750
2021,1,18,191,0,130.2,1.6,0.3,1.9,47760
2021,1,18,192,10224.0,160.37,1.6,0.3,1.9,47770
2021,1,18,193,0,171.5,1.6,0.3,1.9,47820
2021,1,18,194,0,144.43,1.6,0.3,1.9,47830
2021,1,18,195,0,125.3,1.6,0.3,5.2,47840
2021,1,18,196,0,122.8,1.6,0.3,5.2,47850
2021,1,18,197,249.0,74.08,1.6,0.3,2.7,47900
2021,1,18,198,249.0,92.78,1.6,0.3,2.7,47920
2021,1,18,199,5881.0,152.03,1.6,0.3,1.9,47930
2021,1,18,200,0,291.07,1.6,0.3,1.9,47940
2021,1,18,209,4376.0,210.22,2.3,0.1,1.9,48121
2021,1,18,209,4376.0,210.22,2.3,0.1,1.9,48123
2021,1,18,209,4376.0,210.22,2.3,0.1,1.9,48125
2021,1,18,209,4376.0,210.22,2.3,0.1,1.9,48127
2021,1,18,209,4376.0,210.22,2.3,0.1,1.9,48129
2021,1,18,202,2464.0,199.26,2.3,0.1,1.9,48170
2021,1,18,203,0,241.39,2.3,0.1,1.9,48220
2021,1,18,204,3167.0,217.97,2.3,0.1,1.9,48240
2021,1,18,205,3034.0,218.7,2.3,0.1,1.9,48250
2021,1,18,206,694.0,185.71,2.3,0.1,1.9,48270
2021,1,18,207,7039.0,243.89,2.3,0.1,1.9,48310
2021,1,18,208,1703.0,215.61,2.3,0.1,1.9,48330
2021,1,18,210,0,187.09,2.3,0.1,1.9,48720
2021,1,18,211,0,196.31,2.3,0.1,1.9,48730
2021,1,18,212,1176.0,171.04,2.3,0.1,1.9,48740
2021,1,18,115,1326.0,226.01,2.3,0.1,1.9,48820
2021,1,18,213,4322.0,234.5,2.3,0.1,1.9,48840
2021,1,18,214,0,208.33,2.3,0.1,1.9,48850
2021,1,18,215,0,170.34,2.3,0.1,1.9,48860
2021,1,18,216,0,157.9,2.3,0.1,1.9,48870
2021,1,18,217,0,140.77,2.3,0.1,1.9,48880
2021,1,18,218,1834.0,158.57,2.3,0.1,1.9,48890
2021,1,18,220,10112.0,396.81,6.9,0.2,1.9,50110
2021,1,18,221,6241.0,422.6,6.9,0.2,1.9,50130
