year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,11,47,0,45.89,-2.8,0.0,6.2,28237
2021,1,11,48,0,43.58,-2.8,0.0,6.2,28245
2021,1,11,48,0,43.58,-2.8,0.0,6.2,28260
2021,1,11,49,5381.0,65.26,-2.8,0.0,7.3,28710
2021,1,11,50,0,55.28,-2.8,0.0,6.2,28720
2021,1,11,52,830.0,280.16,1.6,0.5,4.1,29110
2021,1,11,52,830.0,280.16,1.6,0.5,4.1,29140
2021,1,11,52,830.0,280.16,1.6,0.5,4.1,29155
2021,1,11,52,830.0,280.16,1.6,0.5,4.1,29170
2021,1,11,52,830.0,280.16,1.6,0.5,4.1,29200
2021,1,11,55,0,144.44,-2.0,0.1,7.1,30110
2021,1,11,55,0,144.44,-2.0,0.1,7.1,30140
2021,1,11,54,0,142.17,-2.0,0.1,1.6,30170
2021,1,11,54,0,142.17,-2.0,0.1,1.6,30200
2021,1,11,55,0,144.44,-2.0,0.1,7.1,30230
2021,1,11,57,2631.0,296.58,0.6,0.0,2.7,31110
2021,1,11,57,2631.0,296.58,0.6,0.0,2.7,31140
2021,1,11,57,2631.0,296.58,0.6,0.0,2.7,31170
2021,1,11,57,2631.0,296.58,0.6,0.0,2.7,31200
2021,1,11,57,2631.0,296.58,0.6,0.0,2.7,31710
2021,1,11,59,4832.0,128.66,-2.0,0.1,1.9,36110
2021,1,11,61,0,44.62,-2.8,0.0,6.2,41111
2021,1,11,61,0,44.62,-2.8,0.0,6.2,41113
2021,1,11,61,0,44.62,-2.8,0.0,6.2,41115
2021,1,11,61,0,44.62,-2.8,0.0,6.2,41117
2021,1,11,62,0,25.28,-2.8,0.0,6.2,41131
2021,1,11,62,0,25.28,-2.8,0.0,6.2,41133
2021,1,11,62,0,25.28,-2.8,0.0,6.2,41135
2021,1,11,63,0,19.68,-2.8,0.0,6.2,41150
2021,1,11,64,0,35.31,-2.8,0.0,6.2,41171
2021,1,11,64,0,35.31,-2.8,0.0,6.2,41173
2021,1,11,65,0,42.34,-2.8,0.0,6.2,41190
2021,1,11,66,0,35.61,-2.8,0.0,6.2,41210
2021,1,11,67,0,72.15,-2.8,0.0,6.2,41220
2021,1,11,68,0,32.76,-2.8,0.0,6.2,41250
2021,1,11,69,0,48.76,-2.8,0.0,6.2,41271
2021,1,11,69,0,48.76,-2.8,0.0,6.2,41273
2021,1,11,70,0,33.94,-2.8,0.0,6.2,41281
2021,1,11,70,0,33.94,-2.8,0.0,6.2,41285
2021,1,11,70,0,33.94,-2.8,0.0,6.2,41287
2021,1,11,71,0,30.59,-2.8,0.0,6.2,41290
2021,1,11,72,0,8.95,-2.8,0.0,6.2,41310
2021,1,11,73,0,0.0,-2.8,0.0,7.7,41360
2021,1,11,74,0,55.43,-2.8,0.0,8.5,41370
2021,1,11,75,0,46.26,-2.8,0.0,8.5,41390
2021,1,11,76,0,39.33,-2.8,0.0,8.5,41410
2021,1,11,77,0,39.08,-2.8,0.0,8.5,41430
2021,1,11,78,0,10.75,-2.8,0.0,6.2,41450
2021,1,11,79,0,44.03,-2.8,0.0,6.2,41461
2021,1,11,79,0,44.03,-2.8,0.0,6.2,41463
2021,1,11,79,0,44.03,-2.8,0.0,6.2,41465
2021,1,11,80,0,40.82,-2.8,0.0,6.2,41480
2021,1,11,81,0,44.8,-2.8,0.0,6.2,41500
2021,1,11,82,0,70.05,-2.8,0.0,6.2,41550
2021,1,11,83,0,44.18,-2.8,0.0,6.2,41570
2021,1,11,84,0,59.26,-2.8,0.0,6.2,41590
2021,1,11,85,0,23.22,-2.8,0.0,6.2,41610
2021,1,11,86,0,22.38,-2.8,0.0,6.2,41630
2021,1,11,87,0,28.82,-2.8,0.0,8.2,41650
2021,1,11,88,0,52.8,-2.8,0.0,6.2,41670
2021,1,11,89,0,52.72,-2.8,0.0,6.2,41800
2021,1,11,90,0,33.72,-2.8,0.0,6.2,41820
2021,1,11,91,0,28.78,-2.8,0.0,6.2,41830
2021,1,11,93,0,52.75,-3.9,0.1,5.2,42110
2021,1,11,94,0,70.14,-3.9,0.1,1.9,42130
2021,1,11,95,0,146.57,-0.3,0.0,2.6,42150
2021,1,11,96,0,167.69,-0.3,0.0,2.6,42170
2021,1,11,97,0,164.86,-0.3,0.0,2.6,42190
2021,1,11,98,0,136.34,-0.3,0.0,2.6,42210
2021,1,11,99,0,173.05,-0.3,0.0,2.6,42230
2021,1,11,100,0,59.54,-3.9,0.1,5.4,42720
2021,1,11,101,0,69.61,-3.9,0.1,5.5,42730
2021,1,11,102,0,120.94,-3.9,0.1,5.3,42750
2021,1,11,103,0,107.65,-3.9,0.1,2.6,42760
2021,1,11,104,0,130.53,-3.9,0.1,2.6,42770
2021,1,11,105,0,57.44,-3.9,0.1,5.2,42780
2021,1,11,106,0,67.8,-3.9,0.1,5.2,42790
2021,1,11,107,0,85.95,-3.9,0.1,2.6,42800
2021,1,11,108,0,96.64,-3.9,0.1,2.6,42810
2021,1,11,109,0,137.39,-0.3,0.0,2.6,42820
2021,1,11,110,0,132.49,-0.3,0.0,2.6,42830
2021,1,11,114,1469.0,113.08,-3.1,0.1,10.7,43111
2021,1,11,114,1469.0,113.08,-3.1,0.1,10.7,43112
2021,1,11,114,1469.0,113.08,-3.1,0.1,10.7,43113
2021,1,11,114,1469.0,113.08,-3.1,0.1,10.7,43114
2021,1,11,112,12726.0,95.29,-3.1,0.1,11.4,43130
2021,1,11,113,0,102.7,-3.1,0.1,11.1,43150
2021,1,11,115,0,135.37,-3.1,0.1,10.7,43720
2021,1,11,116,0,151.16,-3.1,0.1,10.7,43730
2021,1,11,117,0,170.09,-3.1,0.1,10.7,43740
2021,1,11,122,699.0,99.96,-3.1,0.1,10.9,43745
2021,1,11,118,466.0,88.94,-3.1,0.1,10.7,43750
2021,1,11,119,0.0,104.28,-3.1,0.1,10.7,43760
2021,1,11,120,4042.0,87.99,-3.1,0.1,10.7,43770
2021,1,11,121,0,124.8,-3.1,0.1,10.9,43800
2021,1,11,124,318.0,91.72,-2.0,0.1,4.9,44131
2021,1,11,124,318.0,91.72,-2.0,0.1,4.9,44133
2021,1,11,125,0,132.54,-2.0,0.1,4.9,44150
2021,1,11,126,31917.0,154.44,-2.0,0.1,4.9,44180
2021,1,11,127,7613.0,95.96,-2.0,0.1,4.9,44200
2021,1,11,128,4820.0,116.44,-2.0,0.1,4.9,44210
2021,1,11,129,2963.0,161.43,-2.0,0.1,4.9,44230
2021,1,11,130,0,151.41,-2.0,0.1,4.9,44250
2021,1,11,131,5280.0,97.11,-2.0,0.1,4.9,44270
2021,1,11,132,0,171.52,-2.0,0.1,11.4,44710
2021,1,11,133,0,153.7,-2.0,0.1,4.9,44760
2021,1,11,134,39644.0,179.17,-2.0,0.1,1.9,44770
2021,1,11,135,0,135.92,-2.0,0.1,4.9,44790
2021,1,11,136,0,125.15,-2.0,0.1,4.9,44800
2021,1,11,137,1046.0,111.19,-2.0,0.1,4.9,44810
2021,1,11,138,5267.0,128.15,-2.0,0.1,4.9,44825
2021,1,11,140,2037.0,201.56,-0.5,0.9,7.2,45111
2021,1,11,140,2037.0,201.56,-0.5,0.9,7.2,45113
2021,1,11,141,1980.0,190.36,-0.5,0.9,2.7,45130
2021,1,11,142,64426.0,189.07,-0.5,0.9,7.2,45140
2021,1,11,143,36610.0,231.98,-0.5,0.9,6.4,45180
2021,1,11,144,0,247.29,-0.5,0.9,7.2,45190
2021,1,11,145,10782.0,205.94,-0.5,0.9,1.9,45210
2021,1,11,146,118.0,192.57,-0.5,0.9,7.2,45710
2021,1,11,147,0,205.91,-0.5,0.9,7.2,45720
2021,1,11,148,0,185.42,-0.5,0.9,9.5,45730
2021,1,11,149,2787.0,222.8,-0.5,0.9,7.2,45740
2021,1,11,150,873.0,224.5,-0.5,0.9,7.2,45750
2021,1,11,151,0,251.57,-0.5,0.9,6.4,45770
2021,1,11,152,34496.0,248.93,-0.5,0.9,3.4,45790
2021,1,11,153,5018.0,216.08,-0.5,0.9,1.9,45800
2021,1,11,155,0,322.61,1.6,0.5,1.9,46110
2021,1,11,156,14692.0,322.24,1.6,0.5,1.9,46130
2021,1,11,157,21566.0,299.57,1.6,0.5,4.8,46150
2021,1,11,158,0,294.85,1.6,0.5,4.8,46170
2021,1,11,159,916.0,302.77,1.6,0.5,7.6,46230
2021,1,11,160,0,258.2,1.6,0.5,7.3,46710
2021,1,11,161,0,261.84,1.6,0.5,5.1,46720
2021,1,11,162,0,271.49,1.6,0.5,10.3,46730
2021,1,11,163,3022.0,337.11,1.6,0.5,2.7,46770
2021,1,11,164,1597.0,318.76,1.6,0.5,2.7,46780
2021,1,11,165,0,286.67,1.6,0.5,1.9,46790
2021,1,11,166,6296.0,329.68,1.6,0.5,1.9,46800
2021,1,11,167,4810.0,335.34,1.6,0.5,1.9,46810
2021,1,11,168,0.0,345.01,1.6,0.5,1.9,46820
2021,1,11,169,0,318.76,1.6,0.5,1.9,46830
2021,1,11,170,0,301.44,1.6,0.5,1.9,46840
2021,1,11,171,0,292.57,1.6,0.5,4.8,46860
2021,1,11,172,0,269.74,1.6,0.5,1.9,46870
2021,1,11,173,909.0,262.39,1.6,0.5,7.3,46880
2021,1,11,174,1046.0,372.04,1.6,0.5,2.7,46890
2021,1,11,175,0,360.49,1.6,0.5,1.9,46900
2021,1,11,176,0,321.12,1.6,0.5,1.9,46910
2021,1,11,178,6420.0,261.07,-0.7,0.0,2.6,47111
2021,1,11,178,6420.0,261.07,-0.7,0.0,2.6,47113
2021,1,11,179,1445.0,266.79,-0.7,0.0,2.7,47130
2021,1,11,180,1391.0,184.51,-0.7,0.0,8.3,47150
2021,1,11,181,1046.0,179.15,-0.7,0.0,8.3,47170
2021,1,11,182,3040.0,196.2,-0.7,0.0,8.3,47190
2021,1,11,183,0,155.11,-0.7,0.0,8.3,47210
2021,1,11,184,5323.0,240.18,-0.7,0.0,2.6,47230
2021,1,11,185,0,159.87,-0.7,0.0,8.3,47250
2021,1,11,186,0,144.98,-0.7,0.0,8.3,47280
2021,1,11,187,0,242.91,-0.7,0.0,2.6,47290
2021,1,11,188,0,196.26,-0.7,0.0,8.3,47720
2021,1,11,189,0.0,194.04,-0.7,0.0,8.3,47730
2021,1,11,190,0,210.92,-0.7,0.0,7.8,47750
2021,1,11,191,0,199.62,-0.7,0.0,5.3,47760
2021,1,11,192,10224.0,234.13,-0.7,0.0,2.6,47770
2021,1,11,193,0,259.27,-0.7,0.0,5.5,47820
2021,1,11,194,0,231.97,-0.7,0.0,7.8,47830
2021,1,11,195,0,213.22,-0.7,0.0,8.3,47840
2021,1,11,196,0,210.71,-0.7,0.0,8.3,47850
2021,1,11,197,249.0,154.29,-0.7,0.0,8.3,47900
2021,1,11,198,249.0,157.55,-0.7,0.0,8.3,47920
2021,1,11,199,5881.0,205.94,-0.7,0.0,2.6,47930
2021,1,11,200,0,325.61,-0.7,0.0,2.6,47940
2021,1,11,209,4376.0,298.13,0.6,0.0,8.3,48121
2021,1,11,209,4376.0,298.13,0.6,0.0,8.3,48123
2021,1,11,209,4376.0,298.13,0.6,0.0,8.3,48125
2021,1,11,209,4376.0,298.13,0.6,0.0,8.3,48127
2021,1,11,209,4376.0,298.13,0.6,0.0,8.3,48129
2021,1,11,202,2464.0,284.46,0.6,0.0,8.3,48170
2021,1,11,203,0,327.97,0.6,0.0,8.3,48220
2021,1,11,204,3167.0,302.4,0.6,0.0,8.3,48240
2021,1,11,205,3034.0,306.67,0.6,0.0,8.3,48250
2021,1,11,206,694.0,273.64,0.6,0.0,8.3,48270
2021,1,11,207,7039.0,331.27,0.6,0.0,8.3,48310
2021,1,11,208,1703.0,303.23,0.6,0.0,4.0,48330
2021,1,11,210,0,273.72,0.6,0.0,8.3,48720
2021,1,11,211,0,283.56,0.6,0.0,8.3,48730
2021,1,11,212,1176.0,258.94,0.6,0.0,8.3,48740
2021,1,11,115,1326.0,312.23,0.6,0.0,8.3,48820
2021,1,11,213,4322.0,317.0,0.6,0.0,8.3,48840
2021,1,11,214,0,289.61,0.6,0.0,8.3,48850
2021,1,11,215,0,253.78,0.6,0.0,8.3,48860
2021,1,11,216,0,239.57,0.6,0.0,2.6,48870
2021,1,11,217,0,225.39,0.6,0.0,2.6,48880
2021,1,11,218,1834.0,245.2,0.6,0.0,8.3,48890
2021,1,11,220,10112.0,464.1,6.4,1.4,1.9,50110
2021,1,11,221,6241.0,490.88,6.4,1.4,1.9,50130
