year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,15,148,0,147.11,0.8,0.0,8.3,45730
2021,1,15,149,2787.0,105.31,0.8,0.0,8.3,45740
2021,1,15,150,873.0,96.01,0.8,0.0,8.3,45750
2021,1,15,151,0,67.26,0.8,0.0,10.0,45770
2021,1,15,152,34496.0,81.49,0.8,0.0,9.2,45790
2021,1,15,153,5018.0,111.33,0.8,0.0,8.3,45800
2021,1,15,155,0,62.96,2.1,0.0,8.0,46110
2021,1,15,156,14692.0,53.2,2.1,0.0,10.3,46130
2021,1,15,157,21566.0,42.16,2.1,0.0,8.3,46150
2021,1,15,158,0,43.27,2.1,0.0,10.3,46170
2021,1,15,159,916.0,59.26,2.1,0.0,10.6,46230
2021,1,15,160,0,61.7,2.1,0.0,10.8,46710
2021,1,15,161,0,59.96,2.1,0.0,11.0,46720
2021,1,15,162,0,59.28,2.1,0.0,11.0,46730
2021,1,15,163,3022.0,25.75,2.1,0.0,8.3,46770
2021,1,15,164,1597.0,0.0,2.1,0.0,8.3,46780
2021,1,15,165,0,33.69,2.1,0.0,10.6,46790
2021,1,15,166,6296.0,18.7,2.1,0.0,8.3,46800
2021,1,15,167,4810.0,32.02,2.1,0.0,8.3,46810
2021,1,15,168,0.0,49.17,2.1,0.0,8.3,46820
2021,1,15,169,0,35.15,2.1,0.0,8.3,46830
2021,1,15,170,0,59.77,2.1,0.0,8.3,46840
2021,1,15,171,0,60.93,2.1,0.0,8.3,46860
2021,1,15,172,0,76.41,2.1,0.0,10.6,46870
2021,1,15,173,909.0,64.82,2.1,0.0,8.4,46880
2021,1,15,174,1046.0,59.23,2.1,0.0,8.3,46890
2021,1,15,175,0,81.14,2.1,0.0,7.8,46900
2021,1,15,176,0,66.92,2.1,0.0,8.3,46910
2021,1,15,178,6420.0,247.64,0.7,0.0,2.6,47111
2021,1,15,178,6420.0,247.64,0.7,0.0,2.6,47113
2021,1,15,179,1445.0,228.94,0.7,0.0,2.6,47130
2021,1,15,180,1391.0,178.64,0.7,0.0,2.9,47150
2021,1,15,181,1046.0,249.24,0.7,0.0,2.6,47170
2021,1,15,182,3040.0,188.64,0.7,0.0,2.9,47190
2021,1,15,183,0,265.62,0.7,0.0,2.6,47210
2021,1,15,184,5323.0,215.06,0.7,0.0,2.6,47230
2021,1,15,185,0,206.78,0.7,0.0,2.9,47250
2021,1,15,186,0,225.22,0.7,0.0,2.6,47280
2021,1,15,187,0,190.92,0.7,0.0,2.6,47290
2021,1,15,188,0,212.18,0.7,0.0,2.6,47720
2021,1,15,189,0.0,228.71,0.7,0.0,2.6,47730
2021,1,15,190,0,257.31,0.7,0.0,2.6,47750
2021,1,15,191,0,279.4,0.7,0.0,2.6,47760
2021,1,15,192,10224.0,275.84,0.7,0.0,2.6,47770
2021,1,15,193,0,179.06,0.7,0.0,2.6,47820
2021,1,15,194,0,150.99,0.7,0.0,0.0,47830
2021,1,15,195,0,167.89,0.7,0.0,5.2,47840
2021,1,15,196,0,181.33,0.7,0.0,5.2,47850
2021,1,15,197,249.0,241.87,0.7,0.0,2.7,47900
2021,1,15,198,249.0,279.0,0.7,0.0,2.6,47920
2021,1,15,199,5881.0,323.59,0.7,0.0,2.6,47930
2021,1,15,200,0,457.15,0.7,0.0,2.6,47940
2021,1,15,209,4376.0,154.47,1.8,0.1,1.9,48121
2021,1,15,209,4376.0,154.47,1.8,0.1,1.9,48123
2021,1,15,209,4376.0,154.47,1.8,0.1,1.9,48125
2021,1,15,209,4376.0,154.47,1.8,0.1,1.9,48127
2021,1,15,209,4376.0,154.47,1.8,0.1,1.9,48129
2021,1,15,202,2464.0,104.08,1.8,0.1,2.7,48170
2021,1,15,203,0,123.86,1.8,0.1,4.0,48220
2021,1,15,204,3167.0,93.37,1.8,0.1,4.0,48240
2021,1,15,205,3034.0,172.45,1.8,0.1,1.9,48250
2021,1,15,206,694.0,172.04,1.8,0.1,1.8,48270
2021,1,15,207,7039.0,141.19,1.8,0.1,4.0,48310
2021,1,15,208,1703.0,188.86,1.8,0.1,1.9,48330
2021,1,15,210,0,123.78,1.8,0.1,0.0,48720
2021,1,15,211,0,133.01,1.8,0.1,1.8,48730
2021,1,15,212,1176.0,154.51,1.8,0.1,1.8,48740
2021,1,15,115,1326.0,115.52,1.8,0.1,2.7,48820
2021,1,15,213,4322.0,74.54,1.8,0.1,8.3,48840
2021,1,15,214,0,69.48,1.8,0.1,8.3,48850
2021,1,15,215,0,101.68,1.8,0.1,0.0,48860
2021,1,15,216,0,101.88,1.8,0.1,0.0,48870
2021,1,15,217,0,126.62,1.8,0.1,0.0,48880
2021,1,15,218,1834.0,132.5,1.8,0.1,2.7,48890
2021,1,15,220,10112.0,150.18,7.4,0.0,1.2,50110
2021,1,15,221,6241.0,175.42,7.4,0.0,1.2,50130
