year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,4,87,0,157.49,0.6,0.0,2.6,41650
2021,1,4,88,0,96.07,0.6,0.0,2.6,41670
2021,1,4,89,0,180.73,0.6,0.0,2.6,41800
2021,1,4,90,0,151.5,0.6,0.0,2.6,41820
2021,1,4,91,0,113.84,0.6,0.0,6.0,41830
2021,1,4,93,0,160.6,-1.3,0.0,0.6,42110
2021,1,4,94,0,111.04,-1.3,0.0,2.6,42130
2021,1,4,95,0,199.46,4.2,0.0,2.6,42150
2021,1,4,96,0,199.36,4.2,0.0,2.6,42170
2021,1,4,97,0,169.05,4.2,0.0,2.6,42190
2021,1,4,98,0,223.88,4.2,0.0,2.6,42210
2021,1,4,99,0,198.48,4.2,0.0,2.6,42230
2021,1,4,100,0,145.37,-1.3,0.0,2.6,42720
2021,1,4,101,0,128.32,-1.3,0.0,2.6,42730
2021,1,4,102,0,130.4,-1.3,0.0,0.6,42750
2021,1,4,103,0,139.2,-1.3,0.0,2.6,42760
2021,1,4,104,0,157.73,-1.3,0.0,2.6,42770
2021,1,4,105,0,185.32,-1.3,0.0,0.6,42780
2021,1,4,106,0,184.54,-1.3,0.0,0.6,42790
2021,1,4,107,0,191.51,-1.3,0.0,0.6,42800
2021,1,4,108,0,193.15,-1.3,0.0,0.6,42810
2021,1,4,109,0,235.53,4.2,0.0,2.6,42820
2021,1,4,110,0,212.84,4.2,0.0,2.6,42830
2021,1,4,114,1469.0,25.35,-0.1,0.0,5.7,43111
2021,1,4,114,1469.0,25.35,-0.1,0.0,5.7,43112
2021,1,4,114,1469.0,25.35,-0.1,0.0,5.7,43113
2021,1,4,114,1469.0,25.35,-0.1,0.0,5.7,43114
2021,1,4,112,12726.0,80.27,-0.1,0.0,5.7,43130
2021,1,4,113,0,108.18,-0.1,0.0,2.6,43150
2021,1,4,115,0,39.35,-0.1,0.0,5.7,43720
2021,1,4,116,0,31.8,-0.1,0.0,5.7,43730
2021,1,4,117,0,55.77,-0.1,0.0,5.7,43740
2021,1,4,122,699.0,42.77,-0.1,0.0,5.7,43745
2021,1,4,118,466.0,43.7,-0.1,0.0,5.7,43750
2021,1,4,119,0.0,57.93,-0.1,0.0,5.7,43760
2021,1,4,120,4042.0,62.4,-0.1,0.0,11.7,43770
2021,1,4,121,0,111.09,-0.1,0.0,2.6,43800
2021,1,4,124,318.0,40.39,0.3,0.0,5.7,44131
2021,1,4,124,318.0,40.39,0.3,0.0,5.7,44133
2021,1,4,125,0,15.69,0.3,0.0,5.7,44150
2021,1,4,126,31917.0,62.72,0.3,0.0,5.7,44180
2021,1,4,127,7613.0,42.91,0.3,0.0,5.7,44200
2021,1,4,128,4820.0,82.18,0.3,0.0,5.7,44210
2021,1,4,129,2963.0,36.8,0.3,0.0,5.7,44230
2021,1,4,130,0,23.17,0.3,0.0,5.7,44250
2021,1,4,131,5280.0,73.26,0.3,0.0,5.7,44270
2021,1,4,132,0,44.99,0.3,0.0,5.7,44710
2021,1,4,133,0,40.91,0.3,0.0,5.7,44760
2021,1,4,134,39644.0,69.64,0.3,0.0,5.7,44770
2021,1,4,135,0,43.63,0.3,0.0,5.7,44790
2021,1,4,136,0,57.75,0.3,0.0,5.7,44800
2021,1,4,137,1046.0,45.54,0.3,0.0,5.7,44810
2021,1,4,138,5267.0,93.28,0.3,0.0,0.0,44825
2021,1,4,140,2037.0,74.06,1.7,0.0,10.2,45111
2021,1,4,140,2037.0,74.06,1.7,0.0,10.2,45113
2021,1,4,141,1980.0,75.55,1.7,0.0,10.5,45130
2021,1,4,142,64426.0,66.22,1.7,0.0,12.9,45140
2021,1,4,143,36610.0,108.48,1.7,0.0,10.5,45180
2021,1,4,144,0,118.65,1.7,0.0,10.5,45190
2021,1,4,145,10782.0,83.72,1.7,0.0,10.5,45210
2021,1,4,146,118.0,65.02,1.7,0.0,10.5,45710
2021,1,4,147,0,77.53,1.7,0.0,10.5,45720
2021,1,4,148,0,62.3,1.7,0.0,10.5,45730
2021,1,4,149,2787.0,94.94,1.7,0.0,10.5,45740
2021,1,4,150,873.0,95.91,1.7,0.0,10.5,45750
2021,1,4,151,0,123.73,1.7,0.0,10.5,45770
2021,1,4,152,34496.0,127.61,1.7,0.0,11.0,45790
2021,1,4,153,5018.0,97.09,1.7,0.0,10.5,45800
2021,1,4,155,0,202.46,3.6,0.0,4.7,46110
2021,1,4,156,14692.0,194.19,3.6,0.0,5.1,46130
2021,1,4,157,21566.0,171.02,3.6,0.0,5.1,46150
2021,1,4,158,0,171.02,3.6,0.0,10.5,46170
2021,1,4,159,916.0,175.09,3.6,0.0,2.6,46230
2021,1,4,160,0,131.72,3.6,0.0,8.7,46710
2021,1,4,161,0,133.25,3.6,0.0,10.1,46720
2021,1,4,162,0,142.95,3.6,0.0,5.1,46730
2021,1,4,163,3022.0,208.57,3.6,0.0,4.7,46770
2021,1,4,164,1597.0,190.96,3.6,0.0,4.7,46780
2021,1,4,165,0,159.79,3.6,0.0,10.5,46790
2021,1,4,166,6296.0,202.98,3.6,0.0,4.7,46800
2021,1,4,167,4810.0,209.79,3.6,0.0,4.7,46810
2021,1,4,168,0.0,221.03,3.6,0.0,4.7,46820
2021,1,4,169,0,194.35,3.6,0.0,2.6,46830
2021,1,4,170,0,181.0,3.6,0.0,4.7,46840
2021,1,4,171,0,172.04,3.6,0.0,11.2,46860
2021,1,4,172,0,151.01,3.6,0.0,11.0,46870
2021,1,4,173,909.0,138.69,3.6,0.0,7.7,46880
2021,1,4,174,1046.0,246.03,3.6,0.0,2.6,46890
2021,1,4,175,0,240.34,3.6,0.0,2.6,46900
2021,1,4,176,0,201.78,3.6,0.0,2.6,46910
2021,1,4,178,6420.0,191.19,2.4,0.0,0.0,47111
2021,1,4,178,6420.0,191.19,2.4,0.0,0.0,47113
2021,1,4,179,1445.0,187.07,2.4,0.0,0.0,47130
2021,1,4,180,1391.0,82.99,2.4,0.0,5.8,47150
2021,1,4,181,1046.0,129.05,2.4,0.0,0.0,47170
2021,1,4,182,3040.0,102.69,2.4,0.0,2.9,47190
2021,1,4,183,0,124.45,2.4,0.0,0.0,47210
2021,1,4,184,5323.0,158.31,2.4,0.0,0.0,47230
2021,1,4,185,0,78.18,2.4,0.0,5.8,47250
2021,1,4,186,0,81.04,2.4,0.0,5.1,47280
2021,1,4,187,0,149.33,2.4,0.0,0.0,47290
2021,1,4,188,0,117.9,2.4,0.0,5.1,47720
2021,1,4,189,0.0,126.76,2.4,0.0,0.0,47730
2021,1,4,190,0,158.16,2.4,0.0,0.0,47750
2021,1,4,191,0,164.1,2.4,0.0,0.0,47760
2021,1,4,192,10224.0,185.81,2.4,0.0,0.0,47770
2021,1,4,193,0,159.49,2.4,0.0,0.0,47820
2021,1,4,194,0,121.17,2.4,0.0,5.1,47830
2021,1,4,195,0,108.82,2.4,0.0,2.9,47840
2021,1,4,196,0,113.38,2.4,0.0,2.9,47850
2021,1,4,197,249.0,104.18,2.4,0.0,0.0,47900
2021,1,4,198,249.0,136.62,2.4,0.0,0.0,47920
2021,1,4,199,5881.0,196.55,2.4,0.0,0.0,47930
2021,1,4,200,0,340.04,2.4,0.0,0.0,47940
2021,1,4,209,4376.0,187.46,3.1,0.0,1.4,48121
2021,1,4,209,4376.0,187.46,3.1,0.0,1.4,48123
2021,1,4,209,4376.0,187.46,3.1,0.0,1.4,48125
2021,1,4,209,4376.0,187.46,3.1,0.0,1.4,48127
2021,1,4,209,4376.0,187.46,3.1,0.0,1.4,48129
2021,1,4,202,2464.0,162.29,3.1,0.0,0.0,48170
2021,1,4,203,0,208.23,3.1,0.0,1.4,48220
2021,1,4,204,3167.0,178.47,3.1,0.0,1.4,48240
2021,1,4,205,3034.0,200.41,3.1,0.0,1.4,48250
2021,1,4,206,694.0,170.23,3.1,0.0,1.4,48270
2021,1,4,207,7039.0,214.74,3.1,0.0,1.4,48310
2021,1,4,208,1703.0,202.48,3.1,0.0,1.4,48330
2021,1,4,210,0,155.73,3.1,0.0,0.0,48720
2021,1,4,211,0,167.85,3.1,0.0,0.0,48730
2021,1,4,212,1176.0,150.11,3.1,0.0,0.0,48740
2021,1,4,115,1326.0,191.78,3.1,0.0,2.6,48820
2021,1,4,213,4322.0,190.61,3.1,0.0,0.0,48840
2021,1,4,214,0,162.55,3.1,0.0,0.0,48850
2021,1,4,215,0,129.55,3.1,0.0,0.0,48860
2021,1,4,216,0,113.7,3.1,0.0,0.0,48870
2021,1,4,217,0,104.37,3.1,0.0,0.0,48880
2021,1,4,218,1834.0,128.58,3.1,0.0,0.0,48890
2021,1,4,220,10112.0,338.57,9.3,0.7,0.0,50110
2021,1,4,221,6241.0,364.88,9.3,0.7,0.0,50130
