year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,12,115,0,70.22,-3.2,0.2,7.1,43720
2021,1,12,116,0,82.24,-3.2,0.2,7.1,43730
2021,1,12,117,0,102.96,-3.2,0.2,4.3,43740
2021,1,12,122,699.0,36.51,-3.2,0.2,6.2,43745
2021,1,12,118,466.0,21.91,-3.2,0.2,9.5,43750
2021,1,12,119,0.0,49.9,-3.2,0.2,7.1,43760
2021,1,12,120,4042.0,37.26,-3.2,0.2,0.0,43770
2021,1,12,121,0,96.46,-3.2,0.2,7.1,43800
2021,1,12,124,318.0,26.03,-2.0,0.2,10.4,44131
2021,1,12,124,318.0,26.03,-2.0,0.2,10.4,44133
2021,1,12,125,0,64.06,-2.0,0.2,10.4,44150
2021,1,12,126,31917.0,95.74,-2.0,0.2,11.1,44180
2021,1,12,127,7613.0,34.58,-2.0,0.2,8.1,44200
2021,1,12,128,4820.0,77.82,-2.0,0.2,8.8,44210
2021,1,12,129,2963.0,92.69,-2.0,0.2,10.4,44230
2021,1,12,130,0,81.61,-2.0,0.2,10.4,44250
2021,1,12,131,5280.0,57.84,-2.0,0.2,4.0,44270
2021,1,12,132,0,101.7,-2.0,0.2,10.4,44710
2021,1,12,133,0,87.88,-2.0,0.2,10.4,44760
2021,1,12,134,39644.0,115.77,-2.0,0.2,11.1,44770
2021,1,12,135,0,74.41,-2.0,0.2,10.4,44790
2021,1,12,136,0,71.29,-2.0,0.2,10.4,44800
2021,1,12,137,1046.0,53.12,-2.0,0.2,10.4,44810
2021,1,12,138,5267.0,92.08,-2.0,0.2,4.0,44825
2021,1,12,140,2037.0,132.17,-0.8,0.6,3.6,45111
2021,1,12,140,2037.0,132.17,-0.8,0.6,3.6,45113
2021,1,12,141,1980.0,125.46,-0.8,0.6,0.0,45130
2021,1,12,142,64426.0,121.31,-0.8,0.6,11.1,45140
2021,1,12,143,36610.0,164.37,-0.8,0.6,11.1,45180
2021,1,12,144,0,177.26,-0.8,0.6,7.1,45190
2021,1,12,145,10782.0,138.61,-0.8,0.6,8.1,45210
2021,1,12,146,118.0,123.14,-0.8,0.6,7.1,45710
2021,1,12,147,0,135.87,-0.8,0.6,7.1,45720
2021,1,12,148,0,116.43,-0.8,0.6,4.3,45730
2021,1,12,149,2787.0,152.85,-0.8,0.6,6.3,45740
2021,1,12,150,873.0,154.59,-0.8,0.6,0.9,45750
2021,1,12,151,0,182.09,-0.8,0.6,7.1,45770
2021,1,12,152,34496.0,182.34,-0.8,0.6,11.1,45790
2021,1,12,153,5018.0,150.12,-0.8,0.6,9.2,45800
2021,1,12,155,0,256.95,1.0,0.3,4.3,46110
2021,1,12,156,14692.0,252.29,1.0,0.3,6.7,46130
2021,1,12,157,21566.0,229.53,1.0,0.3,12.4,46150
2021,1,12,158,0,227.36,1.0,0.3,7.5,46170
2021,1,12,159,916.0,232.91,1.0,0.3,0.0,46230
2021,1,12,160,0,189.39,1.0,0.3,7.3,46710
2021,1,12,161,0,191.93,1.0,0.3,7.1,46720
2021,1,12,162,0,201.44,1.0,0.3,7.1,46730
2021,1,12,163,3022.0,267.24,1.0,0.3,6.3,46770
2021,1,12,164,1597.0,249.35,1.0,0.3,4.7,46780
2021,1,12,165,0,217.71,1.0,0.3,7.1,46790
2021,1,12,166,6296.0,260.86,1.0,0.3,5.8,46800
2021,1,12,167,4810.0,267.11,1.0,0.3,6.2,46810
2021,1,12,168,0.0,277.57,1.0,0.3,4.3,46820
2021,1,12,169,0,251.06,1.0,0.3,4.3,46830
2021,1,12,170,0,235.55,1.0,0.3,6.9,46840
2021,1,12,171,0,226.59,1.0,0.3,7.1,46860
2021,1,12,172,0,204.43,1.0,0.3,7.1,46870
2021,1,12,173,909.0,194.85,1.0,0.3,1.7,46880
2021,1,12,174,1046.0,303.62,1.0,0.3,4.4,46890
2021,1,12,175,0,294.96,1.0,0.3,4.3,46900
2021,1,12,176,0,255.83,1.0,0.3,4.3,46910
2021,1,12,178,6420.0,214.72,-0.8,0.9,4.3,47111
2021,1,12,178,6420.0,214.72,-0.8,0.9,4.3,47113
2021,1,12,179,1445.0,216.05,-0.8,0.9,0.6,47130
2021,1,12,180,1391.0,121.93,-0.8,0.9,4.7,47150
2021,1,12,181,1046.0,138.05,-0.8,0.9,3.4,47170
2021,1,12,182,3040.0,137.11,-0.8,0.9,0.8,47190
2021,1,12,183,0,121.62,-0.8,0.9,4.3,47210
2021,1,12,184,5323.0,187.69,-0.8,0.9,1.4,47230
2021,1,12,185,0,102.73,-0.8,0.9,7.1,47250
2021,1,12,186,0,93.38,-0.8,0.9,7.1,47280
2021,1,12,187,0,185.48,-0.8,0.9,3.4,47290
2021,1,12,188,0,143.35,-0.8,0.9,4.3,47720
2021,1,12,189,0.0,145.9,-0.8,0.9,4.3,47730
2021,1,12,190,0,170.69,-0.8,0.9,2.7,47750
2021,1,12,191,0,167.45,-0.8,0.9,2.7,47760
2021,1,12,192,10224.0,197.24,-0.8,0.9,6.8,47770
2021,1,12,193,0,199.65,-0.8,0.9,1.6,47820
2021,1,12,194,0,167.54,-0.8,0.9,4.3,47830
2021,1,12,195,0,150.69,-0.8,0.9,4.3,47840
2021,1,12,196,0,150.76,-0.8,0.9,4.3,47850
2021,1,12,197,249.0,110.58,-0.8,0.9,7.1,47900
2021,1,12,198,249.0,129.72,-0.8,0.9,3.0,47920
2021,1,12,199,5881.0,188.32,-0.8,0.9,0.0,47930
2021,1,12,200,0,325.27,-0.8,0.9,0.6,47940
2021,1,12,209,4376.0,234.61,0.6,0.7,0.0,48121
2021,1,12,209,4376.0,234.61,0.6,0.7,0.0,48123
2021,1,12,209,4376.0,234.61,0.6,0.7,0.0,48125
2021,1,12,209,4376.0,234.61,0.6,0.7,0.0,48127
2021,1,12,209,4376.0,234.61,0.6,0.7,0.0,48129
2021,1,12,202,2464.0,216.42,0.6,0.7,2.3,48170
2021,1,12,203,0,261.02,0.6,0.7,1.6,48220
2021,1,12,204,3167.0,233.79,0.6,0.7,4.6,48240
2021,1,12,205,3034.0,245.05,0.6,0.7,0.8,48250
2021,1,12,206,694.0,212.78,0.6,0.7,4.6,48270
2021,1,12,207,7039.0,265.61,0.6,0.7,0.0,48310
2021,1,12,208,1703.0,243.91,0.6,0.7,0.9,48330
2021,1,12,210,0,207.14,0.6,0.7,4.3,48720
2021,1,12,211,0,217.92,0.6,0.7,4.3,48730
2021,1,12,212,1176.0,195.69,0.6,0.7,3.3,48740
2021,1,12,115,1326.0,244.94,0.6,0.7,0.0,48820
2021,1,12,213,4322.0,247.56,0.6,0.7,4.6,48840
2021,1,12,214,0,219.92,0.6,0.7,4.3,48850
2021,1,12,215,0,184.91,0.6,0.7,4.7,48860
2021,1,12,216,0,170.16,0.6,0.7,7.5,48870
2021,1,12,217,0,157.38,0.6,0.7,4.7,48880
2021,1,12,218,1834.0,178.87,0.6,0.7,4.7,48890
2021,1,12,220,10112.0,396.0,6.0,0.6,3.9,50110
2021,1,12,221,6241.0,422.54,6.0,0.6,0.0,50130
