year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,13,187,0,205.63,-0.5,0.0,0.0,47290
2021,1,13,188,0,175.64,-0.5,0.0,5.1,47720
2021,1,13,189,0.0,184.16,-0.5,0.0,0.0,47730
2021,1,13,190,0,214.92,-0.5,0.0,0.0,47750
2021,1,13,191,0,218.87,-0.5,0.0,0.0,47760
2021,1,13,192,10224.0,242.59,-0.5,0.0,0.0,47770
2021,1,13,193,0,214.29,-0.5,0.0,0.0,47820
2021,1,13,194,0,173.65,-0.5,0.0,0.0,47830
2021,1,13,195,0,164.03,-0.5,0.0,2.9,47840
2021,1,13,196,0,169.93,-0.5,0.0,2.9,47850
2021,1,13,197,249.0,158.62,-0.5,0.0,0.0,47900
2021,1,13,198,249.0,187.41,-0.5,0.0,0.0,47920
2021,1,13,199,5881.0,247.79,-0.5,0.0,0.0,47930
2021,1,13,200,0,389.3,-0.5,0.0,0.0,47940
2021,1,13,209,4376.0,237.59,0.8,0.0,1.4,48121
2021,1,13,209,4376.0,237.59,0.8,0.0,1.4,48123
2021,1,13,209,4376.0,237.59,0.8,0.0,1.4,48125
2021,1,13,209,4376.0,237.59,0.8,0.0,1.4,48127
2021,1,13,209,4376.0,237.59,0.8,0.0,1.4,48129
2021,1,13,202,2464.0,204.82,0.8,0.0,0.0,48170
2021,1,13,203,0,251.64,0.8,0.0,1.4,48220
2021,1,13,204,3167.0,218.12,0.8,0.0,1.4,48240
2021,1,13,205,3034.0,252.13,0.8,0.0,1.4,48250
2021,1,13,206,694.0,223.72,0.8,0.0,1.4,48270
2021,1,13,207,7039.0,260.6,0.8,0.0,1.4,48310
2021,1,13,208,1703.0,256.05,0.8,0.0,1.4,48330
2021,1,13,210,0,202.45,0.8,0.0,0.0,48720
2021,1,13,211,0,215.73,0.8,0.0,0.0,48730
2021,1,13,212,1176.0,202.24,0.8,0.0,0.0,48740
2021,1,13,115,1326.0,235.02,0.8,0.0,2.6,48820
2021,1,13,213,4322.0,225.43,0.8,0.0,0.0,48840
2021,1,13,214,0,196.87,0.8,0.0,0.0,48850
2021,1,13,215,0,171.12,0.8,0.0,0.0,48860
2021,1,13,216,0,153.61,0.8,0.0,0.0,48870
2021,1,13,217,0,151.38,0.8,0.0,0.0,48880
2021,1,13,218,1834.0,177.56,0.8,0.0,0.0,48890
2021,1,13,220,10112.0,345.1,6.6,0.0,0.0,50110
2021,1,13,221,6241.0,372.33,6.6,0.0,0.0,50130
