year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,9,32,0,112.03,2.1,0.0,0.0,26320
2021,1,9,33,0,127.68,2.1,0.0,0.0,26350
2021,1,9,34,18772.0,116.25,2.1,0.0,4.8,26380
2021,1,9,35,0,117.91,2.1,0.0,4.1,26410
2021,1,9,38,0,114.61,2.1,0.0,0.0,26440
2021,1,9,36,0,120.26,2.1,0.0,0.0,26470
2021,1,9,37,0,124.56,2.1,0.0,0.0,26500
2021,1,9,38,0,114.61,2.1,0.0,0.0,26530
2021,1,9,39,0,128.66,2.1,0.0,0.0,26710
2021,1,9,41,0,67.79,0.9,0.0,7.8,27110
2021,1,9,41,0,67.79,0.9,0.0,7.8,27140
2021,1,9,42,0,58.44,0.9,0.0,7.8,27170
2021,1,9,42,0,58.44,0.9,0.0,7.8,27200
2021,1,9,43,3110.0,48.11,0.9,0.0,0.0,27230
2021,1,9,41,0,67.79,0.9,0.0,7.8,27260
2021,1,9,42,0,58.44,0.9,0.0,7.8,27290
2021,1,9,43,3110.0,48.11,0.9,0.0,0.0,27710
2021,1,9,33,0,227.31,-2.0,0.1,0.7,28110
2021,1,9,33,0,227.31,-2.0,0.1,0.7,28140
2021,1,9,33,0,227.31,-2.0,0.1,0.7,28177
2021,1,9,45,4150.0,220.95,-2.0,0.1,0.7,28185
2021,1,9,46,0,222.25,-2.0,0.1,0.7,28200
2021,1,9,47,0,228.5,-2.0,0.1,0.7,28237
2021,1,9,48,0,230.84,-2.0,0.1,0.7,28245
2021,1,9,48,0,230.84,-2.0,0.1,0.7,28260
2021,1,9,49,5381.0,261.74,-2.0,0.1,0.7,28710
2021,1,9,50,0,226.3,-2.0,0.1,0.7,28720
2021,1,9,52,830.0,118.02,2.6,0.1,4.8,29110
2021,1,9,52,830.0,118.02,2.6,0.1,4.8,29140
2021,1,9,52,830.0,118.02,2.6,0.1,4.8,29155
2021,1,9,52,830.0,118.02,2.6,0.1,4.8,29170
2021,1,9,52,830.0,118.02,2.6,0.1,4.8,29200
2021,1,9,55,0,85.79,-0.5,1.0,0.0,30110
2021,1,9,55,0,85.79,-0.5,1.0,0.0,30140
2021,1,9,54,0,90.11,-0.5,1.0,0.0,30170
2021,1,9,54,0,90.11,-0.5,1.0,0.0,30200
2021,1,9,55,0,85.79,-0.5,1.0,0.0,30230
2021,1,9,57,2631.0,121.87,2.1,0.0,0.0,31110
2021,1,9,57,2631.0,121.87,2.1,0.0,0.0,31140
2021,1,9,57,2631.0,121.87,2.1,0.0,0.0,31170
2021,1,9,57,2631.0,121.87,2.1,0.0,0.0,31200
2021,1,9,57,2631.0,121.87,2.1,0.0,0.0,31710
2021,1,9,59,4832.0,104.37,-0.5,1.0,0.0,36110
2021,1,9,61,0,192.21,-2.0,0.1,0.7,41111
2021,1,9,61,0,192.21,-2.0,0.1,0.7,41113
2021,1,9,61,0,192.21,-2.0,0.1,0.7,41115
2021,1,9,61,0,192.21,-2.0,0.1,0.7,41117
2021,1,9,62,0,205.03,-2.0,0.1,0.7,41131
2021,1,9,62,0,205.03,-2.0,0.1,0.7,41133
2021,1,9,62,0,205.03,-2.0,0.1,0.7,41135
2021,1,9,63,0,241.09,-2.0,0.1,0.7,41150
2021,1,9,64,0,208.08,-2.0,0.1,0.7,41171
2021,1,9,64,0,208.08,-2.0,0.1,0.7,41173
2021,1,9,65,0,226.35,-2.0,0.1,0.7,41190
2021,1,9,66,0,220.01,-2.0,0.1,0.7,41210
2021,1,9,67,0,161.78,-2.0,0.1,0.0,41220
2021,1,9,68,0,257.84,-2.0,0.1,0.7,41250
2021,1,9,69,0,205.8,-2.0,0.1,0.7,41271
2021,1,9,69,0,205.8,-2.0,0.1,0.7,41273
2021,1,9,70,0,239.38,-2.0,0.1,0.7,41281
2021,1,9,70,0,239.38,-2.0,0.1,0.7,41285
2021,1,9,70,0,239.38,-2.0,0.1,0.7,41287
2021,1,9,71,0,210.52,-2.0,0.1,0.7,41290
2021,1,9,72,0,223.23,-2.0,0.1,0.7,41310
2021,1,9,73,0,225.39,-2.0,0.1,0.7,41360
2021,1,9,74,0,178.92,-2.0,0.1,2.6,41370
2021,1,9,75,0,212.68,-2.0,0.1,2.6,41390
2021,1,9,76,0,205.57,-2.0,0.1,2.6,41410
2021,1,9,77,0,202.66,-2.0,0.1,2.6,41430
2021,1,9,78,0,215.13,-2.0,0.1,2.6,41450
2021,1,9,79,0,184.84,-2.0,0.1,2.6,41461
2021,1,9,79,0,184.84,-2.0,0.1,2.6,41463
2021,1,9,79,0,184.84,-2.0,0.1,2.6,41465
2021,1,9,80,0,251.58,-2.0,0.1,0.7,41480
2021,1,9,81,0,181.35,-2.0,0.1,0.7,41500
2021,1,9,82,0,157.38,-2.0,0.1,0.0,41550
2021,1,9,83,0,239.45,-2.0,0.1,0.7,41570
2021,1,9,84,0,193.9,-2.0,0.1,0.7,41590
2021,1,9,85,0,202.41,-2.0,0.1,0.7,41610
2021,1,9,86,0,245.72,-2.0,0.1,0.7,41630
2021,1,9,87,0,253.53,-2.0,0.1,0.7,41650
2021,1,9,88,0,180.85,-2.0,0.1,0.7,41670
2021,1,9,89,0,278.07,-2.0,0.1,0.7,41800
2021,1,9,90,0,241.14,-2.0,0.1,0.7,41820
2021,1,9,91,0,204.22,-2.0,0.1,0.7,41830
2021,1,9,93,0,244.56,-2.9,0.1,0.7,42110
2021,1,9,94,0,184.1,-2.9,0.1,0.7,42130
2021,1,9,95,0,245.28,1.4,0.1,2.6,42150
2021,1,9,96,0,230.94,1.4,0.1,2.6,42170
2021,1,9,97,0,190.42,1.4,0.1,2.6,42190
2021,1,9,98,0,286.75,1.4,0.1,2.6,42210
2021,1,9,99,0,225.86,1.4,0.1,2.6,42230
2021,1,9,100,0,223.57,-2.9,0.1,0.7,42720
2021,1,9,101,0,200.83,-2.9,0.1,0.7,42730
2021,1,9,102,0,173.64,-2.9,0.1,2.6,42750
2021,1,9,103,0,192.12,-2.9,0.1,0.7,42760
2021,1,9,104,0,199.96,-2.9,0.1,0.7,42770
2021,1,9,105,0,278.64,-2.9,0.1,0.7,42780
2021,1,9,106,0,269.63,-2.9,0.1,0.7,42790
2021,1,9,107,0,269.55,-2.9,0.1,0.7,42800
2021,1,9,108,0,265.99,-2.9,0.1,0.7,42810
2021,1,9,109,0,303.62,1.4,0.1,2.6,42820
2021,1,9,110,0,273.01,1.4,0.1,2.6,42830
2021,1,9,114,1469.0,112.79,-1.6,0.4,4.8,43111
2021,1,9,114,1469.0,112.79,-1.6,0.4,4.8,43112
2021,1,9,114,1469.0,112.79,-1.6,0.4,4.8,43113
2021,1,9,114,1469.0,112.79,-1.6,0.4,4.8,43114
2021,1,9,112,12726.0,145.05,-1.6,0.4,1.9,43130
2021,1,9,113,0,162.74,-1.6,0.4,1.9,43150
2021,1,9,115,0,90.72,-1.6,0.4,4.8,43720
2021,1,9,116,0,75.33,-1.6,0.4,4.8,43730
2021,1,9,117,0,55.48,-1.6,0.4,5.7,43740
2021,1,9,122,699.0,125.66,-1.6,0.4,4.8,43745
2021,1,9,118,466.0,136.72,-1.6,0.4,10.9,43750
2021,1,9,119,0.0,125.99,-1.6,0.4,4.8,43760
2021,1,9,120,4042.0,140.77,-1.6,0.4,14.8,43770
2021,1,9,121,0,149.98,-1.6,0.4,1.9,43800
2021,1,9,124,318.0,144.34,-0.5,1.0,4.8,44131
2021,1,9,124,318.0,144.34,-0.5,1.0,4.8,44133
2021,1,9,125,0,110.4,-0.5,1.0,4.8,44150
2021,1,9,126,31917.0,137.02,-0.5,1.0,4.8,44180
2021,1,9,127,7613.0,147.2,-0.5,1.0,1.9,44200
2021,1,9,128,4820.0,179.0,-0.5,1.0,1.9,44210
2021,1,9,129,2963.0,91.8,-0.5,1.0,4.8,44230
2021,1,9,130,0,88.37,-0.5,1.0,4.8,44250
2021,1,9,131,5280.0,175.29,-0.5,1.0,1.9,44270
2021,1,9,132,0,60.36,-0.5,1.0,7.8,44710
2021,1,9,133,0,111.27,-0.5,1.0,4.8,44760
2021,1,9,134,39644.0,118.12,-0.5,1.0,4.8,44770
2021,1,9,135,0,131.46,-0.5,1.0,4.8,44790
2021,1,9,136,0,151.38,-0.5,1.0,1.9,44800
2021,1,9,137,1046.0,146.13,-0.5,1.0,1.9,44810
2021,1,9,138,5267.0,186.46,-0.5,1.0,1.9,44825
2021,1,9,140,2037.0,70.39,1.1,0.8,10.2,45111
2021,1,9,140,2037.0,70.39,1.1,0.8,10.2,45113
2021,1,9,141,1980.0,110.24,1.1,0.8,7.2,45130
2021,1,9,142,64426.0,90.61,1.1,0.8,4.8,45140
2021,1,9,143,36610.0,96.1,1.1,0.8,4.8,45180
2021,1,9,144,0,55.75,1.1,0.8,10.2,45190
2021,1,9,145,10782.0,93.74,1.1,0.8,11.0,45210
2021,1,9,146,118.0,71.65,1.1,0.8,10.2,45710
2021,1,9,147,0,45.28,1.1,0.8,10.2,45720
2021,1,9,148,0,42.07,1.1,0.8,10.2,45730
2021,1,9,149,2787.0,35.36,1.1,0.8,10.2,45740
2021,1,9,150,873.0,56.58,1.1,0.8,10.2,45750
2021,1,9,151,0,78.01,1.1,0.8,10.0,45770
2021,1,9,152,34496.0,112.74,1.1,0.8,4.8,45790
2021,1,9,153,5018.0,106.33,1.1,0.8,4.8,45800
2021,1,9,155,0,168.65,2.6,0.1,1.9,46110
2021,1,9,156,14692.0,105.42,2.6,0.1,5.1,46130
2021,1,9,157,21566.0,90.36,2.6,0.1,4.7,46150
2021,1,9,158,0,131.85,2.6,0.1,5.1,46170
2021,1,9,159,916.0,85.19,2.6,0.1,4.9,46230
2021,1,9,160,0,92.78,2.6,0.1,0.0,46710
2021,1,9,161,0,71.77,2.6,0.1,7.9,46720
2021,1,9,162,0,67.35,2.6,0.1,7.9,46730
2021,1,9,163,3022.0,133.41,2.6,0.1,4.7,46770
2021,1,9,164,1597.0,126.62,2.6,0.1,4.7,46780
2021,1,9,165,0,108.58,2.6,0.1,5.1,46790
2021,1,9,166,6296.0,144.19,2.6,0.1,5.1,46800
2021,1,9,167,4810.0,155.8,2.6,0.1,1.9,46810
2021,1,9,168,0.0,171.81,2.6,0.1,1.9,46820
2021,1,9,169,0,147.81,2.6,0.1,1.9,46830
2021,1,9,170,0,150.88,2.6,0.1,1.9,46840
2021,1,9,171,0,143.92,2.6,0.1,0.0,46860
2021,1,9,172,0,134.48,2.6,0.1,0.0,46870
2021,1,9,173,909.0,110.45,2.6,0.1,0.0,46880
2021,1,9,174,1046.0,185.63,2.6,0.1,1.9,46890
2021,1,9,175,0,200.58,2.6,0.1,1.9,46900
2021,1,9,176,0,170.35,2.6,0.1,1.9,46910
2021,1,9,178,6420.0,134.41,0.9,0.0,0.0,47111
2021,1,9,178,6420.0,134.41,0.9,0.0,0.0,47113
2021,1,9,179,1445.0,120.15,0.9,0.0,0.0,47130
2021,1,9,180,1391.0,53.63,0.9,0.0,5.7,47150
2021,1,9,181,1046.0,122.62,0.9,0.0,0.0,47170
2021,1,9,182,3040.0,62.05,0.9,0.0,5.7,47190
2021,1,9,183,0,139.95,0.9,0.0,0.0,47210
2021,1,9,184,5323.0,98.09,0.9,0.0,0.0,47230
2021,1,9,185,0,83.61,0.9,0.0,5.7,47250
2021,1,9,186,0,103.11,0.9,0.0,5.1,47280
2021,1,9,187,0,76.61,0.9,0.0,5.7,47290
2021,1,9,188,0,85.95,0.9,0.0,5.1,47720
2021,1,9,189,0.0,102.48,0.9,0.0,0.0,47730
2021,1,9,190,0,132.62,0.9,0.0,0.0,47750
2021,1,9,191,0,153.4,0.9,0.0,0.0,47760
2021,1,9,192,10224.0,153.9,0.9,0.0,0.0,47770
2021,1,9,193,0,74.61,0.9,0.0,7.8,47820
2021,1,9,194,0,32.18,0.9,0.0,5.7,47830
2021,1,9,195,0,42.45,0.9,0.0,7.8,47840
2021,1,9,196,0,56.1,0.9,0.0,7.8,47850
2021,1,9,197,249.0,116.81,0.9,0.0,0.0,47900
2021,1,9,198,249.0,153.09,0.9,0.0,0.0,47920
2021,1,9,199,5881.0,197.31,0.9,0.0,0.0,47930
2021,1,9,200,0,333.92,0.9,0.0,0.0,47940
2021,1,9,209,4376.0,86.58,2.1,0.0,5.1,48121
2021,1,9,209,4376.0,86.58,2.1,0.0,5.1,48123
2021,1,9,209,4376.0,86.58,2.1,0.0,5.1,48125
2021,1,9,209,4376.0,86.58,2.1,0.0,5.1,48127
2021,1,9,209,4376.0,86.58,2.1,0.0,5.1,48129
2021,1,9,202,2464.0,59.1,2.1,0.0,5.4,48170
2021,1,9,203,0,104.04,2.1,0.0,0.0,48220
2021,1,9,204,3167.0,77.25,2.1,0.0,0.0,48240
2021,1,9,205,3034.0,102.32,2.1,0.0,0.0,48250
2021,1,9,206,694.0,78.38,2.1,0.0,0.0,48270
2021,1,9,207,7039.0,110.5,2.1,0.0,0.0,48310
2021,1,9,208,1703.0,109.31,2.1,0.0,5.1,48330
2021,1,9,210,0,51.56,2.1,0.0,7.8,48720
2021,1,9,211,0,64.41,2.1,0.0,7.8,48730
2021,1,9,212,1176.0,55.0,2.1,0.0,7.4,48740
2021,1,9,115,1326.0,87.74,2.1,0.0,0.0,48820
2021,1,9,213,4322.0,94.42,2.1,0.0,0.0,48840
2021,1,9,214,0,70.35,2.1,0.0,0.0,48850
2021,1,9,215,0,30.33,2.1,0.0,0.0,48860
2021,1,9,216,0,24.88,2.1,0.0,8.2,48870
2021,1,9,217,0,0.0,2.1,0.0,8.2,48880
2021,1,9,218,1834.0,26.73,2.1,0.0,0.0,48890
2021,1,9,220,10112.0,273.97,6.6,0.2,0.0,50110
2021,1,9,221,6241.0,297.46,6.6,0.2,0.0,50130
