year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,22,52,830.0,188.54,3.0,2.3,7.4,29155
2021,1,22,52,830.0,188.54,3.0,2.3,7.4,29170
2021,1,22,52,830.0,188.54,3.0,2.3,7.4,29200
2021,1,22,55,0,58.64,-0.6,0.5,7.1,30110
2021,1,22,55,0,58.64,-0.6,0.5,7.1,30140
2021,1,22,54,0,54.81,-0.6,0.5,7.1,30170
2021,1,22,54,0,54.81,-0.6,0.5,7.1,30200
2021,1,22,55,0,58.64,-0.6,0.5,7.1,30230
2021,1,22,57,2631.0,239.1,2.4,2.1,2.3,31110
2021,1,22,57,2631.0,239.1,2.4,2.1,2.3,31140
2021,1,22,57,2631.0,239.1,2.4,2.1,2.3,31170
2021,1,22,57,2631.0,239.1,2.4,2.1,2.3,31200
2021,1,22,57,2631.0,239.1,2.4,2.1,2.3,31710
2021,1,22,59,4832.0,40.39,-0.6,0.5,8.9,36110
2021,1,22,61,0,50.42,-1.3,0.4,8.0,41111
2021,1,22,61,0,50.42,-1.3,0.4,8.0,41113
2021,1,22,61,0,50.42,-1.3,0.4,8.0,41115
2021,1,22,61,0,50.42,-1.3,0.4,8.0,41117
2021,1,22,62,0,67.27,-1.3,0.4,7.1,41131
2021,1,22,62,0,67.27,-1.3,0.4,7.1,41133
2021,1,22,62,0,67.27,-1.3,0.4,7.1,41135
2021,1,22,63,0,102.87,-1.3,0.4,4.3,41150
2021,1,22,64,0,65.89,-1.3,0.4,7.1,41171
2021,1,22,64,0,65.89,-1.3,0.4,7.1,41173
2021,1,22,65,0,82.53,-1.3,0.4,4.3,41190
2021,1,22,66,0,77.01,-1.3,0.4,4.3,41210
2021,1,22,67,0,19.7,-1.3,0.4,7.1,41220
2021,1,22,68,0,121.13,-1.3,0.4,4.3,41250
2021,1,22,69,0,61.69,-1.3,0.4,7.1,41271
2021,1,22,69,0,61.69,-1.3,0.4,7.1,41273
2021,1,22,70,0,97.03,-1.3,0.4,4.3,41281
2021,1,22,70,0,97.03,-1.3,0.4,4.3,41285
2021,1,22,70,0,97.03,-1.3,0.4,4.3,41287
2021,1,22,71,0,69.19,-1.3,0.4,7.1,41290
2021,1,22,72,0,86.65,-1.3,0.4,4.3,41310
2021,1,22,73,0,91.72,-1.3,0.4,4.3,41360
2021,1,22,74,0,37.36,-1.3,0.4,8.0,41370
2021,1,22,75,0,68.61,-1.3,0.4,8.0,41390
2021,1,22,76,0,62.78,-1.3,0.4,8.0,41410
2021,1,22,77,0,60.3,-1.3,0.4,8.0,41430
2021,1,22,78,0,81.02,-1.3,0.4,4.3,41450
2021,1,22,79,0,47.72,-1.3,0.4,7.1,41461
2021,1,22,79,0,47.72,-1.3,0.4,7.1,41463
2021,1,22,79,0,47.72,-1.3,0.4,7.1,41465
2021,1,22,80,0,109.16,-1.3,0.4,4.3,41480
2021,1,22,81,0,58.28,-1.3,0.4,7.1,41500
2021,1,22,82,0,26.03,-1.3,0.4,7.1,41550
2021,1,22,83,0,95.72,-1.3,0.4,4.3,41570
2021,1,22,84,0,49.56,-1.3,0.4,8.0,41590
2021,1,22,85,0,69.44,-1.3,0.4,8.0,41610
2021,1,22,86,0,108.05,-1.3,0.4,4.3,41630
2021,1,22,87,0,120.3,-1.3,0.4,4.3,41650
2021,1,22,88,0,71.01,-1.3,0.4,8.0,41670
2021,1,22,89,0,142.55,-1.3,0.4,4.3,41800
2021,1,22,90,0,118.31,-1.3,0.4,4.3,41820
2021,1,22,91,0,82.21,-1.3,0.4,4.3,41830
2021,1,22,93,0,130.47,-2.5,0.6,2.6,42110
2021,1,22,94,0,92.46,-2.5,0.6,4.3,42130
2021,1,22,95,0,187.49,1.1,1.8,1.6,42150
2021,1,22,96,0,194.01,1.1,1.8,1.6,42170
2021,1,22,97,0,170.72,1.1,1.8,1.6,42190
2021,1,22,98,0,202.36,1.1,1.8,1.6,42210
2021,1,22,99,0,195.06,1.1,1.8,1.6,42230
2021,1,22,100,0,119.66,-2.5,0.6,2.7,42720
2021,1,22,101,0,107.8,-2.5,0.6,4.3,42730
2021,1,22,102,0,126.53,-2.5,0.6,3.4,42750
2021,1,22,103,0,128.96,-2.5,0.6,3.4,42760
2021,1,22,104,0,150.92,-2.5,0.6,2.6,42770
2021,1,22,105,0,149.12,-2.5,0.6,2.6,42780
2021,1,22,106,0,152.84,-2.5,0.6,2.6,42790
2021,1,22,107,0,163.43,-2.5,0.6,1.6,42800
2021,1,22,108,0,167.81,-2.5,0.6,1.6,42810
2021,1,22,109,0,211.02,1.1,1.8,1.6,42820
2021,1,22,110,0,193.12,1.1,1.8,1.6,42830
2021,1,22,114,1469.0,38.55,-1.4,1.1,8.9,43111
2021,1,22,114,1469.0,38.55,-1.4,1.1,8.9,43112
2021,1,22,114,1469.0,38.55,-1.4,1.1,8.9,43113
2021,1,22,114,1469.0,38.55,-1.4,1.1,8.9,43114
2021,1,22,112,12726.0,74.81,-1.4,1.1,11.1,43130
2021,1,22,113,0,101.99,-1.4,1.1,4.3,43150
2021,1,22,115,0,65.78,-1.4,1.1,7.1,43720
2021,1,22,116,0,69.78,-1.4,1.1,7.1,43730
2021,1,22,117,0,92.99,-1.4,1.1,4.3,43740
2021,1,22,122,699.0,41.77,-1.4,1.1,10.4,43745
2021,1,22,118,466.0,28.98,-1.4,1.1,5.4,43750
2021,1,22,119,0.0,59.89,-1.4,1.1,7.1,43760
2021,1,22,120,4042.0,53.14,-1.4,1.1,0.0,43770
2021,1,22,121,0,112.88,-1.4,1.1,10.4,43800
2021,1,22,124,318.0,0.0,-0.6,0.5,5.7,44131
2021,1,22,124,318.0,0.0,-0.6,0.5,5.7,44133
2021,1,22,125,0,40.99,-0.6,0.5,7.1,44150
2021,1,22,126,31917.0,69.79,-0.6,0.5,11.1,44180
2021,1,22,127,7613.0,10.31,-0.6,0.5,8.1,44200
2021,1,22,128,4820.0,59.18,-0.6,0.5,8.8,44210
2021,1,22,129,2963.0,69.83,-0.6,0.5,8.6,44230
2021,1,22,130,0,61.3,-0.6,0.5,7.1,44250
2021,1,22,131,5280.0,42.46,-0.6,0.5,1.4,44270
2021,1,22,132,0,85.37,-0.6,0.5,4.3,44710
2021,1,22,133,0,62.7,-0.6,0.5,7.1,44760
2021,1,22,134,39644.0,90.02,-0.6,0.5,7.5,44770
2021,1,22,135,0,48.38,-0.6,0.5,7.1,44790
2021,1,22,136,0,46.87,-0.6,0.5,7.1,44800
2021,1,22,137,1046.0,28.25,-0.6,0.5,0.9,44810
2021,1,22,138,5267.0,73.08,-0.6,0.5,1.4,44825
2021,1,22,140,2037.0,110.23,0.6,1.2,3.6,45111
2021,1,22,140,2037.0,110.23,0.6,1.2,3.6,45113
2021,1,22,141,1980.0,100.1,0.6,1.2,0.0,45130
2021,1,22,142,64426.0,97.4,0.6,1.2,7.5,45140
2021,1,22,143,36610.0,140.39,0.6,1.2,11.1,45180
2021,1,22,144,0,157.5,0.6,1.2,4.3,45190
2021,1,22,145,10782.0,114.4,0.6,1.2,6.7,45210
2021,1,22,146,118.0,101.33,0.6,1.2,4.4,45710
2021,1,22,147,0,117.16,0.6,1.2,4.3,45720
2021,1,22,148,0,102.34,0.6,1.2,4.3,45730
2021,1,22,149,2787.0,134.9,0.6,1.2,3.3,45740
2021,1,22,150,873.0,134.06,0.6,1.2,0.0,45750
2021,1,22,151,0,160.21,0.6,1.2,7.1,45770
2021,1,22,152,34496.0,157.77,0.6,1.2,11.1,45790
2021,1,22,153,5018.0,125.21,0.6,1.2,0.0,45800
2021,1,22,155,0,232.06,3.0,2.3,6.9,46110
2021,1,22,156,14692.0,233.77,3.0,2.3,6.7,46130
2021,1,22,157,21566.0,210.03,3.0,2.3,7.5,46150
2021,1,22,158,0,203.34,3.0,2.3,7.5,46170
2021,1,22,159,916.0,214.93,3.0,2.3,0.0,46230
2021,1,22,160,0,166.51,3.0,2.3,7.3,46710
2021,1,22,161,0,171.23,3.0,2.3,4.6,46720
2021,1,22,162,0,182.04,3.0,2.3,4.6,46730
2021,1,22,163,3022.0,246.22,3.0,2.3,0.8,46770
2021,1,22,164,1597.0,227.27,3.0,2.3,5.6,46780
2021,1,22,165,0,195.0,3.0,2.3,7.1,46790
2021,1,22,166,6296.0,237.97,3.0,2.3,11.6,46800
2021,1,22,167,4810.0,243.65,3.0,2.3,8.8,46810
2021,1,22,168,0.0,253.55,3.0,2.3,6.9,46820
2021,1,22,169,0,227.19,3.0,2.3,7.1,46830
2021,1,22,170,0,210.73,3.0,2.3,6.9,46840
2021,1,22,171,0,201.8,3.0,2.3,7.1,46860
2021,1,22,172,0,179.37,3.0,2.3,7.1,46870
2021,1,22,173,909.0,170.84,3.0,2.3,0.0,46880
2021,1,22,174,1046.0,280.33,3.0,2.3,4.4,46890
2021,1,22,175,0,270.06,3.0,2.3,6.9,46900
2021,1,22,176,0,230.82,3.0,2.3,6.9,46910
2021,1,22,178,6420.0,218.25,1.3,1.1,4.3,47111
2021,1,22,178,6420.0,218.25,1.3,1.1,4.3,47113
2021,1,22,179,1445.0,217.07,1.3,1.1,0.6,47130
2021,1,22,180,1391.0,116.74,1.3,1.1,4.7,47150
2021,1,22,181,1046.0,146.64,1.3,1.1,3.4,47170
2021,1,22,182,3040.0,134.49,1.3,1.1,0.8,47190
2021,1,22,183,0,134.45,1.3,1.1,3.4,47210
2021,1,22,184,5323.0,188.25,1.3,1.1,1.4,47230
2021,1,22,185,0,103.56,1.3,1.1,3.4,47250
2021,1,22,186,0,98.97,1.3,1.1,3.4,47280
2021,1,22,187,0,182.68,1.3,1.1,1.6,47290
2021,1,22,188,0,145.04,1.3,1.1,4.3,47720
2021,1,22,189,0.0,150.43,1.3,1.1,4.3,47730
2021,1,22,190,0,178.45,1.3,1.1,0.6,47750
2021,1,22,191,0,178.84,1.3,1.1,0.6,47760
2021,1,22,192,10224.0,205.8,1.3,1.1,3.9,47770
2021,1,22,193,0,194.87,1.3,1.1,1.6,47820
2021,1,22,194,0,158.98,1.3,1.1,1.6,47830
2021,1,22,195,0,144.51,1.3,1.1,4.3,47840
2021,1,22,196,0,146.92,1.3,1.1,4.3,47850
2021,1,22,197,249.0,119.42,1.3,1.1,3.0,47900
2021,1,22,198,249.0,144.27,1.3,1.1,3.0,47920
2021,1,22,199,5881.0,204.26,1.3,1.1,0.0,47930
2021,1,22,200,0,344.18,1.3,1.1,0.6,47940
2021,1,22,209,4376.0,225.9,2.4,2.1,0.0,48121
2021,1,22,209,4376.0,225.9,2.4,2.1,0.0,48123
2021,1,22,209,4376.0,225.9,2.4,2.1,0.0,48125
2021,1,22,209,4376.0,225.9,2.4,2.1,0.0,48127
2021,1,22,209,4376.0,225.9,2.4,2.1,0.0,48129
2021,1,22,202,2464.0,202.57,2.4,2.1,2.3,48170
2021,1,22,203,0,248.34,2.4,2.1,0.3,48220
2021,1,22,204,3167.0,218.86,2.4,2.1,4.6,48240
2021,1,22,205,3034.0,237.94,2.4,2.1,0.8,48250
2021,1,22,206,694.0,206.75,2.4,2.1,4.6,48270
2021,1,22,207,7039.0,254.42,2.4,2.1,0.0,48310
2021,1,22,208,1703.0,238.67,2.4,2.1,2.1,48330
2021,1,22,210,0,195.45,2.4,2.1,4.3,48720
2021,1,22,211,0,207.21,2.4,2.1,0.3,48730
2021,1,22,212,1176.0,187.79,2.4,2.1,2.1,48740
2021,1,22,115,1326.0,231.95,2.4,2.1,0.0,48820
2021,1,22,213,4322.0,230.81,2.4,2.1,4.6,48840
2021,1,22,214,0,202.64,2.4,2.1,4.3,48850
2021,1,22,215,0,169.93,2.4,2.1,4.7,48860
2021,1,22,216,0,154.06,2.4,2.1,4.7,48870
2021,1,22,217,0,144.34,2.4,2.1,4.7,48880
2021,1,22,218,1834.0,167.88,2.4,2.1,4.7,48890
2021,1,22,220,10112.0,372.46,7.3,5.5,6.8,50110
2021,1,22,221,6241.0,399.19,7.3,5.5,0.0,50130
