year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,1,76,0,266.77,-1.8,0.0,0.7,41410
2021,1,1,77,0,265.41,-1.8,0.0,0.7,41430
2021,1,1,78,0,290.93,-1.8,0.0,0.7,41450
2021,1,1,79,0,257.96,-1.8,0.0,0.7,41461
2021,1,1,79,0,257.96,-1.8,0.0,0.7,41463
2021,1,1,79,0,257.96,-1.8,0.0,0.7,41465
2021,1,1,80,0,309.13,-1.8,0.0,0.7,41480
2021,1,1,81,0,267.78,-1.8,0.0,3.1,41500
2021,1,1,82,0,235.55,-1.8,0.0,0.7,41550
2021,1,1,83,0,292.62,-1.8,0.0,0.7,41570
2021,1,1,84,0,247.64,-1.8,0.0,0.7,41590
2021,1,1,85,0,279.93,-1.8,0.0,0.7,41610
2021,1,1,86,0,314.85,-1.8,0.0,0.7,41630
2021,1,1,87,0,329.28,-1.8,0.0,0.7,41650
2021,1,1,88,0,276.79,-1.8,0.0,0.7,41670
2021,1,1,89,0,349.44,-1.8,0.0,0.7,41800
2021,1,1,90,0,329.02,-1.8,0.0,0.7,41820
2021,1,1,91,0,292.39,-1.8,0.0,0.7,41830
2021,1,1,93,0,340.29,-4.0,0.0,0.6,42110
2021,1,1,94,0,291.64,-4.0,0.0,0.6,42130
2021,1,1,95,0,374.46,1.2,0.0,2.6,42150
2021,1,1,96,0,367.56,1.2,0.0,2.6,42170
2021,1,1,97,0,330.21,1.2,0.0,2.6,42190
2021,1,1,98,0,404.22,1.2,0.0,2.6,42210
2021,1,1,99,0,364.3,1.2,0.0,2.6,42230
2021,1,1,100,0,326.27,-4.0,0.0,0.6,42720
2021,1,1,101,0,309.07,-4.0,0.0,0.6,42730
2021,1,1,102,0,301.87,-4.0,0.0,3.3,42750
2021,1,1,103,0,315.25,-4.0,0.0,3.3,42760
2021,1,1,104,0,329.95,-4.0,0.0,3.3,42770
2021,1,1,105,0,358.74,-4.0,0.0,3.3,42780
2021,1,1,106,0,363.35,-4.0,0.0,3.3,42790
2021,1,1,107,0,372.1,-4.0,0.0,3.3,42800
2021,1,1,108,0,374.15,-4.0,0.0,3.3,42810
2021,1,1,109,0,416.47,1.2,0.0,2.6,42820
2021,1,1,110,0,392.58,1.2,0.0,2.6,42830
2021,1,1,114,1469.0,204.92,-2.6,0.1,5.7,43111
2021,1,1,114,1469.0,204.92,-2.6,0.1,5.7,43112
2021,1,1,114,1469.0,204.92,-2.6,0.1,5.7,43113
2021,1,1,114,1469.0,204.92,-2.6,0.1,5.7,43114
2021,1,1,112,12726.0,257.62,-2.6,0.1,0.7,43130
2021,1,1,113,0,283.44,-2.6,0.1,5.7,43150
2021,1,1,115,0,201.15,-2.6,0.1,5.7,43720
2021,1,1,116,0,176.37,-2.6,0.1,5.7,43730
2021,1,1,117,0,176.65,-2.6,0.1,5.7,43740
2021,1,1,122,699.0,222.81,-2.6,0.1,5.7,43745
2021,1,1,118,466.0,224.45,-2.6,0.1,0.7,43750
2021,1,1,119,0.0,234.5,-2.6,0.1,0.7,43760
2021,1,1,120,4042.0,242.56,-2.6,0.1,0.7,43770
2021,1,1,121,0,279.08,-2.6,0.1,3.8,43800
2021,1,1,124,318.0,210.73,-1.1,0.1,2.6,44131
2021,1,1,124,318.0,210.73,-1.1,0.1,2.6,44133
2021,1,1,125,0,171.83,-1.1,0.1,0.0,44150
2021,1,1,126,31917.0,149.8,-1.1,0.1,0.0,44180
2021,1,1,127,7613.0,205.52,-1.1,0.1,2.6,44200
2021,1,1,128,4820.0,199.55,-1.1,0.1,2.6,44210
2021,1,1,129,2963.0,144.29,-1.1,0.1,0.0,44230
2021,1,1,130,0,158.71,-1.1,0.1,0.0,44250
2021,1,1,131,5280.0,211.73,-1.1,0.1,2.6,44270
2021,1,1,132,0,154.13,-1.1,0.1,0.0,44710
2021,1,1,133,0,148.05,-1.1,0.1,0.0,44760
2021,1,1,134,39644.0,122.66,-1.1,0.1,0.0,44770
2021,1,1,135,0,165.85,-1.1,0.1,0.0,44790
2021,1,1,136,0,179.84,-1.1,0.1,2.6,44800
2021,1,1,137,1046.0,190.79,-1.1,0.1,2.6,44810
2021,1,1,138,5267.0,195.86,-1.1,0.1,2.6,44825
2021,1,1,140,2037.0,110.64,0.4,0.4,7.2,45111
2021,1,1,140,2037.0,110.64,0.4,0.4,7.2,45113
2021,1,1,141,1980.0,111.08,0.4,0.4,7.2,45130
2021,1,1,142,64426.0,114.9,0.4,0.4,4.8,45140
2021,1,1,143,36610.0,72.84,0.4,0.4,9.7,45180
2021,1,1,144,0,95.19,0.4,0.4,7.2,45190
2021,1,1,145,10782.0,97.38,0.4,0.4,11.0,45210
2021,1,1,146,118.0,118.88,0.4,0.4,7.2,45710
2021,1,1,147,0,123.48,0.4,0.4,7.2,45720
2021,1,1,148,0,155.45,0.4,0.4,1.9,45730
2021,1,1,149,2787.0,119.28,0.4,0.4,7.2,45740
2021,1,1,150,873.0,101.16,0.4,0.4,7.2,45750
2021,1,1,151,0,73.31,0.4,0.4,10.0,45770
2021,1,1,152,34496.0,53.41,0.4,0.4,9.7,45790
2021,1,1,153,5018.0,85.52,0.4,0.4,4.8,45800
2021,1,1,155,0,21.47,1.5,0.3,0.0,46110
2021,1,1,156,14692.0,110.7,1.5,0.3,4.8,46130
2021,1,1,157,21566.0,91.73,1.5,0.3,4.7,46150
2021,1,1,158,0,21.06,1.5,0.3,14.0,46170
2021,1,1,159,916.0,110.78,1.5,0.3,4.8,46230
2021,1,1,160,0,58.92,1.5,0.3,10.1,46710
2021,1,1,161,0,80.5,1.5,0.3,7.9,46720
2021,1,1,162,0,92.33,1.5,0.3,5.1,46730
2021,1,1,163,3022.0,84.22,1.5,0.3,4.8,46770
2021,1,1,164,1597.0,59.77,1.5,0.3,7.6,46780
2021,1,1,165,0,46.69,1.5,0.3,7.9,46790
2021,1,1,166,6296.0,51.83,1.5,0.3,7.9,46800
2021,1,1,167,4810.0,46.69,1.5,0.3,11.0,46810
2021,1,1,168,0.0,47.59,1.5,0.3,7.6,46820
2021,1,1,169,0,28.86,1.5,0.3,10.4,46830
2021,1,1,170,0,0.0,1.5,0.3,10.3,46840
2021,1,1,171,0,8.97,1.5,0.3,10.5,46860
2021,1,1,172,0,32.0,1.5,0.3,10.3,46870
2021,1,1,173,909.0,44.26,1.5,0.3,7.7,46880
2021,1,1,174,1046.0,79.58,1.5,0.3,4.8,46890
2021,1,1,175,0,59.45,1.5,0.3,0.0,46900
2021,1,1,176,0,21.12,1.5,0.3,0.0,46910
2021,1,1,178,6420.0,283.15,-0.4,0.0,0.0,47111
2021,1,1,178,6420.0,283.15,-0.4,0.0,0.0,47113
2021,1,1,179,1445.0,266.53,-0.4,0.0,0.0,47130
2021,1,1,180,1391.0,195.24,-0.4,0.0,0.0,47150
2021,1,1,181,1046.0,268.13,-0.4,0.0,0.0,47170
2021,1,1,182,3040.0,210.12,-0.4,0.0,0.0,47190
2021,1,1,183,0,279.23,-0.4,0.0,0.0,47210
2021,1,1,184,5323.0,247.84,-0.4,0.0,0.0,47230
2021,1,1,185,0,218.84,-0.4,0.0,0.0,47250
2021,1,1,186,0,234.83,-0.4,0.0,0.0,47280
2021,1,1,187,0,224.82,-0.4,0.0,0.0,47290
2021,1,1,188,0,234.77,-0.4,0.0,0.0,47720
2021,1,1,189,0.0,250.97,-0.4,0.0,0.0,47730
2021,1,1,190,0,282.67,-0.4,0.0,0.0,47750
2021,1,1,191,0,301.62,-0.4,0.0,0.0,47760
2021,1,1,192,10224.0,304.75,-0.4,0.0,0.0,47770
2021,1,1,193,0,217.0,-0.4,0.0,0.0,47820
2021,1,1,194,0,181.03,-0.4,0.0,0.0,47830
2021,1,1,195,0,193.08,-0.4,0.0,0.0,47840
2021,1,1,196,0,206.64,-0.4,0.0,0.0,47850
2021,1,1,197,249.0,254.97,-0.4,0.0,0.0,47900
2021,1,1,198,249.0,292.93,-0.4,0.0,0.0,47920
2021,1,1,199,5881.0,344.26,-0.4,0.0,0.0,47930
2021,1,1,200,0,483.99,-0.4,0.0,0.0,47940
2021,1,1,209,4376.0,201.86,0.4,0.0,1.4,48121
2021,1,1,209,4376.0,201.86,0.4,0.0,1.4,48123
2021,1,1,209,4376.0,201.86,0.4,0.0,1.4,48125
2021,1,1,209,4376.0,201.86,0.4,0.0,1.4,48127
2021,1,1,209,4376.0,201.86,0.4,0.0,1.4,48129
2021,1,1,202,2464.0,149.44,0.4,0.0,0.0,48170
2021,1,1,203,0,178.55,0.4,0.0,1.4,48220
2021,1,1,204,3167.0,144.12,0.4,0.0,0.0,48240
2021,1,1,205,3034.0,220.59,0.4,0.0,1.4,48250
2021,1,1,206,694.0,213.45,0.4,0.0,1.4,48270
2021,1,1,207,7039.0,195.41,0.4,0.0,1.4,48310
2021,1,1,208,1703.0,235.45,0.4,0.0,1.4,48330
2021,1,1,210,0,165.97,0.4,0.0,0.0,48720
2021,1,1,211,0,177.83,0.4,0.0,0.0,48730
2021,1,1,212,1176.0,192.65,0.4,0.0,0.0,48740
2021,1,1,115,1326.0,167.69,0.4,0.0,0.0,48820
2021,1,1,213,4322.0,129.75,0.4,0.0,0.0,48840
2021,1,1,214,0,115.91,0.4,0.0,0.0,48850
2021,1,1,215,0,135.0,0.4,0.0,0.0,48860
2021,1,1,216,0,127.37,0.4,0.0,0.0,48870
2021,1,1,217,0,150.88,0.4,0.0,0.0,48880
2021,1,1,218,1834.0,165.75,0.4,0.0,0.0,48890
2021,1,1,220,10112.0,165.85,6.6,0.7,0.0,50110
2021,1,1,221,6241.0,193.23,6.6,0.7,0.0,50130
