year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,5,37,0,237.02,3.3,0.8,0.0,26500
2021,1,5,38,0,230.62,3.3,0.8,0.0,26530
2021,1,5,39,0,233.44,3.3,0.8,0.0,26710
2021,1,5,41,0,146.83,2.1,1.2,0.0,27110
2021,1,5,41,0,146.83,2.1,1.2,0.0,27140
2021,1,5,42,0,144.67,2.1,1.2,4.2,27170
2021,1,5,42,0,144.67,2.1,1.2,4.2,27200
2021,1,5,43,3110.0,145.61,2.1,1.2,0.0,27230
2021,1,5,41,0,146.83,2.1,1.2,0.0,27260
2021,1,5,42,0,144.67,2.1,1.2,4.2,27290
2021,1,5,43,3110.0,145.61,2.1,1.2,0.0,27710
2021,1,5,33,0,108.94,-0.1,0.1,0.0,28110
2021,1,5,33,0,108.94,-0.1,0.1,0.0,28140
2021,1,5,33,0,108.94,-0.1,0.1,0.0,28177
2021,1,5,45,4150.0,103.79,-0.1,0.1,4.3,28185
2021,1,5,46,0,101.95,-0.1,0.1,4.3,28200
2021,1,5,47,0,106.43,-0.1,0.1,4.3,28237
2021,1,5,48,0,107.34,-0.1,0.1,4.3,28245
2021,1,5,48,0,107.34,-0.1,0.1,4.3,28260
2021,1,5,49,5381.0,139.05,-0.1,0.1,4.1,28710
2021,1,5,50,0,109.0,-0.1,0.1,0.0,28720
2021,1,5,52,830.0,215.86,4.2,1.7,1.5,29110
2021,1,5,52,830.0,215.86,4.2,1.7,1.5,29140
2021,1,5,52,830.0,215.86,4.2,1.7,1.5,29155
2021,1,5,52,830.0,215.86,4.2,1.7,1.5,29170
2021,1,5,52,830.0,215.86,4.2,1.7,1.5,29200
2021,1,5,55,0,70.41,0.6,1.4,7.1,30110
2021,1,5,55,0,70.41,0.6,1.4,7.1,30140
2021,1,5,54,0,70.85,0.6,1.4,7.1,30170
2021,1,5,54,0,70.85,0.6,1.4,7.1,30200
2021,1,5,55,0,70.41,0.6,1.4,7.1,30230
2021,1,5,57,2631.0,210.33,3.3,0.8,0.0,31110
2021,1,5,57,2631.0,210.33,3.3,0.8,0.0,31140
2021,1,5,57,2631.0,210.33,3.3,0.8,0.0,31170
2021,1,5,57,2631.0,210.33,3.3,0.8,0.0,31200
2021,1,5,57,2631.0,210.33,3.3,0.8,0.0,31710
2021,1,5,59,4832.0,62.4,0.6,1.4,0.0,36110
2021,1,5,61,0,68.82,-0.1,0.1,8.8,41111
2021,1,5,61,0,68.82,-0.1,0.1,8.8,41113
2021,1,5,61,0,68.82,-0.1,0.1,8.8,41115
2021,1,5,61,0,68.82,-0.1,0.1,8.8,41117
2021,1,5,62,0,73.07,-0.1,0.1,8.8,41131
2021,1,5,62,0,73.07,-0.1,0.1,8.8,41133
2021,1,5,62,0,73.07,-0.1,0.1,8.8,41135
2021,1,5,63,0,106.02,-0.1,0.1,6.0,41150
2021,1,5,64,0,82.31,-0.1,0.1,6.0,41171
2021,1,5,64,0,82.31,-0.1,0.1,6.0,41173
2021,1,5,65,0,103.07,-0.1,0.1,5.3,41190
2021,1,5,66,0,94.51,-0.1,0.1,5.3,41210
2021,1,5,67,0,51.66,-0.1,0.1,0.0,41220
2021,1,5,68,0,120.7,-0.1,0.1,0.0,41250
2021,1,5,69,0,87.23,-0.1,0.1,6.0,41271
2021,1,5,69,0,87.23,-0.1,0.1,6.0,41273
2021,1,5,70,0,110.19,-0.1,0.1,0.0,41281
2021,1,5,70,0,110.19,-0.1,0.1,0.0,41285
2021,1,5,70,0,110.19,-0.1,0.1,0.0,41287
2021,1,5,71,0,82.66,-0.1,0.1,6.0,41290
2021,1,5,72,0,88.04,-0.1,0.1,5.3,41310
2021,1,5,73,0,87.99,-0.1,0.1,5.3,41360
2021,1,5,74,0,59.19,-0.1,0.1,8.8,41370
2021,1,5,75,0,92.62,-0.1,0.1,6.0,41390
2021,1,5,76,0,81.69,-0.1,0.1,6.0,41410
2021,1,5,77,0,78.24,-0.1,0.1,6.0,41430
2021,1,5,78,0,78.8,-0.1,0.1,6.0,41450
2021,1,5,79,0,56.48,-0.1,0.1,8.8,41461
2021,1,5,79,0,56.48,-0.1,0.1,8.8,41463
2021,1,5,79,0,56.48,-0.1,0.1,8.8,41465
2021,1,5,80,0,121.62,-0.1,0.1,5.3,41480
2021,1,5,81,0,43.32,-0.1,0.1,0.0,41500
2021,1,5,82,0,37.26,-0.1,0.1,11.2,41550
2021,1,5,83,0,114.35,-0.1,0.1,0.0,41570
2021,1,5,84,0,81.49,-0.1,0.1,0.0,41590
2021,1,5,85,0,66.68,-0.1,0.1,9.1,41610
2021,1,5,86,0,109.89,-0.1,0.1,0.0,41630
2021,1,5,87,0,114.64,-0.1,0.1,0.0,41650
2021,1,5,88,0,40.1,-0.1,0.1,8.8,41670
2021,1,5,89,0,139.59,-0.1,0.1,0.0,41800
2021,1,5,90,0,100.38,-0.1,0.1,0.0,41820
2021,1,5,91,0,63.9,-0.1,0.1,8.8,41830
2021,1,5,93,0,104.7,-1.7,0.1,2.6,42110
2021,1,5,94,0,49.11,-1.7,0.1,0.0,42130
2021,1,5,95,0,138.31,3.2,1.8,2.6,42150
2021,1,5,96,0,141.82,3.2,1.8,2.6,42170
2021,1,5,97,0,117.61,3.2,1.8,2.6,42190
2021,1,5,98,0,161.72,3.2,1.8,2.6,42210
2021,1,5,99,0,142.38,3.2,1.8,2.6,42230
2021,1,5,100,0,85.97,-1.7,0.1,0.0,42720
2021,1,5,101,0,66.64,-1.7,0.1,0.0,42730
2021,1,5,102,0,73.6,-1.7,0.1,5.3,42750
2021,1,5,103,0,78.34,-1.7,0.1,2.6,42760
2021,1,5,104,0,98.95,-1.7,0.1,2.6,42770
2021,1,5,105,0,138.22,-1.7,0.1,2.6,42780
2021,1,5,106,0,129.65,-1.7,0.1,2.6,42790
2021,1,5,107,0,132.72,-1.7,0.1,2.6,42800
2021,1,5,108,0,132.53,-1.7,0.1,2.6,42810
2021,1,5,109,0,174.16,3.2,1.8,2.6,42820
2021,1,5,110,0,150.48,3.2,1.8,2.6,42830
2021,1,5,114,1469.0,37.66,-0.4,0.4,5.7,43111
2021,1,5,114,1469.0,37.66,-0.4,0.4,5.7,43112
2021,1,5,114,1469.0,37.66,-0.4,0.4,5.7,43113
2021,1,5,114,1469.0,37.66,-0.4,0.4,5.7,43114
2021,1,5,112,12726.0,21.67,-0.4,0.4,5.7,43130
2021,1,5,113,0,49.31,-0.4,0.4,9.4,43150
2021,1,5,115,0,50.25,-0.4,0.4,7.6,43720
2021,1,5,116,0,71.28,-0.4,0.4,5.7,43730
2021,1,5,117,0,85.49,-0.4,0.4,4.8,43740
2021,1,5,122,699.0,19.77,-0.4,0.4,10.0,43745
2021,1,5,118,466.0,24.55,-0.4,0.4,14.9,43750
2021,1,5,119,0.0,16.31,-0.4,0.4,5.7,43760
2021,1,5,120,4042.0,0.0,-0.4,0.4,5.7,43770
2021,1,5,121,0,60.18,-0.4,0.4,7.3,43800
2021,1,5,124,318.0,53.14,0.6,1.4,10.0,44131
2021,1,5,124,318.0,53.14,0.6,1.4,10.0,44133
2021,1,5,125,0,74.9,0.6,1.4,0.0,44150
2021,1,5,126,31917.0,117.47,0.6,1.4,4.8,44180
2021,1,5,127,7613.0,63.45,0.6,1.4,0.0,44200
2021,1,5,128,4820.0,111.68,0.6,1.4,4.8,44210
2021,1,5,129,2963.0,99.02,0.6,1.4,4.8,44230
2021,1,5,130,0,83.88,0.6,1.4,7.8,44250
2021,1,5,131,5280.0,93.04,0.6,1.4,4.8,44270
2021,1,5,132,0,94.2,0.6,1.4,4.8,44710
2021,1,5,133,0,101.58,0.6,1.4,4.8,44760
2021,1,5,134,39644.0,130.81,0.6,1.4,4.8,44770
2021,1,5,135,0,95.57,0.6,1.4,4.8,44790
2021,1,5,136,0,99.16,0.6,1.4,4.8,44800
2021,1,5,137,1046.0,80.63,0.6,1.4,7.8,44810
2021,1,5,138,5267.0,125.8,0.6,1.4,4.8,44825
2021,1,5,140,2037.0,133.27,2.1,2.4,4.8,45111
2021,1,5,140,2037.0,133.27,2.1,2.4,4.8,45113
2021,1,5,141,1980.0,137.74,2.1,2.4,4.8,45130
2021,1,5,142,64426.0,128.3,2.1,2.4,4.8,45140
2021,1,5,143,36610.0,169.76,2.1,2.4,1.9,45180
2021,1,5,144,0,171.57,2.1,2.4,1.9,45190
2021,1,5,145,10782.0,145.7,2.1,2.4,1.9,45210
2021,1,5,146,118.0,124.48,2.1,2.4,4.8,45710
2021,1,5,147,0,129.91,2.1,2.4,4.8,45720
2021,1,5,148,0,103.83,2.1,2.4,4.8,45730
2021,1,5,149,2787.0,144.57,2.1,2.4,4.8,45740
2021,1,5,150,873.0,151.39,2.1,2.4,1.9,45750
2021,1,5,151,0,181.05,2.1,2.4,1.9,45770
2021,1,5,152,34496.0,189.35,2.1,2.4,1.9,45790
2021,1,5,153,5018.0,159.41,2.1,2.4,1.9,45800
2021,1,5,155,0,263.98,4.2,1.7,1.9,46110
2021,1,5,156,14692.0,242.4,4.2,1.7,1.9,46130
2021,1,5,157,21566.0,221.99,4.2,1.7,1.9,46150
2021,1,5,158,0,231.43,4.2,1.7,1.9,46170
2021,1,5,159,916.0,222.35,4.2,1.7,1.9,46230
2021,1,5,160,0,190.76,4.2,1.7,1.9,46710
2021,1,5,161,0,187.83,4.2,1.7,1.9,46720
2021,1,5,162,0,194.31,4.2,1.7,1.9,46730
2021,1,5,163,3022.0,262.39,4.2,1.7,1.9,46770
2021,1,5,164,1597.0,247.36,4.2,1.7,1.9,46780
2021,1,5,165,0,217.98,4.2,1.7,1.9,46790
2021,1,5,166,6296.0,260.9,4.2,1.7,1.9,46800
2021,1,5,167,4810.0,268.77,4.2,1.7,1.9,46810
2021,1,5,168,0.0,280.98,4.2,1.7,1.9,46820
2021,1,5,169,0,254.25,4.2,1.7,1.9,46830
2021,1,5,170,0,242.56,4.2,1.7,1.9,46840
2021,1,5,171,0,233.64,4.2,1.7,1.9,46860
2021,1,5,172,0,213.08,4.2,1.7,1.9,46870
2021,1,5,173,909.0,199.51,4.2,1.7,1.9,46880
2021,1,5,174,1046.0,304.34,4.2,1.7,1.9,46890
2021,1,5,175,0,301.69,4.2,1.7,1.9,46900
2021,1,5,176,0,263.49,4.2,1.7,1.9,46910
2021,1,5,178,6420.0,179.81,2.1,1.2,1.9,47111
2021,1,5,178,6420.0,179.81,2.1,1.2,1.9,47113
2021,1,5,179,1445.0,182.72,2.1,1.2,1.9,47130
2021,1,5,180,1391.0,96.71,2.1,1.2,4.8,47150
2021,1,5,181,1046.0,101.38,2.1,1.2,4.8,47170
2021,1,5,182,3040.0,108.35,2.1,1.2,4.8,47190
2021,1,5,183,0,84.38,2.1,1.2,4.8,47210
2021,1,5,184,5323.0,154.99,2.1,1.2,1.9,47230
2021,1,5,185,0,72.19,2.1,1.2,5.8,47250
2021,1,5,186,0,59.18,2.1,1.2,5.7,47280
2021,1,5,187,0,155.64,2.1,1.2,1.9,47290
2021,1,5,188,0,110.52,2.1,1.2,4.8,47720
2021,1,5,189,0.0,111.06,2.1,1.2,4.8,47730
2021,1,5,190,0,134.13,2.1,1.2,4.8,47750
2021,1,5,191,0,130.2,2.1,1.2,4.8,47760
2021,1,5,192,10224.0,160.37,2.1,1.2,1.9,47770
2021,1,5,193,0,171.5,2.1,1.2,1.9,47820
2021,1,5,194,0,144.43,2.1,1.2,4.8,47830
2021,1,5,195,0,125.3,2.1,1.2,4.8,47840
2021,1,5,196,0,122.8,2.1,1.2,4.8,47850
2021,1,5,197,249.0,74.08,2.1,1.2,0.0,47900
2021,1,5,198,249.0,92.78,2.1,1.2,4.8,47920
2021,1,5,199,5881.0,152.03,2.1,1.2,1.9,47930
2021,1,5,200,0,291.07,2.1,1.2,1.9,47940
2021,1,5,209,4376.0,210.22,3.3,0.8,1.8,48121
2021,1,5,209,4376.0,210.22,3.3,0.8,1.8,48123
2021,1,5,209,4376.0,210.22,3.3,0.8,1.8,48125
2021,1,5,209,4376.0,210.22,3.3,0.8,1.8,48127
2021,1,5,209,4376.0,210.22,3.3,0.8,1.8,48129
2021,1,5,202,2464.0,199.26,3.3,0.8,1.8,48170
2021,1,5,203,0,241.39,3.3,0.8,1.8,48220
2021,1,5,204,3167.0,217.97,3.3,0.8,1.8,48240
2021,1,5,205,3034.0,218.7,3.3,0.8,1.4,48250
2021,1,5,206,694.0,185.71,3.3,0.8,1.4,48270
2021,1,5,207,7039.0,243.89,3.3,0.8,1.4,48310
2021,1,5,208,1703.0,215.61,3.3,0.8,1.8,48330
2021,1,5,210,0,187.09,3.3,0.8,1.8,48720
2021,1,5,211,0,196.31,3.3,0.8,1.8,48730
2021,1,5,212,1176.0,171.04,3.3,0.8,1.8,48740
2021,1,5,115,1326.0,226.01,3.3,0.8,1.9,48820
2021,1,5,213,4322.0,234.5,3.3,0.8,1.8,48840
2021,1,5,214,0,208.33,3.3,0.8,1.8,48850
2021,1,5,215,0,170.34,3.3,0.8,1.9,48860
2021,1,5,216,0,157.9,3.3,0.8,1.9,48870
2021,1,5,217,0,140.77,3.3,0.8,4.8,48880
2021,1,5,218,1834.0,158.57,3.3,0.8,1.9,48890
2021,1,5,220,10112.0,396.81,9.4,3.3,0.0,50110
2021,1,5,221,6241.0,422.6,9.4,3.3,0.0,50130
