year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,24,41,0,210.75,-2.6,0.8,0.0,27260
2021,1,24,42,0,201.41,-2.6,0.8,0.0,27290
2021,1,24,43,3110.0,190.57,-2.6,0.8,1.5,27710
2021,1,24,33,0,266.87,-4.9,0.0,0.0,28110
2021,1,24,33,0,266.87,-4.9,0.0,0.0,28140
2021,1,24,33,0,266.87,-4.9,0.0,0.0,28177
2021,1,24,45,4150.0,261.07,-4.9,0.0,2.1,28185
2021,1,24,46,0,265.5,-4.9,0.0,0.0,28200
2021,1,24,47,0,272.06,-4.9,0.0,0.0,28237
2021,1,24,48,0,275.53,-4.9,0.0,0.0,28245
2021,1,24,48,0,275.53,-4.9,0.0,0.0,28260
2021,1,24,49,5381.0,298.08,-4.9,0.0,2.1,28710
2021,1,24,50,0,264.94,-4.9,0.0,0.0,28720
2021,1,24,52,830.0,26.5,-0.5,0.6,6.8,29110
2021,1,24,52,830.0,26.5,-0.5,0.6,6.8,29140
2021,1,24,52,830.0,26.5,-0.5,0.6,6.8,29155
2021,1,24,52,830.0,26.5,-0.5,0.6,6.8,29170
2021,1,24,52,830.0,26.5,-0.5,0.6,6.8,29200
2021,1,24,55,0,163.92,-4.3,0.3,1.6,30110
2021,1,24,55,0,163.92,-4.3,0.3,1.6,30140
2021,1,24,54,0,162.87,-4.3,0.3,1.6,30170
2021,1,24,54,0,162.87,-4.3,0.3,1.6,30200
2021,1,24,55,0,163.92,-4.3,0.3,1.6,30230
2021,1,24,57,2631.0,252.51,-1.3,0.1,0.0,31110
2021,1,24,57,2631.0,252.51,-1.3,0.1,0.0,31140
2021,1,24,57,2631.0,252.51,-1.3,0.1,0.0,31170
2021,1,24,57,2631.0,252.51,-1.3,0.1,0.0,31200
2021,1,24,57,2631.0,252.51,-1.3,0.1,0.0,31710
2021,1,24,59,4832.0,172.04,-4.3,0.3,0.0,36110
2021,1,24,61,0,248.64,-4.9,0.0,2.6,41111
2021,1,24,61,0,248.64,-4.9,0.0,2.6,41113
2021,1,24,61,0,248.64,-4.9,0.0,2.6,41115
2021,1,24,61,0,248.64,-4.9,0.0,2.6,41117
2021,1,24,62,0,267.42,-4.9,0.0,2.6,41131
2021,1,24,62,0,267.42,-4.9,0.0,2.6,41133
2021,1,24,62,0,267.42,-4.9,0.0,2.6,41135
2021,1,24,63,0,300.71,-4.9,0.0,2.6,41150
2021,1,24,64,0,261.89,-4.9,0.0,2.6,41171
2021,1,24,64,0,261.89,-4.9,0.0,2.6,41173
2021,1,24,65,0,271.98,-4.9,0.0,2.6,41190
2021,1,24,66,0,270.09,-4.9,0.0,2.6,41210
2021,1,24,67,0,220.81,-4.9,0.0,2.6,41220
2021,1,24,68,0,319.27,-4.9,0.0,2.6,41250
2021,1,24,69,0,252.43,-4.9,0.0,2.6,41271
2021,1,24,69,0,252.43,-4.9,0.0,2.6,41273
2021,1,24,70,0,289.65,-4.9,0.0,2.6,41281
2021,1,24,70,0,289.65,-4.9,0.0,2.6,41285
2021,1,24,70,0,289.65,-4.9,0.0,2.6,41287
2021,1,24,71,0,266.16,-4.9,0.0,2.6,41290
2021,1,24,72,0,286.45,-4.9,0.0,2.6,41310
2021,1,24,73,0,292.57,-4.9,0.0,2.6,41360
2021,1,24,74,0,237.14,-4.9,0.0,2.6,41370
2021,1,24,75,0,258.61,-4.9,0.0,2.6,41390
2021,1,24,76,0,258.01,-4.9,0.0,2.6,41410
2021,1,24,77,0,256.63,-4.9,0.0,2.6,41430
2021,1,24,78,0,282.05,-4.9,0.0,2.6,41450
2021,1,24,79,0,249.06,-4.9,0.0,2.6,41461
2021,1,24,79,0,249.06,-4.9,0.0,2.6,41463
2021,1,24,79,0,249.06,-4.9,0.0,2.6,41465
2021,1,24,80,0,300.51,-4.9,0.0,2.6,41480
2021,1,24,81,0,258.82,-4.9,0.0,3.1,41500
2021,1,24,82,0,226.59,-4.9,0.0,2.6,41550
2021,1,24,83,0,284.04,-4.9,0.0,2.6,41570
2021,1,24,84,0,238.93,-4.9,0.0,2.6,41590
2021,1,24,85,0,271.02,-4.9,0.0,2.6,41610
2021,1,24,86,0,306.07,-4.9,0.0,2.6,41630
2021,1,24,87,0,320.44,-4.9,0.0,2.6,41650
2021,1,24,88,0,267.82,-4.9,0.0,2.6,41670
2021,1,24,89,0,340.67,-4.9,0.0,2.6,41800
2021,1,24,90,0,320.08,-4.9,0.0,2.6,41820
2021,1,24,91,0,283.43,-4.9,0.0,2.6,41830
2021,1,24,93,0,331.32,-6.3,0.0,2.6,42110
2021,1,24,94,0,282.7,-6.3,0.0,2.6,42130
2021,1,24,95,0,365.75,-2.3,1.2,2.6,42150
2021,1,24,96,0,359.06,-2.3,1.2,2.6,42170
2021,1,24,97,0,321.89,-2.3,1.2,2.6,42190
2021,1,24,98,0,395.31,-2.3,1.2,2.6,42210
2021,1,24,99,0,355.87,-2.3,1.2,2.6,42230
2021,1,24,100,0,317.31,-6.3,0.0,2.6,42720
2021,1,24,101,0,300.14,-6.3,0.0,2.6,42730
2021,1,24,102,0,293.21,-6.3,0.0,2.6,42750
2021,1,24,103,0,306.47,-6.3,0.0,2.6,42760
2021,1,24,104,0,321.29,-6.3,0.0,2.6,42770
2021,1,24,105,0,349.89,-6.3,0.0,2.6,42780
2021,1,24,106,0,354.4,-6.3,0.0,2.6,42790
2021,1,24,107,0,363.13,-6.3,0.0,2.6,42800
2021,1,24,108,0,365.19,-6.3,0.0,2.6,42810
2021,1,24,109,0,407.52,-2.3,1.2,2.6,42820
2021,1,24,110,0,383.7,-2.3,1.2,2.6,42830
2021,1,24,114,1469.0,195.99,-5.2,0.0,5.7,43111
2021,1,24,114,1469.0,195.99,-5.2,0.0,5.7,43112
2021,1,24,114,1469.0,195.99,-5.2,0.0,5.7,43113
2021,1,24,114,1469.0,195.99,-5.2,0.0,5.7,43114
2021,1,24,112,12726.0,248.77,-5.2,0.0,0.7,43130
2021,1,24,113,0,274.66,-5.2,0.0,5.7,43150
2021,1,24,115,0,192.42,-5.2,0.0,5.7,43720
2021,1,24,116,0,167.64,-5.2,0.0,8.5,43730
2021,1,24,117,0,168.29,-5.2,0.0,8.5,43740
2021,1,24,122,699.0,213.88,-5.2,0.0,5.7,43745
2021,1,24,118,466.0,215.49,-5.2,0.0,0.0,43750
2021,1,24,119,0.0,225.64,-5.2,0.0,2.6,43760
2021,1,24,120,4042.0,233.64,-5.2,0.0,2.6,43770
2021,1,24,121,0,270.47,-5.2,0.0,2.6,43800
2021,1,24,124,318.0,201.8,-4.3,0.3,1.9,44131
2021,1,24,124,318.0,201.8,-4.3,0.3,1.9,44133
2021,1,24,125,0,162.86,-4.3,0.3,1.9,44150
2021,1,24,126,31917.0,141.21,-4.3,0.3,4.8,44180
2021,1,24,127,7613.0,196.64,-4.3,0.3,1.9,44200
2021,1,24,128,4820.0,191.24,-4.3,0.3,1.9,44210
2021,1,24,129,2963.0,135.33,-4.3,0.3,4.8,44230
2021,1,24,130,0,149.78,-4.3,0.3,1.9,44250
2021,1,24,131,5280.0,203.16,-4.3,0.3,1.9,44270
2021,1,24,132,0,145.49,-4.3,0.3,1.9,44710
2021,1,24,133,0,139.13,-4.3,0.3,4.8,44760
2021,1,24,134,39644.0,113.9,-4.3,0.3,4.8,44770
2021,1,24,135,0,157.05,-4.3,0.3,1.9,44790
2021,1,24,136,0,171.22,-4.3,0.3,1.9,44800
2021,1,24,137,1046.0,181.99,-4.3,0.3,1.9,44810
2021,1,24,138,5267.0,187.81,-4.3,0.3,1.9,44825
2021,1,24,140,2037.0,101.89,-2.8,1.6,7.2,45111
2021,1,24,140,2037.0,101.89,-2.8,1.6,7.2,45113
2021,1,24,141,1980.0,102.23,-2.8,1.6,7.2,45130
2021,1,24,142,64426.0,105.93,-2.8,1.6,4.8,45140
2021,1,24,143,36610.0,63.94,-2.8,1.6,7.6,45180
2021,1,24,144,0,88.41,-2.8,1.6,7.2,45190
2021,1,24,145,10782.0,88.41,-2.8,1.6,11.0,45210
2021,1,24,146,118.0,110.06,-2.8,1.6,7.2,45710
2021,1,24,147,0,115.27,-2.8,1.6,7.2,45720
2021,1,24,148,0,147.19,-2.8,1.6,1.9,45730
2021,1,24,149,2787.0,111.7,-2.8,1.6,7.2,45740
2021,1,24,150,873.0,93.14,-2.8,1.6,7.2,45750
2021,1,24,151,0,66.02,-2.8,1.6,10.0,45770
2021,1,24,152,34496.0,44.44,-2.8,1.6,9.7,45790
2021,1,24,153,5018.0,76.6,-2.8,1.6,8.3,45800
2021,1,24,155,0,30.44,-0.5,0.6,7.6,46110
2021,1,24,156,14692.0,109.85,-0.5,0.6,4.8,46130
2021,1,24,157,21566.0,89.33,-0.5,0.6,4.7,46150
2021,1,24,158,0,18.54,-0.5,0.6,14.0,46170
2021,1,24,159,916.0,108.31,-0.5,0.6,4.8,46230
2021,1,24,160,0,51.4,-0.5,0.6,10.1,46710
2021,1,24,161,0,74.46,-0.5,0.6,7.9,46720
2021,1,24,162,0,87.39,-0.5,0.6,5.1,46730
2021,1,24,163,3022.0,86.19,-0.5,0.6,4.8,46770
2021,1,24,164,1597.0,60.93,-0.5,0.6,7.6,46780
2021,1,24,165,0,42.77,-0.5,0.6,7.9,46790
2021,1,24,166,6296.0,55.63,-0.5,0.6,7.9,46800
2021,1,24,167,4810.0,52.38,-0.5,0.6,11.0,46810
2021,1,24,168,0.0,55.27,-0.5,0.6,7.6,46820
2021,1,24,169,0,33.81,-0.5,0.6,10.4,46830
2021,1,24,170,0,8.97,-0.5,0.6,10.3,46840
2021,1,24,171,0,0.0,-0.5,0.6,10.5,46860
2021,1,24,172,0,23.5,-0.5,0.6,10.3,46870
2021,1,24,173,909.0,35.82,-0.5,0.6,7.7,46880
2021,1,24,174,1046.0,86.72,-0.5,0.6,4.8,46890
2021,1,24,175,0,68.42,-0.5,0.6,7.6,46900
2021,1,24,176,0,29.91,-0.5,0.6,7.6,46910
2021,1,24,178,6420.0,276.84,-2.6,0.8,1.9,47111
2021,1,24,178,6420.0,276.84,-2.6,0.8,1.9,47113
2021,1,24,179,1445.0,260.54,-2.6,0.8,1.9,47130
2021,1,24,180,1391.0,187.36,-2.6,0.8,1.9,47150
2021,1,24,181,1046.0,260.23,-2.6,0.8,1.9,47170
2021,1,24,182,3040.0,202.57,-2.6,0.8,1.9,47190
2021,1,24,183,0,270.95,-2.6,0.8,1.9,47210
2021,1,24,184,5323.0,241.3,-2.6,0.8,1.9,47230
2021,1,24,185,0,210.59,-2.6,0.8,1.9,47250
2021,1,24,186,0,226.41,-2.6,0.8,1.9,47280
2021,1,24,187,0,218.48,-2.6,0.8,1.9,47290
2021,1,24,188,0,227.23,-2.6,0.8,1.9,47720
2021,1,24,189,0.0,243.37,-2.6,0.8,1.9,47730
2021,1,24,190,0,275.26,-2.6,0.8,1.9,47750
2021,1,24,191,0,293.91,-2.6,0.8,1.9,47760
2021,1,24,192,10224.0,297.65,-2.6,0.8,1.9,47770
2021,1,24,193,0,211.22,-2.6,0.8,1.9,47820
2021,1,24,194,0,174.46,-2.6,0.8,1.9,47830
2021,1,24,195,0,185.94,-2.6,0.8,1.9,47840
2021,1,24,196,0,199.46,-2.6,0.8,1.9,47850
2021,1,24,197,249.0,246.7,-2.6,0.8,1.9,47900
2021,1,24,198,249.0,284.65,-2.6,0.8,1.9,47920
2021,1,24,199,5881.0,336.38,-2.6,0.8,1.9,47930
2021,1,24,200,0,476.49,-2.6,0.8,1.9,47940
2021,1,24,209,4376.0,197.69,-1.3,0.1,1.8,48121
2021,1,24,209,4376.0,197.69,-1.3,0.1,1.8,48123
2021,1,24,209,4376.0,197.69,-1.3,0.1,1.8,48125
2021,1,24,209,4376.0,197.69,-1.3,0.1,1.8,48127
2021,1,24,209,4376.0,197.69,-1.3,0.1,1.8,48129
2021,1,24,202,2464.0,145.26,-1.3,0.1,1.8,48170
2021,1,24,203,0,176.23,-1.3,0.1,1.4,48220
2021,1,24,204,3167.0,141.05,-1.3,0.1,0.0,48240
2021,1,24,205,3034.0,216.48,-1.3,0.1,1.4,48250
2021,1,24,206,694.0,208.19,-1.3,0.1,1.4,48270
2021,1,24,207,7039.0,192.86,-1.3,0.1,1.4,48310
2021,1,24,208,1703.0,230.98,-1.3,0.1,1.8,48330
2021,1,24,210,0,161.11,-1.3,0.1,1.8,48720
2021,1,24,211,0,173.32,-1.3,0.1,1.8,48730
2021,1,24,212,1176.0,187.02,-1.3,0.1,1.8,48740
2021,1,24,115,1326.0,164.75,-1.3,0.1,0.0,48820
2021,1,24,213,4322.0,127.94,-1.3,0.1,0.0,48840
2021,1,24,214,0,112.37,-1.3,0.1,0.0,48850
2021,1,24,215,0,129.21,-1.3,0.1,0.0,48860
2021,1,24,216,0,120.78,-1.3,0.1,0.0,48870
2021,1,24,217,0,143.92,-1.3,0.1,0.0,48880
2021,1,24,218,1834.0,159.66,-1.3,0.1,1.9,48890
2021,1,24,220,10112.0,174.18,4.6,1.3,0.0,50110
2021,1,24,221,6241.0,201.53,4.6,1.3,0.0,50130
