year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,7,52,830.0,32.88,4.8,5.0,0.0,29110
2021,1,7,52,830.0,32.88,4.8,5.0,0.0,29140
2021,1,7,52,830.0,32.88,4.8,5.0,0.0,29155
2021,1,7,52,830.0,32.88,4.8,5.0,0.0,29170
2021,1,7,52,830.0,32.88,4.8,5.0,0.0,29200
2021,1,7,55,0,172.79,0.8,7.4,1.6,30110
2021,1,7,55,0,172.79,0.8,7.4,1.6,30140
2021,1,7,54,0,171.78,0.8,7.4,1.6,30170
2021,1,7,54,0,171.78,0.8,7.4,1.6,30200
2021,1,7,55,0,172.79,0.8,7.4,1.6,30230
2021,1,7,57,2631.0,257.52,3.0,6.0,2.3,31110
2021,1,7,57,2631.0,257.52,3.0,6.0,2.3,31140
2021,1,7,57,2631.0,257.52,3.0,6.0,2.3,31170
2021,1,7,57,2631.0,257.52,3.0,6.0,2.3,31200
2021,1,7,57,2631.0,257.52,3.0,6.0,2.3,31710
2021,1,7,59,4832.0,181.0,0.8,7.4,2.7,36110
2021,1,7,61,0,257.47,-0.1,7.9,1.6,41111
2021,1,7,61,0,257.47,-0.1,7.9,1.6,41113
2021,1,7,61,0,257.47,-0.1,7.9,1.6,41115
2021,1,7,61,0,257.47,-0.1,7.9,1.6,41117
2021,1,7,62,0,276.28,-0.1,7.9,1.6,41131
2021,1,7,62,0,276.28,-0.1,7.9,1.6,41133
2021,1,7,62,0,276.28,-0.1,7.9,1.6,41135
2021,1,7,63,0,309.49,-0.1,7.9,1.6,41150
2021,1,7,64,0,270.67,-0.1,7.9,1.6,41171
2021,1,7,64,0,270.67,-0.1,7.9,1.6,41173
2021,1,7,65,0,280.6,-0.1,7.9,1.6,41190
2021,1,7,66,0,278.79,-0.1,7.9,1.6,41210
2021,1,7,67,0,229.72,-0.1,7.9,1.6,41220
2021,1,7,68,0,328.04,-0.1,7.9,1.6,41250
2021,1,7,69,0,261.13,-0.1,7.9,1.6,41271
2021,1,7,69,0,261.13,-0.1,7.9,1.6,41273
2021,1,7,70,0,298.31,-0.1,7.9,1.6,41281
2021,1,7,70,0,298.31,-0.1,7.9,1.6,41285
2021,1,7,70,0,298.31,-0.1,7.9,1.6,41287
2021,1,7,71,0,274.94,-0.1,7.9,1.6,41290
2021,1,7,72,0,295.29,-0.1,7.9,1.6,41310
2021,1,7,73,0,301.44,-0.1,7.9,1.6,41360
2021,1,7,74,0,246.01,-0.1,7.9,1.6,41370
2021,1,7,75,0,267.28,-0.1,7.9,1.6,41390
2021,1,7,76,0,266.77,-0.1,7.9,1.6,41410
2021,1,7,77,0,265.41,-0.1,7.9,1.6,41430
2021,1,7,78,0,290.93,-0.1,7.9,1.6,41450
2021,1,7,79,0,257.96,-0.1,7.9,1.6,41461
2021,1,7,79,0,257.96,-0.1,7.9,1.6,41463
2021,1,7,79,0,257.96,-0.1,7.9,1.6,41465
2021,1,7,80,0,309.13,-0.1,7.9,1.6,41480
2021,1,7,81,0,267.78,-0.1,7.9,1.6,41500
2021,1,7,82,0,235.55,-0.1,7.9,1.6,41550
2021,1,7,83,0,292.62,-0.1,7.9,1.6,41570
2021,1,7,84,0,247.64,-0.1,7.9,1.6,41590
2021,1,7,85,0,279.93,-0.1,7.9,1.6,41610
2021,1,7,86,0,314.85,-0.1,7.9,1.6,41630
2021,1,7,87,0,329.28,-0.1,7.9,1.6,41650
2021,1,7,88,0,276.79,-0.1,7.9,1.6,41670
2021,1,7,89,0,349.44,-0.1,7.9,1.6,41800
2021,1,7,90,0,329.02,-0.1,7.9,1.6,41820
2021,1,7,91,0,292.39,-0.1,7.9,1.6,41830
2021,1,7,93,0,340.29,-2.3,8.8,1.6,42110
2021,1,7,94,0,291.64,-2.3,8.8,1.6,42130
2021,1,7,95,0,374.46,2.8,9.1,0.0,42150
2021,1,7,96,0,367.56,2.8,9.1,0.0,42170
2021,1,7,97,0,330.21,2.8,9.1,0.0,42190
2021,1,7,98,0,404.22,2.8,9.1,0.0,42210
2021,1,7,99,0,364.3,2.8,9.1,0.0,42230
2021,1,7,100,0,326.27,-2.3,8.8,1.6,42720
2021,1,7,101,0,309.07,-2.3,8.8,1.6,42730
2021,1,7,102,0,301.87,-2.3,8.8,1.6,42750
2021,1,7,103,0,315.25,-2.3,8.8,1.6,42760
2021,1,7,104,0,329.95,-2.3,8.8,1.6,42770
2021,1,7,105,0,358.74,-2.3,8.8,1.6,42780
2021,1,7,106,0,363.35,-2.3,8.8,1.6,42790
2021,1,7,107,0,372.1,-2.3,8.8,1.6,42800
2021,1,7,108,0,374.15,-2.3,8.8,1.6,42810
2021,1,7,109,0,416.47,2.8,9.1,0.0,42820
2021,1,7,110,0,392.58,2.8,9.1,0.0,42830
2021,1,7,114,1469.0,204.92,-0.9,7.8,0.0,43111
2021,1,7,114,1469.0,204.92,-0.9,7.8,0.0,43112
2021,1,7,114,1469.0,204.92,-0.9,7.8,0.0,43113
2021,1,7,114,1469.0,204.92,-0.9,7.8,0.0,43114
2021,1,7,112,12726.0,257.62,-0.9,7.8,3.8,43130
2021,1,7,113,0,283.44,-0.9,7.8,1.6,43150
2021,1,7,115,0,201.15,-0.9,7.8,0.9,43720
2021,1,7,116,0,176.37,-0.9,7.8,0.9,43730
2021,1,7,117,0,176.65,-0.9,7.8,0.9,43740
2021,1,7,122,699.0,222.81,-0.9,7.8,1.9,43745
2021,1,7,118,466.0,224.45,-0.9,7.8,1.9,43750
2021,1,7,119,0.0,234.5,-0.9,7.8,0.9,43760
2021,1,7,120,4042.0,242.56,-0.9,7.8,0.0,43770
2021,1,7,121,0,279.08,-0.9,7.8,0.9,43800
2021,1,7,124,318.0,210.73,0.8,7.4,0.9,44131
2021,1,7,124,318.0,210.73,0.8,7.4,0.9,44133
2021,1,7,125,0,171.83,0.8,7.4,1.8,44150
2021,1,7,126,31917.0,149.8,0.8,7.4,4.2,44180
2021,1,7,127,7613.0,205.52,0.8,7.4,2.1,44200
2021,1,7,128,4820.0,199.55,0.8,7.4,0.0,44210
2021,1,7,129,2963.0,144.29,0.8,7.4,3.3,44230
2021,1,7,130,0,158.71,0.8,7.4,1.8,44250
2021,1,7,131,5280.0,211.73,0.8,7.4,1.4,44270
2021,1,7,132,0,154.13,0.8,7.4,4.3,44710
2021,1,7,133,0,148.05,0.8,7.4,4.3,44760
2021,1,7,134,39644.0,122.66,0.8,7.4,7.5,44770
2021,1,7,135,0,165.85,0.8,7.4,1.8,44790
2021,1,7,136,0,179.84,0.8,7.4,0.9,44800
2021,1,7,137,1046.0,190.79,0.8,7.4,0.9,44810
2021,1,7,138,5267.0,195.86,0.8,7.4,1.4,44825
2021,1,7,140,2037.0,110.64,2.5,7.7,3.6,45111
2021,1,7,140,2037.0,110.64,2.5,7.7,3.6,45113
2021,1,7,141,1980.0,111.08,2.5,7.7,0.0,45130
2021,1,7,142,64426.0,114.9,2.5,7.7,7.5,45140
2021,1,7,143,36610.0,72.84,2.5,7.7,10.3,45180
2021,1,7,144,0,95.19,2.5,7.7,4.3,45190
2021,1,7,145,10782.0,97.38,2.5,7.7,0.0,45210
2021,1,7,146,118.0,118.88,2.5,7.7,4.4,45710
2021,1,7,147,0,123.48,2.5,7.7,4.9,45720
2021,1,7,148,0,155.45,2.5,7.7,4.3,45730
2021,1,7,149,2787.0,119.28,2.5,7.7,3.3,45740
2021,1,7,150,873.0,101.16,2.5,7.7,0.0,45750
2021,1,7,151,0,73.31,2.5,7.7,7.1,45770
2021,1,7,152,34496.0,53.41,2.5,7.7,10.3,45790
2021,1,7,153,5018.0,85.52,2.5,7.7,0.0,45800
2021,1,7,155,0,21.47,4.8,5.0,6.9,46110
2021,1,7,156,14692.0,110.7,4.8,5.0,6.7,46130
2021,1,7,157,21566.0,91.73,4.8,5.0,7.5,46150
2021,1,7,158,0,21.06,4.8,5.0,7.5,46170
2021,1,7,159,916.0,110.78,4.8,5.0,0.0,46230
2021,1,7,160,0,58.92,4.8,5.0,7.3,46710
2021,1,7,161,0,80.5,4.8,5.0,4.6,46720
2021,1,7,162,0,92.33,4.8,5.0,4.6,46730
2021,1,7,163,3022.0,84.22,4.8,5.0,0.0,46770
2021,1,7,164,1597.0,59.77,4.8,5.0,5.6,46780
2021,1,7,165,0,46.69,4.8,5.0,7.1,46790
2021,1,7,166,6296.0,51.83,4.8,5.0,11.6,46800
2021,1,7,167,4810.0,46.69,4.8,5.0,8.8,46810
2021,1,7,168,0.0,47.59,4.8,5.0,6.9,46820
2021,1,7,169,0,28.86,4.8,5.0,7.1,46830
2021,1,7,170,0,0.0,4.8,5.0,6.9,46840
2021,1,7,171,0,8.97,4.8,5.0,7.5,46860
2021,1,7,172,0,32.0,4.8,5.0,7.1,46870
2021,1,7,173,909.0,44.26,4.8,5.0,0.0,46880
2021,1,7,174,1046.0,79.58,4.8,5.0,4.4,46890
2021,1,7,175,0,59.45,4.8,5.0,6.9,46900
2021,1,7,176,0,21.12,4.8,5.0,6.9,46910
2021,1,7,178,6420.0,283.15,1.3,7.2,0.0,47111
2021,1,7,178,6420.0,283.15,1.3,7.2,0.0,47113
2021,1,7,179,1445.0,266.53,1.3,7.2,0.6,47130
2021,1,7,180,1391.0,195.24,1.3,7.2,0.0,47150
2021,1,7,181,1046.0,268.13,1.3,7.2,2.0,47170
2021,1,7,182,3040.0,210.12,1.3,7.2,0.8,47190
2021,1,7,183,0,279.23,1.3,7.2,1.6,47210
2021,1,7,184,5323.0,247.84,1.3,7.2,1.4,47230
2021,1,7,185,0,218.84,1.3,7.2,1.6,47250
2021,1,7,186,0,234.83,1.3,7.2,1.6,47280
2021,1,7,187,0,224.82,1.3,7.2,1.6,47290
2021,1,7,188,0,234.77,1.3,7.2,1.6,47720
2021,1,7,189,0.0,250.97,1.3,7.2,1.6,47730
2021,1,7,190,0,282.67,1.3,7.2,0.6,47750
2021,1,7,191,0,301.62,1.3,7.2,0.6,47760
2021,1,7,192,10224.0,304.75,1.3,7.2,3.9,47770
2021,1,7,193,0,217.0,1.3,7.2,1.6,47820
2021,1,7,194,0,181.03,1.3,7.2,1.6,47830
2021,1,7,195,0,193.08,1.3,7.2,1.6,47840
2021,1,7,196,0,206.64,1.3,7.2,1.6,47850
2021,1,7,197,249.0,254.97,1.3,7.2,0.0,47900
2021,1,7,198,249.0,292.93,1.3,7.2,0.6,47920
2021,1,7,199,5881.0,344.26,1.3,7.2,0.0,47930
2021,1,7,200,0,483.99,1.3,7.2,0.6,47940
2021,1,7,209,4376.0,201.86,3.0,6.0,0.0,48121
2021,1,7,209,4376.0,201.86,3.0,6.0,0.0,48123
2021,1,7,209,4376.0,201.86,3.0,6.0,0.0,48125
2021,1,7,209,4376.0,201.86,3.0,6.0,0.0,48127
2021,1,7,209,4376.0,201.86,3.0,6.0,0.0,48129
2021,1,7,202,2464.0,149.44,3.0,6.0,4.9,48170
2021,1,7,203,0,178.55,3.0,6.0,0.3,48220
2021,1,7,204,3167.0,144.12,3.0,6.0,4.6,48240
2021,1,7,205,3034.0,220.59,3.0,6.0,0.8,48250
2021,1,7,206,694.0,213.45,3.0,6.0,4.6,48270
2021,1,7,207,7039.0,195.41,3.0,6.0,0.0,48310
2021,1,7,208,1703.0,235.45,3.0,6.0,2.1,48330
2021,1,7,210,0,165.97,3.0,6.0,4.3,48720
2021,1,7,211,0,177.83,3.0,6.0,0.3,48730
2021,1,7,212,1176.0,192.65,3.0,6.0,2.1,48740
2021,1,7,115,1326.0,167.69,3.0,6.0,0.0,48820
2021,1,7,213,4322.0,129.75,3.0,6.0,4.6,48840
2021,1,7,214,0,115.91,3.0,6.0,4.3,48850
2021,1,7,215,0,135.0,3.0,6.0,4.7,48860
2021,1,7,216,0,127.37,3.0,6.0,4.7,48870
2021,1,7,217,0,150.88,3.0,6.0,4.7,48880
2021,1,7,218,1834.0,165.75,3.0,6.0,4.7,48890
2021,1,7,220,10112.0,165.85,9.8,5.3,6.8,50110
2021,1,7,221,6241.0,193.23,9.8,5.3,0.0,50130
