year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,26,41,0,259.75,-0.2,0.5,1.6,27260
2021,1,26,42,0,258.4,-0.2,0.5,1.6,27290
2021,1,26,43,3110.0,259.97,-0.2,0.5,3.8,27710
2021,1,26,33,0,68.12,-2.0,0.3,7.1,28110
2021,1,26,33,0,68.12,-2.0,0.3,7.1,28140
2021,1,26,33,0,68.12,-2.0,0.3,7.1,28177
2021,1,26,45,4150.0,70.83,-2.0,0.3,7.4,28185
2021,1,26,46,0,64.64,-2.0,0.3,7.4,28200
2021,1,26,47,0,60.26,-2.0,0.3,7.1,28237
2021,1,26,48,0,56.87,-2.0,0.3,7.1,28245
2021,1,26,48,0,56.87,-2.0,0.3,7.1,28260
2021,1,26,49,5381.0,64.7,-2.0,0.3,6.6,28710
2021,1,26,50,0,70.31,-2.0,0.3,7.1,28720
2021,1,26,52,830.0,308.53,1.7,0.2,1.8,29110
2021,1,26,52,830.0,308.53,1.7,0.2,1.8,29140
2021,1,26,52,830.0,308.53,1.7,0.2,1.8,29155
2021,1,26,52,830.0,308.53,1.7,0.2,1.8,29170
2021,1,26,52,830.0,308.53,1.7,0.2,1.8,29200
2021,1,26,55,0,173.2,-1.3,0.2,7.1,30110
2021,1,26,55,0,173.2,-1.3,0.2,7.1,30140
2021,1,26,54,0,170.97,-1.3,0.2,7.1,30170
2021,1,26,54,0,170.97,-1.3,0.2,7.1,30200
2021,1,26,55,0,173.2,-1.3,0.2,7.1,30230
2021,1,26,57,2631.0,320.52,1.2,0.6,2.3,31110
2021,1,26,57,2631.0,320.52,1.2,0.6,2.3,31140
2021,1,26,57,2631.0,320.52,1.2,0.6,2.3,31170
2021,1,26,57,2631.0,320.52,1.2,0.6,2.3,31200
2021,1,26,57,2631.0,320.52,1.2,0.6,2.3,31710
2021,1,26,59,4832.0,157.49,-1.3,0.2,8.9,36110
2021,1,26,61,0,71.82,-2.0,0.3,8.0,41111
2021,1,26,61,0,71.82,-2.0,0.3,8.0,41113
2021,1,26,61,0,71.82,-2.0,0.3,8.0,41115
2021,1,26,61,0,71.82,-2.0,0.3,8.0,41117
2021,1,26,62,0,53.19,-2.0,0.3,7.1,41131
2021,1,26,62,0,53.19,-2.0,0.3,7.1,41133
2021,1,26,62,0,53.19,-2.0,0.3,7.1,41135
2021,1,26,63,0,22.76,-2.0,0.3,7.1,41150
2021,1,26,64,0,59.65,-2.0,0.3,7.1,41171
2021,1,26,64,0,59.65,-2.0,0.3,7.1,41173
2021,1,26,65,0,57.9,-2.0,0.3,7.1,41190
2021,1,26,66,0,54.9,-2.0,0.3,7.1,41210
2021,1,26,67,0,100.65,-2.0,0.3,7.1,41220
2021,1,26,68,0,12.29,-2.0,0.3,7.1,41250
2021,1,26,69,0,71.54,-2.0,0.3,7.1,41271
2021,1,26,69,0,71.54,-2.0,0.3,7.1,41273
2021,1,26,70,0,41.7,-2.0,0.3,7.1,41281
2021,1,26,70,0,41.7,-2.0,0.3,7.1,41285
2021,1,26,70,0,41.7,-2.0,0.3,7.1,41287
2021,1,26,71,0,55.06,-2.0,0.3,7.1,41290
2021,1,26,72,0,34.0,-2.0,0.3,7.1,41310
2021,1,26,73,0,28.82,-2.0,0.3,7.1,41360
2021,1,26,74,0,83.54,-2.0,0.3,8.0,41370
2021,1,26,75,0,67.08,-2.0,0.3,8.0,41390
2021,1,26,76,0,63.73,-2.0,0.3,8.0,41410
2021,1,26,77,0,64.48,-2.0,0.3,8.0,41430
2021,1,26,78,0,39.56,-2.0,0.3,7.1,41450
2021,1,26,79,0,72.71,-2.0,0.3,7.1,41461
2021,1,26,79,0,72.71,-2.0,0.3,7.1,41463
2021,1,26,79,0,72.71,-2.0,0.3,7.1,41465
2021,1,26,80,0,39.84,-2.0,0.3,7.1,41480
2021,1,26,81,0,72.25,-2.0,0.3,7.1,41500
2021,1,26,82,0,98.86,-2.0,0.3,7.1,41550
2021,1,26,83,0,52.74,-2.0,0.3,7.1,41570
2021,1,26,84,0,83.87,-2.0,0.3,8.0,41590
2021,1,26,85,0,51.98,-2.0,0.3,8.0,41610
2021,1,26,86,0,18.23,-2.0,0.3,7.1,41630
2021,1,26,87,0,0.0,-2.0,0.3,7.1,41650
2021,1,26,88,0,76.69,-2.0,0.3,8.0,41670
2021,1,26,89,0,25.0,-2.0,0.3,7.1,41800
2021,1,26,90,0,28.05,-2.0,0.3,7.1,41820
2021,1,26,91,0,51.46,-2.0,0.3,7.1,41830
2021,1,26,93,0,46.51,-4.2,0.2,7.1,42110
2021,1,26,94,0,88.28,-4.2,0.2,7.1,42130
2021,1,26,95,0,148.02,0.4,1.3,2.6,42150
2021,1,26,96,0,173.33,0.4,1.3,2.6,42170
2021,1,26,97,0,177.17,0.4,1.3,2.6,42190
2021,1,26,98,0,126.7,0.4,1.3,2.6,42210
2021,1,26,99,0,179.87,0.4,1.3,2.6,42230
2021,1,26,100,0,64.35,-4.2,0.2,7.1,42720
2021,1,26,101,0,82.32,-4.2,0.2,7.1,42730
2021,1,26,102,0,136.47,-4.2,0.2,3.4,42750
2021,1,26,103,0,119.9,-4.2,0.2,3.4,42760
2021,1,26,104,0,140.75,-4.2,0.2,2.6,42770
2021,1,26,105,0,29.72,-4.2,0.2,6.8,42780
2021,1,26,106,0,50.33,-4.2,0.2,6.8,42790
2021,1,26,107,0,73.22,-4.2,0.2,6.8,42800
2021,1,26,108,0,87.22,-4.2,0.2,2.6,42810
2021,1,26,109,0,123.32,0.4,1.3,2.6,42820
2021,1,26,110,0,125.96,0.4,1.3,2.6,42830
2021,1,26,114,1469.0,141.58,-2.8,0.2,8.9,43111
2021,1,26,114,1469.0,141.58,-2.8,0.2,8.9,43112
2021,1,26,114,1469.0,141.58,-2.8,0.2,8.9,43113
2021,1,26,114,1469.0,141.58,-2.8,0.2,8.9,43114
2021,1,26,112,12726.0,119.18,-2.8,0.2,11.1,43130
2021,1,26,113,0,121.74,-2.8,0.2,7.1,43150
2021,1,26,115,0,163.15,-2.8,0.2,7.1,43720
2021,1,26,116,0,179.67,-2.8,0.2,4.3,43730
2021,1,26,117,0,198.12,-2.8,0.2,4.3,43740
2021,1,26,122,699.0,127.89,-2.8,0.2,6.2,43745
2021,1,26,118,466.0,117.44,-2.8,0.2,9.5,43750
2021,1,26,119,0.0,130.75,-2.8,0.2,7.1,43760
2021,1,26,120,4042.0,114.64,-2.8,0.2,0.0,43770
2021,1,26,121,0,144.33,-2.8,0.2,2.7,43800
2021,1,26,124,318.0,120.3,-1.3,0.2,5.7,44131
2021,1,26,124,318.0,120.3,-1.3,0.2,5.7,44133
2021,1,26,125,0,161.21,-1.3,0.2,7.1,44150
2021,1,26,126,31917.0,181.27,-1.3,0.2,7.5,44180
2021,1,26,127,7613.0,124.09,-1.3,0.2,8.1,44200
2021,1,26,128,4820.0,140.1,-1.3,0.2,0.0,44210
2021,1,26,129,2963.0,190.09,-1.3,0.2,3.3,44230
2021,1,26,130,0,180.22,-1.3,0.2,4.3,44250
2021,1,26,131,5280.0,122.0,-1.3,0.2,4.0,44270
2021,1,26,132,0,200.23,-1.3,0.2,4.3,44710
2021,1,26,133,0,181.88,-1.3,0.2,4.3,44760
2021,1,26,134,39644.0,206.76,-1.3,0.2,7.5,44770
2021,1,26,135,0,163.49,-1.3,0.2,7.1,44790
2021,1,26,136,0,151.55,-1.3,0.2,7.1,44800
2021,1,26,137,1046.0,138.6,-1.3,0.2,6.2,44810
2021,1,26,138,5267.0,150.65,-1.3,0.2,4.0,44825
2021,1,26,140,2037.0,230.3,-0.0,0.4,3.6,45111
2021,1,26,140,2037.0,230.3,-0.0,0.4,3.6,45113
2021,1,26,141,1980.0,218.22,-0.0,0.4,0.0,45130
2021,1,26,142,64426.0,217.52,-0.0,0.4,7.5,45140
2021,1,26,143,36610.0,260.34,-0.0,0.4,4.2,45180
2021,1,26,144,0,276.11,-0.0,0.4,0.9,45190
2021,1,26,145,10782.0,234.27,-0.0,0.4,6.7,45210
2021,1,26,146,118.0,221.32,-0.0,0.4,4.4,45710
2021,1,26,147,0,234.71,-0.0,0.4,4.3,45720
2021,1,26,148,0,213.89,-0.0,0.4,4.3,45730
2021,1,26,149,2787.0,251.55,-0.0,0.4,3.3,45740
2021,1,26,150,873.0,253.32,-0.0,0.4,0.9,45750
2021,1,26,151,0,280.31,-0.0,0.4,0.9,45770
2021,1,26,152,34496.0,277.02,-0.0,0.4,4.2,45790
2021,1,26,153,5018.0,244.09,-0.0,0.4,0.0,45800
2021,1,26,155,0,350.36,1.7,0.2,1.6,46110
2021,1,26,156,14692.0,350.98,1.7,0.2,4.2,46130
2021,1,26,157,21566.0,328.38,1.7,0.2,4.2,46150
2021,1,26,158,0,323.11,1.7,0.2,1.6,46170
2021,1,26,159,916.0,331.47,1.7,0.2,0.0,46230
2021,1,26,160,0,286.81,1.7,0.2,1.6,46710
2021,1,26,161,0,290.65,1.7,0.2,1.8,46720
2021,1,26,162,0,300.29,1.7,0.2,1.8,46730
2021,1,26,163,3022.0,365.91,1.7,0.2,0.8,46770
2021,1,26,164,1597.0,347.47,1.7,0.2,2.1,46780
2021,1,26,165,0,315.3,1.7,0.2,1.6,46790
2021,1,26,166,6296.0,358.26,1.7,0.2,4.3,46800
2021,1,26,167,4810.0,363.77,1.7,0.2,0.0,46810
2021,1,26,168,0.0,373.22,1.7,0.2,1.6,46820
2021,1,26,169,0,347.06,1.7,0.2,1.6,46830
2021,1,26,170,0,329.28,1.7,0.2,1.6,46840
2021,1,26,171,0,320.44,1.7,0.2,1.6,46860
2021,1,26,172,0,297.48,1.7,0.2,1.6,46870
2021,1,26,173,909.0,290.69,1.7,0.2,1.7,46880
2021,1,26,174,1046.0,400.51,1.7,0.2,2.1,46890
2021,1,26,175,0,388.16,1.7,0.2,1.6,46900
2021,1,26,176,0,348.78,1.7,0.2,1.6,46910
2021,1,26,178,6420.0,282.42,-0.2,0.5,4.3,47111
2021,1,26,178,6420.0,282.42,-0.2,0.5,4.3,47113
2021,1,26,179,1445.0,289.49,-0.2,0.5,0.6,47130
2021,1,26,180,1391.0,211.33,-0.2,0.5,4.7,47150
2021,1,26,181,1046.0,200.21,-0.2,0.5,3.4,47170
2021,1,26,182,3040.0,222.0,-0.2,0.5,6.3,47190
2021,1,26,183,0,174.66,-0.2,0.5,3.4,47210
2021,1,26,184,5323.0,263.67,-0.2,0.5,1.4,47230
2021,1,26,185,0,185.6,-0.2,0.5,3.4,47250
2021,1,26,186,0,169.68,-0.2,0.5,3.4,47280
2021,1,26,187,0,267.88,-0.2,0.5,0.9,47290
2021,1,26,188,0,220.37,-0.2,0.5,4.3,47720
2021,1,26,189,0.0,216.83,-0.2,0.5,4.3,47730
2021,1,26,190,0,231.03,-0.2,0.5,1.6,47750
2021,1,26,191,0,217.41,-0.2,0.5,1.6,47760
2021,1,26,192,10224.0,252.75,-0.2,0.5,3.9,47770
2021,1,26,193,0,284.8,-0.2,0.5,0.9,47820
2021,1,26,194,0,259.05,-0.2,0.5,1.6,47830
2021,1,26,195,0,239.85,-0.2,0.5,4.3,47840
2021,1,26,196,0,236.64,-0.2,0.5,4.3,47850
2021,1,26,197,249.0,176.75,-0.2,0.5,3.0,47900
2021,1,26,198,249.0,175.3,-0.2,0.5,3.0,47920
2021,1,26,199,5881.0,218.58,-0.2,0.5,0.0,47930
2021,1,26,200,0,329.21,-0.2,0.5,0.6,47940
2021,1,26,209,4376.0,324.73,1.2,0.6,0.0,48121
2021,1,26,209,4376.0,324.73,1.2,0.6,0.0,48123
2021,1,26,209,4376.0,324.73,1.2,0.6,0.0,48125
2021,1,26,209,4376.0,324.73,1.2,0.6,0.0,48127
2021,1,26,209,4376.0,324.73,1.2,0.6,0.0,48129
2021,1,26,202,2464.0,312.54,1.2,0.6,2.3,48170
2021,1,26,203,0,355.64,1.2,0.6,0.3,48220
2021,1,26,204,3167.0,330.65,1.2,0.6,0.8,48240
2021,1,26,205,3034.0,332.64,1.2,0.6,0.8,48250
2021,1,26,206,694.0,299.48,1.2,0.6,4.6,48270
2021,1,26,207,7039.0,358.49,1.2,0.6,0.0,48310
2021,1,26,208,1703.0,328.47,1.2,0.6,2.1,48330
2021,1,26,210,0,301.34,1.2,0.6,0.3,48720
2021,1,26,211,0,310.86,1.2,0.6,0.3,48730
2021,1,26,212,1176.0,285.58,1.2,0.6,2.1,48740
2021,1,26,115,1326.0,340.03,1.2,0.6,0.0,48820
2021,1,26,213,4322.0,345.54,1.2,0.6,1.1,48840
2021,1,26,214,0,318.24,1.2,0.6,0.3,48850
2021,1,26,215,0,282.15,1.2,0.6,1.6,48860
2021,1,26,216,0,268.13,1.2,0.6,4.7,48870
2021,1,26,217,0,253.53,1.2,0.6,4.7,48880
2021,1,26,218,1834.0,272.81,1.2,0.6,2.2,48890
2021,1,26,220,10112.0,492.45,6.5,1.5,3.9,50110
2021,1,26,221,6241.0,519.29,6.5,1.5,0.0,50130
