year,month,day,시군구index,철새수,발생거리,평균온도,일강수량,위험도,code
2021,1,27,55,0,74.53,-1.4,0.8,7.1,30110
2021,1,27,55,0,74.53,-1.4,0.8,7.1,30140
2021,1,27,54,0,72.13,-1.4,0.8,7.1,30170
2021,1,27,54,0,72.13,-1.4,0.8,7.1,30200
2021,1,27,55,0,74.53,-1.4,0.8,7.1,30230
2021,1,27,57,2631.0,241.36,2.0,7.2,0.0,31110
2021,1,27,57,2631.0,241.36,2.0,7.2,0.0,31140
2021,1,27,57,2631.0,241.36,2.0,7.2,0.0,31170
2021,1,27,57,2631.0,241.36,2.0,7.2,0.0,31200
2021,1,27,57,2631.0,241.36,2.0,7.2,0.0,31710
2021,1,27,59,4832.0,58.68,-1.4,0.8,0.0,36110
2021,1,27,61,0,36.09,-2.0,0.5,8.8,41111
2021,1,27,61,0,36.09,-2.0,0.5,8.8,41113
2021,1,27,61,0,36.09,-2.0,0.5,8.8,41115
2021,1,27,61,0,36.09,-2.0,0.5,8.8,41117
2021,1,27,62,0,47.77,-2.0,0.5,8.8,41131
2021,1,27,62,0,47.77,-2.0,0.5,8.8,41133
2021,1,27,62,0,47.77,-2.0,0.5,8.8,41135
2021,1,27,63,0,84.04,-2.0,0.5,6.0,41150
2021,1,27,64,0,51.6,-2.0,0.5,8.8,41171
2021,1,27,64,0,51.6,-2.0,0.5,8.8,41173
2021,1,27,65,0,71.44,-2.0,0.5,8.7,41190
2021,1,27,66,0,63.94,-2.0,0.5,8.7,41210
2021,1,27,67,0,14.94,-2.0,0.5,2.6,41220
2021,1,27,68,0,101.45,-2.0,0.5,2.6,41250
2021,1,27,69,0,52.92,-2.0,0.5,8.8,41271
2021,1,27,69,0,52.92,-2.0,0.5,8.8,41273
2021,1,27,70,0,82.44,-2.0,0.5,2.6,41281
2021,1,27,70,0,82.44,-2.0,0.5,2.6,41285
2021,1,27,70,0,82.44,-2.0,0.5,2.6,41287
2021,1,27,71,0,53.5,-2.0,0.5,8.8,41290
2021,1,27,72,0,66.52,-2.0,0.5,8.8,41310
2021,1,27,73,0,70.05,-2.0,0.5,2.6,41360
2021,1,27,74,0,23.89,-2.0,0.5,8.8,41370
2021,1,27,75,0,59.13,-2.0,0.5,8.8,41390
2021,1,27,76,0,49.76,-2.0,0.5,8.8,41410
2021,1,27,77,0,46.52,-2.0,0.5,8.8,41430
2021,1,27,78,0,59.35,-2.0,0.5,8.8,41450
2021,1,27,79,0,27.47,-2.0,0.5,8.8,41461
2021,1,27,79,0,27.47,-2.0,0.5,8.8,41463
2021,1,27,79,0,27.47,-2.0,0.5,8.8,41465
2021,1,27,80,0,94.58,-2.0,0.5,5.3,41480
2021,1,27,81,0,32.45,-2.0,0.5,2.6,41500
2021,1,27,82,0,0.0,-2.0,0.5,11.2,41550
2021,1,27,83,0,83.96,-2.0,0.5,2.6,41570
2021,1,27,84,0,45.11,-2.0,0.5,8.8,41590
2021,1,27,85,0,46.91,-2.0,0.5,9.1,41610
2021,1,27,86,0,88.87,-2.0,0.5,2.6,41630
2021,1,27,87,0,98.86,-2.0,0.5,2.6,41650
2021,1,27,88,0,45.22,-2.0,0.5,8.8,41670
2021,1,27,89,0,122.4,-2.0,0.5,2.6,41800
2021,1,27,90,0,93.79,-2.0,0.5,2.6,41820
2021,1,27,91,0,56.85,-2.0,0.5,8.8,41830
2021,1,27,93,0,104.93,-2.3,0.7,2.6,42110
2021,1,27,94,0,67.81,-2.3,0.7,2.6,42130
2021,1,27,95,0,163.5,2.0,0.6,2.6,42150
2021,1,27,96,0,172.2,2.0,0.6,2.6,42170
2021,1,27,97,0,152.31,2.0,0.6,2.6,42190
2021,1,27,98,0,176.45,2.0,0.6,2.6,42210
2021,1,27,99,0,174.0,2.0,0.6,2.6,42230
2021,1,27,100,0,93.63,-2.3,0.7,2.6,42720
2021,1,27,101,0,82.4,-2.3,0.7,2.6,42730
2021,1,27,102,0,106.65,-2.3,0.7,2.6,42750
2021,1,27,103,0,106.31,-2.3,0.7,2.6,42760
2021,1,27,104,0,129.16,-2.3,0.7,2.6,42770
2021,1,27,105,0,126.66,-2.3,0.7,2.6,42780
2021,1,27,106,0,127.81,-2.3,0.7,2.6,42790
2021,1,27,107,0,137.6,-2.3,0.7,2.6,42800
2021,1,27,108,0,141.78,-2.3,0.7,2.6,42810
2021,1,27,109,0,184.99,2.0,0.6,2.6,42820
2021,1,27,110,0,167.43,2.0,0.6,2.6,42830
2021,1,27,114,1469.0,44.71,-1.9,1.4,5.7,43111
2021,1,27,114,1469.0,44.71,-1.9,1.4,5.7,43112
2021,1,27,114,1469.0,44.71,-1.9,1.4,5.7,43113
2021,1,27,114,1469.0,44.71,-1.9,1.4,5.7,43114
2021,1,27,112,12726.0,57.42,-1.9,1.4,5.7,43130
2021,1,27,113,0,82.03,-1.9,1.4,4.8,43150
2021,1,27,115,0,70.22,-1.9,1.4,7.6,43720
2021,1,27,116,0,82.24,-1.9,1.4,4.8,43730
2021,1,27,117,0,102.96,-1.9,1.4,4.8,43740
2021,1,27,122,699.0,36.51,-1.9,1.4,10.0,43745
2021,1,27,118,466.0,21.91,-1.9,1.4,14.9,43750
2021,1,27,119,0.0,49.9,-1.9,1.4,5.7,43760
2021,1,27,120,4042.0,37.26,-1.9,1.4,5.7,43770
2021,1,27,121,0,96.46,-1.9,1.4,4.8,43800
2021,1,27,124,318.0,26.03,-1.4,0.8,10.0,44131
2021,1,27,124,318.0,26.03,-1.4,0.8,10.0,44133
2021,1,27,125,0,64.06,-1.4,0.8,7.6,44150
2021,1,27,126,31917.0,95.74,-1.4,0.8,4.8,44180
2021,1,27,127,7613.0,34.58,-1.4,0.8,7.6,44200
2021,1,27,128,4820.0,77.82,-1.4,0.8,4.8,44210
2021,1,27,129,2963.0,92.69,-1.4,0.8,4.8,44230
2021,1,27,130,0,81.61,-1.4,0.8,7.8,44250
2021,1,27,131,5280.0,57.84,-1.4,0.8,7.8,44270
2021,1,27,132,0,101.7,-1.4,0.8,4.8,44710
2021,1,27,133,0,87.88,-1.4,0.8,4.8,44760
2021,1,27,134,39644.0,115.77,-1.4,0.8,7.8,44770
2021,1,27,135,0,74.41,-1.4,0.8,7.8,44790
2021,1,27,136,0,71.29,-1.4,0.8,7.8,44800
2021,1,27,137,1046.0,53.12,-1.4,0.8,7.8,44810
2021,1,27,138,5267.0,92.08,-1.4,0.8,4.8,44825
2021,1,27,140,2037.0,132.17,-0.2,1.4,10.2,45111
2021,1,27,140,2037.0,132.17,-0.2,1.4,10.2,45113
2021,1,27,141,1980.0,125.46,-0.2,1.4,10.2,45130
2021,1,27,142,64426.0,121.31,-0.2,1.4,11.2,45140
2021,1,27,143,36610.0,164.37,-0.2,1.4,1.9,45180
2021,1,27,144,0,177.26,-0.2,1.4,10.2,45190
2021,1,27,145,10782.0,138.61,-0.2,1.4,11.0,45210
2021,1,27,146,118.0,123.14,-0.2,1.4,10.2,45710
2021,1,27,147,0,135.87,-0.2,1.4,7.2,45720
2021,1,27,148,0,116.43,-0.2,1.4,7.2,45730
2021,1,27,149,2787.0,152.85,-0.2,1.4,7.2,45740
2021,1,27,150,873.0,154.59,-0.2,1.4,10.2,45750
2021,1,27,151,0,182.09,-0.2,1.4,10.0,45770
2021,1,27,152,34496.0,182.34,-0.2,1.4,9.7,45790
2021,1,27,153,5018.0,150.12,-0.2,1.4,10.2,45800
2021,1,27,155,0,256.95,1.6,3.6,1.9,46110
2021,1,27,156,14692.0,252.29,1.6,3.6,4.8,46130
2021,1,27,157,21566.0,229.53,1.6,3.6,4.7,46150
2021,1,27,158,0,227.36,1.6,3.6,14.0,46170
2021,1,27,159,916.0,232.91,1.6,3.6,4.8,46230
2021,1,27,160,0,189.39,1.6,3.6,10.1,46710
2021,1,27,161,0,191.93,1.6,3.6,7.9,46720
2021,1,27,162,0,201.44,1.6,3.6,7.9,46730
2021,1,27,163,3022.0,267.24,1.6,3.6,4.8,46770
2021,1,27,164,1597.0,249.35,1.6,3.6,4.8,46780
2021,1,27,165,0,217.71,1.6,3.6,7.9,46790
2021,1,27,166,6296.0,260.86,1.6,3.6,5.1,46800
2021,1,27,167,4810.0,267.11,1.6,3.6,5.1,46810
2021,1,27,168,0.0,277.57,1.6,3.6,4.8,46820
2021,1,27,169,0,251.06,1.6,3.6,10.4,46830
2021,1,27,170,0,235.55,1.6,3.6,10.3,46840
2021,1,27,171,0,226.59,1.6,3.6,10.5,46860
2021,1,27,172,0,204.43,1.6,3.6,10.3,46870
2021,1,27,173,909.0,194.85,1.6,3.6,7.7,46880
2021,1,27,174,1046.0,303.62,1.6,3.6,4.8,46890
2021,1,27,175,0,294.96,1.6,3.6,4.8,46900
2021,1,27,176,0,255.83,1.6,3.6,1.9,46910
2021,1,27,178,6420.0,214.72,1.0,3.2,1.9,47111
2021,1,27,178,6420.0,214.72,1.0,3.2,1.9,47113
2021,1,27,179,1445.0,216.05,1.0,3.2,1.9,47130
2021,1,27,180,1391.0,121.93,1.0,3.2,4.8,47150
2021,1,27,181,1046.0,138.05,1.0,3.2,4.8,47170
2021,1,27,182,3040.0,137.11,1.0,3.2,4.8,47190
2021,1,27,183,0,121.62,1.0,3.2,4.8,47210
2021,1,27,184,5323.0,187.69,1.0,3.2,1.9,47230
2021,1,27,185,0,102.73,1.0,3.2,4.8,47250
2021,1,27,186,0,93.38,1.0,3.2,4.8,47280
2021,1,27,187,0,185.48,1.0,3.2,1.9,47290
2021,1,27,188,0,143.35,1.0,3.2,4.8,47720
2021,1,27,189,0.0,145.9,1.0,3.2,1.9,47730
2021,1,27,190,0,170.69,1.0,3.2,1.9,47750
2021,1,27,191,0,167.45,1.0,3.2,1.9,47760
2021,1,27,192,10224.0,197.24,1.0,3.2,1.9,47770
2021,1,27,193,0,199.65,1.0,3.2,1.9,47820
2021,1,27,194,0,167.54,1.0,3.2,4.8,47830
2021,1,27,195,0,150.69,1.0,3.2,1.9,47840
2021,1,27,196,0,150.76,1.0,3.2,1.9,47850
2021,1,27,197,249.0,110.58,1.0,3.2,4.8,47900
2021,1,27,198,249.0,129.72,1.0,3.2,4.8,47920
2021,1,27,199,5881.0,188.32,1.0,3.2,1.9,47930
2021,1,27,200,0,325.27,1.0,3.2,1.9,47940
2021,1,27,209,4376.0,234.61,2.0,7.2,1.8,48121
2021,1,27,209,4376.0,234.61,2.0,7.2,1.8,48123
2021,1,27,209,4376.0,234.61,2.0,7.2,1.8,48125
2021,1,27,209,4376.0,234.61,2.0,7.2,1.8,48127
2021,1,27,209,4376.0,234.61,2.0,7.2,1.8,48129
2021,1,27,202,2464.0,216.42,2.0,7.2,4.8,48170
2021,1,27,203,0,261.02,2.0,7.2,1.8,48220
2021,1,27,204,3167.0,233.79,2.0,7.2,4.8,48240
2021,1,27,205,3034.0,245.05,2.0,7.2,1.4,48250
2021,1,27,206,694.0,212.78,2.0,7.2,1.4,48270
2021,1,27,207,7039.0,265.61,2.0,7.2,1.4,48310
2021,1,27,208,1703.0,243.91,2.0,7.2,1.8,48330
2021,1,27,210,0,207.14,2.0,7.2,4.8,48720
2021,1,27,211,0,217.92,2.0,7.2,1.8,48730
2021,1,27,212,1176.0,195.69,2.0,7.2,1.8,48740
2021,1,27,115,1326.0,244.94,2.0,7.2,1.9,48820
2021,1,27,213,4322.0,247.56,2.0,7.2,4.8,48840
2021,1,27,214,0,219.92,2.0,7.2,4.8,48850
2021,1,27,215,0,184.91,2.0,7.2,4.8,48860
2021,1,27,216,0,170.16,2.0,7.2,4.8,48870
2021,1,27,217,0,157.38,2.0,7.2,4.8,48880
2021,1,27,218,1834.0,178.87,2.0,7.2,4.8,48890
2021,1,27,220,10112.0,396.0,6.7,7.8,0.0,50110
2021,1,27,221,6241.0,422.54,6.7,7.8,0.0,50130
